Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	13	9	lk8d		הַ⁠נַּ֛חַל	1	gorge	a place where the river is far below the land on the sides
JOS	13	9	t2an		הַ⁠מִּישֹׁ֥ר	1	plateau	flat land high above rivers
JOS	13	10	zm4w	translate-names	בְּ⁠חֶשְׁבּ֑וֹן	1	Heshbon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	11	whz4	translate-names	סַלְכָֽה	1	Salekah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	11	kc79		וּ⁠גְב֧וּל הַ⁠גְּשׁוּרִ֣י וְ⁠הַ⁠מַּעֲכָתִ֗י	1	the region of the Geshurites and Maacathites	“the land where the Geshurites and Maacathites lived”
JOS	13	11	l98j	translate-names	וְ⁠הַ⁠מַּעֲכָתִ֗י	1	Maacathites	These are the names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	hw24	translate-names	בְּ⁠עַשְׁתָּר֖וֹת וּ⁠בְ⁠אֶדְרֶ֑עִי	1	Ashtaroth…Edrei	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	u2dn	translate-names	הָ⁠רְפָאִ֔ים	1	Rephaim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	l1cu	figs-synecdoche	וַ⁠יַּכֵּ֥⁠ם מֹשֶׁ֖ה	1	Moses struck them	Here “Moses” represents himself and the Israelite army that Moses led. Alternate translation: “Moses and the Israelites attacked them” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	13	13	zb9l	translate-names	אֶת־הַ⁠גְּשׁוּרִ֖י וְ⁠אֶת־הַ⁠מַּעֲכָתִ֑י	1	the Geshurites or the Maacathites	These are the names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	13	hu1n	figs-explicit	גְּשׁ֤וּר וּ⁠מַֽעֲכָת֙ בְּ⁠קֶ֣רֶב יִשְׂרָאֵ֔ל	1	Geshur and Maacath live among Israel	“Geshur” and “Maacath” are either the names of the ancestors of “the Geshurites” and “the Maacathites” or are the names of the cities in which they lived. Alternate translation: “those people live among Israel” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	13	13	xw7d		עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	to this day	This refers to the period of time in which the author wrote this book.
JOS	13	14	zs6y	figs-metaphor	לֹ֥א נָתַ֖ן נַחֲלָ֑ה	1	Moses gave no inheritance	The land that Moses assigned to the tribes of Israel is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	14	v9zc	figs-metaphor	אִשֵּׁ֨י יְהוָ֜ה…ה֣וּא נַחֲלָת֔⁠וֹ	1	The offerings of Yahweh…are their inheritance	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if the offerings were something that they would inherit. Alternate translation: “The offerings of Yahweh…are what they will have for their provision” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	14	br61		אִשֵּׁ֨י יְהוָ֜ה	1	offerings of Yahweh	“offerings that the people were to bring to Yahweh”
JOS	13	14	lz8a	figs-activepassive	אִשֵּׁ֨י	1	made by fire	This can be stated in active form. Alternate translation: “that the priests burned with fire” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	16	f1uv	translate-names	מֵ⁠עֲרוֹעֵ֡ר…מֵידְבָֽא	1	Aroer…Medeba	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	16	s5yv		נַ֨חַל…הַ⁠מִּישֹׁ֖ר	1	gorge…plateau	See how you translated these words in [Joshua 13:9](../13/09.md).
JOS	13	17	y6iu	translate-names	חֶשְׁבּ֥וֹן…דִּיבוֹן֙ וּ⁠בָמ֣וֹת בַּ֔עַל וּ⁠בֵ֖ית בַּ֥עַל מְעֽוֹן	1	Heshbon…Dibon…Bamoth Baal…Beth Baal Meon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	18	i4fe	translate-names	וְ⁠יַ֥הְצָ⁠ה וּ⁠קְדֵמֹ֖ת וּ⁠מֵפָֽעַת	1	Jahaz…Kedemoth…Mephaath	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	19	f1h3	translate-names	וְ⁠קִרְיָתַ֣יִם וְ⁠שִׂבְמָ֔ה וְ⁠צֶ֥רֶת הַשַּׁ֖חַר	1	Kiriathaim…Sibmah…Zereth Shahar	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	20	is7v	translate-names	וּ⁠בֵ֥ית פְּע֛וֹר…הַ⁠פִּסְגָּ֖ה וּ⁠בֵ֥ית הַיְשִׁמֽוֹת	1	Beth Peor…Pisgah…Beth Jeshimoth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	uld7	translate-names	בְּ⁠חֶשְׁבּ֑וֹן	1	Heshbon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	j6hq	translate-names	סִיחוֹן֙…אֶת־אֱוִ֤י וְ⁠אֶת־רֶ֨קֶם֙ וְ⁠אֶת־צ֤וּר וְ⁠אֶת־חוּר֙ וְ⁠אֶת־רֶ֔בַע	1	Sihon…Evi…Rekem…Zur…Hur…Reba	These are the names of people. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	x56e		אֹת֣⁠וֹ׀ וְ⁠אֶת־נְשִׂיאֵ֣י מִדְיָ֗ן	1	together with the leaders of Midian	“as he had defeated the leaders of Midian”
JOS	13	23	gc1r		וּ⁠גְב֑וּל זֹ֣את	1	this is their boundary	The Jordan River was the western border of the land that the tribe of Reuben received.
JOS	13	23	x56m	figs-metaphor	וּ⁠גְב֑וּל זֹ֣את נַחֲלַ֤ת בְּנֵֽי־רְאוּבֵן֙	1	This was the inheritance of the tribe of Reuben	The land that Moses assigned to the tribe of Reuben is spoken of as if it were an inheritance that the tribe of Reuben received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	23	ud8m	figs-activepassive	לְ⁠מִשְׁפְּחֹתָ֔⁠ם	1	given to each of their clans	This can be stated in active form. Alternate translation: “that Moses gave to each of their clans” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	25	fmp2	translate-names	יַעְזֵר֙…עֲרוֹעֵ֕ר…רַבָּֽה	1	Jazer…Aroer…Rabbah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	26	mr54	translate-names	וּ⁠מֵ⁠חֶשְׁבּ֛וֹן…רָמַ֥ת הַ⁠מִּצְפֶּ֖ה וּ⁠בְטֹנִ֑ים וּ⁠מִֽ⁠מַּחֲנַ֖יִם…לִדְבִֽר	1	Heshbon…Ramath Mizpah…Betonim…Mahanaim…Debir	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	27	ie4m	translate-names	בֵּ֣ית הָרָם֩ וּ⁠בֵ֨ית נִמְרָ֜ה וְ⁠סֻכּ֣וֹת וְ⁠צָפ֗וֹן…חֶשְׁבּ֔וֹן	1	Beth Haram…Beth Nimrah…Zaphon…Heshbon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	28	hla2	figs-metaphor	זֹ֛את נַחֲלַ֥ת בְּנֵי־גָ֖ד	1	This is the inheritance of the tribe of Gad	The land that Moses assigned to the tribe of Gad is spoken of as if it were an inheritance that the tribe of Gad received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	29	we69	figs-metaphor	וַ⁠יִּתֵּ֣ן מֹשֶׁ֔ה לַ⁠חֲצִ֖י שֵׁ֣בֶט מְנַשֶּׁ֑ה	1	Moses gave an inheritance to the half tribe of Manasseh	The land that Moses assigned to the half tribe of Manasseh is spoken of as if it were an inheritance that he gave to them as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	29	gs84		לַ⁠חֲצִ֖י שֵׁ֣בֶט מְנַשֶּׁ֑ה	1	half tribe of Manasseh	Only half of the tribe received this land because the other half received land on the other side of the Jordan River.
JOS	13	29	p8yw	figs-activepassive	וַ⁠יְהִ֗י לַ⁠חֲצִ֛י	1	It was assigned	This can be stated in active form. Alternate translation: “Moses assigned it” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	30	s32g	translate-names	מִ⁠מַּחֲנַ֨יִם…יָאִ֛יר	1	Mahanaim…Jair	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	31	b2aa	translate-names	וְ⁠עַשְׁתָּר֣וֹת וְ⁠אֶדְרֶ֔עִי	1	Ashtaroth…Edrei	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	31	zde9	figs-activepassive	לִ⁠בְנֵ֤י	1	These were assigned	This can be stated in active form. Alternate translation: “Moses assigned these” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	31	g5si	translate-names	מָכִ֖יר	1	Machir	This is a man’s name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	32	hh57	figs-metaphor	אֵ֕לֶּה אֲשֶׁר־נִחַ֥ל מֹשֶׁ֖ה	1	This is the inheritance that Moses assigned to them	The land that Moses assigned to the tribes of Israel on the east side of the Jordan is spoken of as if it were an inheritance that Moses gave to them as a permanent possession. Alternate translation: “This is the land that Moses assigned to them as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	33	ce57	figs-metaphor	יְהוָ֞ה אֱלֹהֵ֤י יִשְׂרָאֵל֙ ה֣וּא נַחֲלָתָ֔⁠ם	1	Yahweh, the God of Israel, is their inheritance	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if Yahweh were something that they would inherit. Alternate translation: “Yahweh, the God of Israel, is what they have” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	intro	dsn7			0		# Joshua 14 General Notes<br>## Special concepts in this chapter<br><br>### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	14	1	u4tc	figs-metaphor	וְ⁠אֵ֛לֶּה אֲשֶׁר־נָחֲל֥וּ בְנֵֽי־יִשְׂרָאֵ֖ל	1	the areas of land that the people of Israel received as their inheritance	The land that the people of Israel acquired is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	1	ql64		אֲב֥וֹת הַ⁠מַּטּ֖וֹת	1	tribal leaders	“leaders of the tribes”
JOS	14	2	f1ux	figs-activepassive	בְּ⁠גוֹרַ֖ל נַחֲלָתָ֑⁠ם	1	Their inheritance was selected by lot	This can be stated in active form. Alternate translation: “Eleazar, Joshua, and the tribal leaders cast lots to determine the inheritance” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	14	2	ti9l	figs-synecdoche	בְּ⁠יַד־מֹשֶׁ֔ה	1	by the hand of Moses	Here the word “hand” refers to Moses himself and means that Yahweh used Moses as the agent to deliver his command. Alternate translation: “through Moses” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	14	3	ptq4	figs-metaphor	כִּֽי־נָתַ֨ן מֹשֶׁ֜ה נַחֲלַ֨ת שְׁנֵ֤י הַ⁠מַּטּוֹת֙ וַ⁠חֲצִ֣י הַ⁠מַּטֶּ֔ה מֵ⁠עֵ֖בֶר לַ⁠יַּרְדֵּ֑ן וְ⁠לַ֨⁠לְוִיִּ֔ם לֹֽא־נָתַ֥ן נַחֲלָ֖ה בְּ⁠תוֹכָֽ⁠ם	1	Moses had given the inheritance of the two and one-half tribes beyond the Jordan, but to the Levites he gave no inheritance	The land that Moses gave to the tribes is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	4	tye1	figs-activepassive	וְ⁠לֹֽא־נָתְנוּ֩ חֵ֨לֶק לַ⁠לְוִיִּ֜ם בָּ⁠אָ֗רֶץ	1	The Levites were given no portion of the inheritance in the land	This can be stated in active form. Alternate translation: “And Moses did not give a portion of the inheritance to the Levites in the land” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	14	4	c5l6		חֵ֨לֶק	1	portion	“part”
JOS	14	4	tj8s	figs-ellipsis	כִּ֤י אִם־עָרִים֙ לָ⁠שֶׁ֔בֶת	1	but only certain cities to live in	The verb may be supplied from the previous phrase. Alternate translation: “but he gave to them only certain cities to live in” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	14	4	m4nv		וּ⁠מִ֨גְרְשֵׁי⁠הֶ֔ם	1	pasturelands	fields of grass for the livestock to eat
JOS	14	4	j8ys		וּ⁠לְ⁠קִנְיָנָֽ⁠ם	1	material resources	physical things they needed so they could provide for their families
JOS	14	6	b9tc	translate-names	יְפֻנֶּ֖ה	1	Jephunneh	This is a man’s name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	6	g6g8	translate-names	הַ⁠קְּנִזִּ֑י	1	Kenizzite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	7	wqe2	figs-idiom	וָ⁠אָשֵׁ֤ב אֹת⁠וֹ֙ דָּבָ֔ר כַּ⁠אֲשֶׁ֖ר עִם־לְבָבִֽ⁠י	1	I brought him a report again as it was in my heart to make	Here the word “heart” represents the thoughts. The phrase is an idiom that refers to a report that is given honestly. Alternate translation: “I brought back to him an honest report” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	14	8	q6zs	figs-metaphor	הִמְסִ֖יו אֶת־לֵ֣ב הָ⁠עָ֑ם	1	made the heart of the people melt with fear	Making the people very afraid is spoken of as if it were making the hearts of the people melt. Alternate translation: “made the people very afraid” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	8	d53a	figs-metaphor	וְ⁠אָנֹכִ֣י מִלֵּ֔אתִי אַחֲרֵ֖י יְהוָ֥ה	1	I completely followed Yahweh	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: “I remained loyal to Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	9	ew2r	figs-metaphor	הָ⁠אָ֨רֶץ֙…בָּ֔⁠הּ לְ⁠ךָ֨ תִֽהְיֶ֧ה לְ⁠נַחֲלָ֛ה וּ⁠לְ⁠בָנֶ֖י⁠ךָ עַד־עוֹלָ֑ם	1	the land…will be an inheritance for you and for your children forever	The land that Caleb and his descendants would have is spoken of as if it were an inheritance that they would receive as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	9	shc9	figs-synecdoche	הָ⁠אָ֨רֶץ֙ אֲשֶׁ֨ר דָּרְכָ֤ה רַגְלְ⁠ךָ֙	1	the land on which your foot has walked	Here “your foot” represents Caleb. Alternate translation: “the land on which you have walked” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	14	10	m9sn		הִנֵּה֩	1	look	“pay attention, because what I am about to say is both true and important”
JOS	14	10	c4ma		אֲשֶׁר־הָלַ֥ךְ יִשְׂרָאֵ֖ל בַּ⁠מִּדְבָּ֑ר	1	while Israel walked in the wilderness	“while the people of Israel traveled in the wilderness”
JOS	14	11	q443		כְּ⁠כֹ֥חִ⁠י אָ֖ז וּ⁠כְ⁠כֹ֣חִ⁠י עָ֑תָּה	1	My strength is now as my strength was then	“I am still as strong now as I was then”
JOS	14	11	y4nf	figs-idiom	וְ⁠לָ⁠צֵ֥את וְ⁠לָ⁠בֽוֹא	1	for going and coming	This is an idiom that refers to daily activities. Alternate translation: “for the things I do every day” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	14	12	r8ka		אֶת־הָ⁠הָ֣ר	1	hill country	Possible meanings are 1) many large hills or small mountains or 2) one mountain.
JOS	14	12	ner3	translate-names	עֲנָקִ֣ים	1	Anakim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	13	q6ae	figs-metaphor	וַ⁠יִּתֵּ֧ן אֶת־חֶבְר֛וֹן לְ⁠כָלֵ֥ב	1	gave Hebron as an inheritance to Caleb	Hebron is spoken of as if it were an inheritance that Caleb received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	14	gji6		עַ֖ד הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	to this day	This refers to the period of time in which the author wrote this book.
JOS	14	14	zii3	figs-metaphor	מִלֵּ֔א אַחֲרֵ֕י יְהוָ֖ה	1	he completely followed Yahweh	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: “he remained loyal to Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	15	hyh6	translate-names	קִרְיַ֣ת אַרְבַּ֔ע	1	Kiriath Arba	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	15	wv1z	figs-personification	וְ⁠הָ⁠אָ֥רֶץ שָׁקְטָ֖ה מִ⁠מִּלְחָמָֽה	1	Then the land had rest from war	The people no longer fighting wars is spoken of as if the land were a person who rested from war. See how you translated this phrase in [Joshua 11:23](../11/23.md). Alternate translation: “Then the people no longer fought wars in the land” (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	intro	ght5			0		# Joshua 15 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Judah. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	15	1	ex51	translate-names	צִ֛ן	1	Zin	This is the name of the wilderness area. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	2	k5za		מִ⁠קְצֵ֖ה יָ֣ם הַ⁠מֶּ֑לַח מִן־הַ⁠לָּשֹׁ֖ן הַ⁠פֹּנֶ֥ה נֶֽגְבָּ⁠ה	1	from the end of the Salt Sea, from the bay that faces to the south	“from the bay that faces south at the end of the Salt Sea.” These two phrases refer to the same location. The second phrase clarifies the point at which the southern border begins.
JOS	15	2	j6xn		מִן־הַ⁠לָּשֹׁ֖ן הַ⁠פֹּנֶ֥ה נֶֽגְבָּ⁠ה	1	from the bay that faces to the south	“from the bay that extends to the south” or “from the southern bay”
JOS	15	2	qj2g		הַ⁠לָּשֹׁ֖ן	1	bay	smaller part of the sea that extends into the land
JOS	15	3	kb99	translate-names	עַקְרַבִּים֙…צִ֔נָ⁠ה…חֶצְרוֹן֙…אַדָּ֔רָ⁠ה…הַ⁠קַּרְקָֽעָ⁠ה	1	Akrabbim…Zin…Hezron…Addar…Karka	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	4	nzh3	translate-names	עַצְמ֗וֹנָ⁠ה	1	Azmon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	4	d1b1	translate-names	נַ֣חַל מִצְרַ֔יִם	1	brook of Egypt	a small river of water at the southwestern edge of the land, near Egypt (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	5	xrg4	figs-metaphor	מִ⁠קְצֵ֖ה הַ⁠יַּרְדֵּֽן	1	at the mouth of the Jordan	The point at which the river empties into the sea is spoken of as if it were the mouth of the river. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	5	bl5c		וּ⁠גְב֞וּל	1	border…ran	“border…was”
JOS	15	6	lbt5	translate-names	בֵּ֣ית חָגְלָ֔ה…לְ⁠בֵ֣ית הָעֲרָבָ֑ה	1	Beth Hoglah…Beth Arabah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	6	eqi7	translate-names	אֶ֥בֶן בֹּ֖הַן	1	the Stone of Bohan	This was likely a large stone that someone set up as a landmark and named after the man, Bohan. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	7	n7k5	translate-names	דְּבִרָ⁠ה֮ מֵ⁠עֵ֣מֶק עָכוֹר֒…הַ⁠גִּלְגָּ֗ל…לְ⁠מַעֲלֵ֣ה אֲדֻמִּ֔ים…מֵי־עֵ֣ין שֶׁ֔מֶ…עֵ֥ין רֹגֵֽל	1	Debir…the Valley of Achor…the hill of Adummim…En Shemesh…En Rogel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	8	qa4u	translate-names	גֵּ֣י בֶן־הִנֹּ֗ם…עֵֽמֶק־רְפָאִ֖ים	1	the Valley of Ben Hinnom…the Valley of Rephaim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	9	hb3j	translate-names	נֶפְתּ֔וֹחַ…הַר־עֶפְר֑וֹן…קִרְיַ֥ת יְעָרִֽים	1	Nephtoah…Mount Ephron…Baalah…Kiriath Jearim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	10	h92v	translate-names	מִ⁠בַּעֲלָ֥ה…הַ֣ר שֵׂעִ֔יר…הַר־יְעָרִ֛ים…כְסָל֑וֹן…בֵּֽית־שֶׁ֖מֶשׁ…תִּמְנָֽה	1	Baalah…Mount Seir…Mount Jearim…Kesalon…Beth Shemesh…Timnah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	11	n6qt	translate-names	שִׁכְּר֔וֹנָ⁠ה…הַר־הַֽ⁠בַּעֲלָ֖ה…יַבְנְאֵ֑ל	1	Shikkeron…Mount Baalah…Jabneel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	13	gx9f	translate-names	אֶת־קִרְיַ֥ת אַרְבַּ֛ע	1	Kiriath Arba	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	13	v154	translate-names	אַרְבַּ֛ע…הָ⁠עֲנָ֖ק	1	Arba…Anak	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	14	jp1i	figs-explicit	אֶת־שְׁלוֹשָׁ֖ה בְּנֵ֣י הָ⁠עֲנָ֑ק אֶת־שֵׁשַׁ֤י וְ⁠אֶת־אֲחִימַן֙ וְ⁠אֶת־תַּלְמַ֔י יְלִידֵ֖י הָ⁠עֲנָֽק	1	the three sons of Anak: Sheshai, Ahiman and Talmai, descendants of Anak	These names represent clans of people who were descendants of Sheshai, Ahiman, and Talmai. The words “sons” and “descendants” in this context mean the same thing. Alternate translation: “the three clans, Sheshai, Ahiman, and Talmai, who were descendants of Anak” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	15	14	q23k	translate-names	הָ⁠עֲנָ֑ק אֶת־שֵׁשַׁ֤י וְ⁠אֶת־אֲחִימַן֙ וְ⁠אֶת־תַּלְמַ֔י	1	Anak…Sheshai…Ahiman…Talmai	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	15	n52j		וַ⁠יַּ֣עַל מִ⁠שָּׁ֔ם אֶל	1	He went up from there against	“He went up from there to fight against”
JOS	15	15	k99v	translate-names	דְּבִ֥ר…קִרְיַת־סֵֽפֶר	1	Debir…Kiriath Sepher	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	16	hs9c	translate-names	אֶת־קִרְיַת־סֵ֖פֶר	1	Kiriath Sepher	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	16	z82q	translate-names	אֶת־עַכְסָ֥ה	1	Aksah	This is a woman’s name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	17	kvc1	translate-names	עָתְנִיאֵ֥ל…קְנַ֖ז	1	Othniel…Kenaz	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	18	d6qf	figs-idiom	בְּ⁠בוֹאָ֗⁠הּ	1	Aksah came to Othniel	This is an idiom that refers to Aksah becoming Othniel’s wife. Alternate translation: “when Aksah became Othniel’s wife” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	15	18	ia6d	figs-quotations	וַ⁠תְּסִיתֵ֨⁠הוּ֙ לִ⁠שְׁא֤וֹל מֵֽ⁠אֵת־אָבִ֨י⁠הָ֙ שָׂדֶ֔ה	1	she urged him to ask her father for a field.	This can be translated as direct speech. Alternate translation: “she urged him, ‘Ask my father to give me a field.’” (See: [[rc://en/ta/man/translate/figs-quotations]])
JOS	15	19	nun3		אֵ֚ת גֻּלֹּ֣ת עִלִּיּ֔וֹת וְ⁠אֵ֖ת גֻּלֹּ֥ת תַּחְתִּיּֽוֹת	1	the upper springs and lower springs	The words “upper” and “lower” likely refer to the geographical altitude of the water springs.
JOS	15	20	q76c	figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵי־יְהוּדָ֖ה	1	This was the inheritance of the tribe of Judah	The land that the tribe of Judah received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “This was the land that the tribe of Judah received as an inheritance” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	21	lgx2	translate-names		0	General Information:	The writer lists the southern cities of which Judah took possession. The list continues through [Joshua 15:32](../15/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	33	tn8z	translate-names		0	General Information:	The writer lists the northern cities of which Judah took possession. The list continues through [Joshua 15:47](../15/47.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	46	dfe2		וְ⁠חַצְרֵי⁠הֶֽן	1	settlements	villages
JOS	15	47	hsx1	translate-names	נַ֣חַל מִצְרָ֑יִם	1	brook of Egypt	a small river of water at the southwestern edge of the land near Egypt (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	48	m88k	translate-names		1	General Information:	The writer lists cities of which Judah took possession. The list continues through [Joshua 15:63](../15/63.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	63	j68z		עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	to this day	This refers to the period of time in which the author wrote this book.
JOS	16	intro	bpv3			0		# Joshua 16 General Notes<br>## Special concepts in this chapter<br><br>### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Ephraim, one of Joseph’s sons. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	16	1	b1k9	figs-explicit	לִ⁠בְנֵ֤י יוֹסֵף֙	1	the tribe of Joseph	The “tribe of Joseph” consisted of the tribes of Joseph’s two sons, Manasseh and Ephraim. Since half of the tribe of Manasseh had settled east of the Jordan, this phrase refers to the tribe of Ephraim and the other half of the tribe of Manasseh. Alternate translation: “the tribe of Ephraim and the other half of the tribe of Manasseh” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	16	2	g9td	translate-names	ל֑וּזָ⁠ה…עֲטָרֽוֹת	1	Luz…Ataroth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	2	zs9f	translate-names	הָ⁠אַרְכִּ֖י	1	Arkites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	3	w8gi	translate-names	הַ⁠יַּפְלֵטִ֗י	1	Japhletites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	3	id59	translate-names	בֵּית־חוֹרֹ֛ן תַּחְתּ֖וֹן…גָּ֑זֶר	1	Lower Beth Horon…Gezer	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
