Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	6	7	j1d1	figs-idiom	אִ֕ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	For a man in whose honor the king is delighted	To delight in doing something means to be glad to do it and to really want to do it. Alternate translation: “for a man the king is glad to honor” or “for a man the king wants to honor” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	7	aby6	figs-123person	אִ֕ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	For a man in whose honor the king is delighted	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “If you really want to honor someone” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	6	8	mz79	figs-explicit	יָבִ֨יאוּ֙	1	let them bring	The implication is that the king’s servants would do this. If it would be clearer in your language, you can say this explicitly. Alternate translation: “let someone bring” or “tell your servants to bring” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	8	aby7	figs-abstractnouns	לְב֣וּשׁ מַלְכ֔וּת אֲשֶׁ֥ר לָֽבַשׁ־בּ֖⁠וֹ הַ⁠מֶּ֑לֶךְ	1	a garment of royalty with which the king has clothed himself	**Royalty** is an abstract noun that refers to the royal authority that the king exercised. You can translate this idea with an adjective, “a royal garment.” Alternate translation: “one of your own royal robes that you have already worn yourself” or “one of the robes you wear to show that you are the king” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	6	8	aby8	figs-123person	אֲשֶׁ֥ר לָֽבַשׁ־בּ֖⁠וֹ הַ⁠מֶּ֑לֶךְ	1	with which the king has clothed himself	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “that you have already worn yourself” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	6	8	aby9	figs-123person	וְ⁠ס֗וּס אֲשֶׁ֨ר רָכַ֤ב עָלָי⁠ו֙	1	and a horse on which the king has ridden	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “a horse that you have already ridden yourself” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	6	8	r63j	figs-activepassive	וַ⁠אֲשֶׁ֥ר נִתַּ֛ן כֶּ֥תֶר מַלְכ֖וּת בְּ⁠רֹאשֽׁ⁠וֹ	1	and which has been given a crown of royalty for its head	This whole phrase refers to the horse. You can say this with an active form. Alternate translation: “and that has a royal crown on its head” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	8	abz0	figs-explicit	וַ⁠אֲשֶׁ֥ר נִתַּ֛ן כֶּ֥תֶר מַלְכ֖וּת בְּ⁠רֹאשֽׁ⁠וֹ	1	and which has been given a crown of royalty for its head	The implication is that this would be done to show that this was one of the king’s own horses. If it would be clearer in your language, you can say that explicitly. Alternate translation: “and that has a royal crown on its head to show that it belongs to you” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	8	abz1	figs-abstractnouns	כֶּ֥תֶר מַלְכ֖וּת	1	a crown of royalty	**Royalty** is an abstract noun that refers to the royal authority that the king exercised. You can translate this idea with an adjective, “a royal crown.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	6	9	pp3l	bita-hq	וְ⁠נָת֨וֹן הַ⁠לְּב֜וּשׁ וְ⁠הַ⁠סּ֗וּס עַל־יַד־אִ֞ישׁ מִ⁠שָּׂרֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	Then give this garment and this horse into the hand of a man from the most noble officials of the king	Here **hand** is a metaphor meaning power, control, or authority. It appears that the king himself would not perform such acts of service to one of his subjects, even if he really wanted to honor that person. So Haman is saying that on behalf of the king, representing his authority and power, one of the king’s most noble officials should present the man with the robe and the horse. Alternate translation: “Then, on your behalf, have one of your most noble officials present the man with the robe and the horse.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	9	j1d3	figs-123person	אִ֞ישׁ מִ⁠שָּׂרֵ֤י הַ⁠מֶּ֨לֶךְ֙ הַֽ⁠פַּרְתְּמִ֔ים	1	a man from the most noble officials of the king	Haman speaks to the king in the third person as a sign of respect. If it would be clearer in your language, you can use the second person. Alternate translation: “one of your most noble officials” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	9	pfz6	figs-explicit	וְ⁠הִלְבִּ֨ישׁוּ֙	1	And let them clothe	Since **them** is plural, it likely refers to the king’s servants. You can say this explicitly if that would be clearer in your language. Alternate translation: “Have your servants clothe … with the robe” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	9	j1d5	figs-idiom	הָ⁠אִ֔ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֣ץ בִּֽ⁠יקָר֑⁠וֹ	1	the man in whose honor the king is delighted	To delight in doing something means to be glad to do something or to want to do something. Alternate translation: “the man whom you really want to honor” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	9	abz2	figs-123person	הָ⁠אִ֔ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֣ץ בִּֽ⁠יקָר֑⁠וֹ	1	the man in whose honor the king is delighted	Haman speaks to the king in the third person as a sign of respect. If it would clearer in your language, you can use the second person. Alternate translation: “the man whom you really want to honor” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	6	9	abz3		וְ⁠הִרְכִּיבֻ֤⁠הוּ עַל־הַ⁠סּוּס֙	1	and cause him to ride on the horse	“Have them seat that man on the horse and then lead the horse”
EST	6	9	abz4		בִּ⁠רְח֣וֹב הָ⁠עִ֔יר	1	in the open place of the city	This refers to a large, open space in the city, either the space that was in front of the palace (as in 4:6), or a space inside one of the city gates. In either case, this would have been a public area where people could gather, and so it was a place where a great number of people would have seen how the king was honoring Mordecai. Alternate translation: “through the public square of the city”
EST	6	9	qs3k		וְ⁠קָרְא֣וּ	1	and proclaim	“and tell the noble official and servants to proclaim” or “and have them shout out”
EST	6	9	j1d7	bita-hq	לְ⁠פָנָ֔י⁠ו	1	before his face	Here **face** figuratively represents the front of a person. The phrase means that the servants were to shout out to the people in front of Mordecai, that is, the people who were in the path of his horse as it approached. Alternate translation: “to everyone in front of them” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	6	9	j1d9	figs-idiom	כָּ֚כָה יֵעָשֶׂ֣ה לָ⁠אִ֔ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	Thus shall it be done for the man in whose honor the king is delighted	To delight in doing something means to be glad to do something or to want to do something. Alternate translation: “The king is doing this because he really wants to honor this man!” or “This is what the king does when he especially wants to honor someone!” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	10	j2d1	figs-explicit	וַ⁠יֹּ֨אמֶר הַ⁠מֶּ֜לֶךְ לְ⁠הָמָ֗ן	1	So the king said to Haman	The implication is that the king liked Haman’s suggestion. If it would be clearer in your language, you can say this explicitly. Alternate translation: “The king liked this idea, so he replied” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	10	abz5		כַּ⁠אֲשֶׁ֣ר דִּבַּ֔רְתָּ וַֽ⁠עֲשֵׂה־כֵן֙	1	according to how you have spoken, and do thus	“be sure to do absolutely everything you have said” or “do just what you have suggested”
EST	6	10	abz6	figs-idiom	הַ⁠יּוֹשֵׁ֖ב בְּ⁠שַׁ֣עַר הַ⁠מֶּ֑לֶךְ	1	the man who sits at the gate of the king	As in 2:19, this is likely an idiom that means that Mordecai worked for the king in some capacity and was stationed at the gate. Alternate translation: “one of my servants, who is stationed at the gate to the palace” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	10	abz7	figs-123person	הַ⁠יּוֹשֵׁ֖ב בְּ⁠שַׁ֣עַר הַ⁠מֶּ֑לֶךְ	1	the man who sits at the gate of the king	Here the king speaks of himself in the third person. If it would be clearer in your language, you can use the first person. Alternate translation: “one of my servants, who is stationed at the gate to the palace” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	6	10	gln7	figs-metaphor	אַל־תַּפֵּ֣ל דָּבָ֔ר	1	Do not allow a word to fail	Here the action of letting **fall** is a metaphor meaning to leave out or leave unfulfilled. The phrase means that Haman must do absolutely everything that he said. Alternate translation: “Do not leave out anything that you suggested” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/bita-part1]])
EST	6	10	abz8	figs-doublenegatives	אַל־תַּפֵּ֣ל דָּבָ֔ר	1	Do not allow a word to fail	This can be stated positively. Alternate translation: “Be sure to do absolutely everything that you have said” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EST	6	11	abz9		וַ⁠יַּרְכִּיבֵ֨⁠הוּ֙ בִּ⁠רְח֣וֹב הָ⁠עִ֔יר	1	and paraded him in the open place of the city	See how you translated these expressions in verse 9. Alternate translation: “seated him on the horse and then led the horse through the public square of the city”
EST	6	11	j2d5	bita-hq	וַ⁠יִּקְרָ֣א לְ⁠פָנָ֔י⁠ו	1	called out before his face	Here **face** figuratively represents the front of a person. The phrase means that the servants were to shout out to the people in front Mordecai, that is, the people who were in the path of his horse as it approached. Alternate translation: “shouted out to everyone in front of him” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	6	11	j2d7	figs-idiom	אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	Thus shall it be done for the man in whose honor the king is delighted	To delight in doing something means to be glad to do something or to want to do something. Alternate translation: “The king is doing this because he really wants to honor this man!” (See: Idiom)(See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	11	aca0		כָּ֚כָה יֵעָשֶׂ֣ה לָ⁠אִ֔ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	the gate of the king	“the gate to the king’s palace”
EST	6	12	uri5	translate-symaction	אָבֵ֖ל וַ⁠חֲפ֥וּי רֹֽאשׁ	1	mourning with a covering of head	People often covered their head to show that they were either extremely sad or ashamed. Alternate translation: “covering his head because he felt completely disgraced” (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	6	13	j3d1	figs-explicit	וַ⁠יְסַפֵּ֨ר הָמָ֜ן	1	Then Haman recounted	The implication is that just as Haman gathered his friends together in 5:10 to boast of his status, now he gathered them together once again to talk about what had just happened. If it would be clearer in your language, you can say this explicitly. Alternate translation: “Haman gathered his friends together once again. He told…” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	13	aca1	figs-explicit	כָּל־אֲשֶׁ֣ר קָרָ֑⁠הוּ	1	everything that had happened to him	The implication is, he told about the things that had happened to him “that day.” If that would be clearer in your language, you can say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	13	aca2	figs-explicit	וַ⁠יֹּ֩אמְרוּ֩ ל֨⁠וֹ חֲכָמָ֜י⁠ו וְ⁠זֶ֣רֶשׁ	1	Then his wise men and Zeresh said to him	The implication is that just as King Ahasuerus had royal advisors, Haman had advisors of his own. They would have been included among the “friends” he gathered for this occasion. If it would be clearer in your language, you can say this explicitly. Alternate translation: “Some of his friends were also his advisors, and they and his wife Zeresh told him” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	13	aca3		חֲכָמָ֜י⁠ו	1	his wise men	See how you translated this expression in 1:13. Alternate translation: “his advisors”
EST	6	13	fd5k	figs-metaphor	אִ֣ם…מָרְדֳּכַ֞י אֲשֶׁר֩ הַחִלּ֨וֹתָ לִ⁠נְפֹּ֤ל לְ⁠פָנָי⁠ו֙	1	If Mordecai, before whose face you have begun to fall	This could mean either of two possibilities: (1) The action of falling could refer to bowing down and it could be a metaphor meaning to be dishonored and defeated. Haman wanted Mordecai to bow down in front of him. But instead, the story would be saying, Haman is starting to bow down (in a metaphorical sense) in front of Mordecai. Alternate translation: “Mordecai has begun to humiliate you. If he…” (2) “Fall” could be a figurative way of saying “be killed in battle.” In that case Zeresh would be comparing Haman and Mordecai to two soldiers who are fighting. She is saying that Haman has already “begun to fall,” that is, he is losing the battle, and he is likely to be killed. Alternate translation: “Mordecai has begun to defeat you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	13	j3d3	bita-hq	לְ⁠פָנָי⁠ו֙	1	before…face	Here **face** figuratively represents the front of a person. The phrase either means (1) that Haman has already begun to fall down (bow down) in front of Mordecai figuratively, or (2) that Haman and Mordecai are facing one another figuratively in hand-to-hand combat. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	13	p5t2	bita-plants	מִ⁠זֶּ֣רַע הַ⁠יְּהוּדִ֡ים	1	from the seed of the Jews	Here **seed** is a metaphor meaning “offspring.” It is a comparison: Just as plants produce seeds that grow into many more plants, so people can have many offspring. Alternate translation: “one of the Jewish people” (See: [[rc://en/ta/man/translate/bita-plants]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	13	nan5	figs-metaphor	לֹא־תוּכַ֣ל ל֔⁠וֹ	1	you will not prevail against him	Here Haman’s wife and friends are again speaking figuratively as if Haman is in a battle with Mordecai. Alternate translation: “you will not win against him” or “you will not have greater honor than he has” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	13	j3d5	grammar-connect-logic-contrast	כִּֽי	1	but	This conjunction indicates a contrast between the actions of prevailing (in the previous clause) and falling. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EST	6	13	j3d7	figs-metaphor	נָפ֥וֹל תִּפּ֖וֹל	1	you will surely fall	Here the action of **falling** (1) either refers once again to prostrating oneself, and is a metaphor meaning to be dishonored and defeated, or (2) Haman’s wife and friends are saying that defeat will be the outcome of the figurative battle for him. Alternate translation: “he will certainly defeat you” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/bita-part1]])
EST	6	13	j3d9	bita-hq	לְ⁠פָנָֽי⁠ו	1	before his face	Here **face** figuratively represents the front of a person. The phrase either means (1) that Haman will figuratively fall down (bow down) entirely in front of Mordecai, or (2) that figuratively Mordecai will kill Haman in face-to-face combat. Alternate translation: “he will certainly defeat you”(See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	14	j4d1	grammar-connect-time-background	עוֹדָ⁠ם֙ מְדַבְּרִ֣ים עִמּ֔⁠וֹ	1	They were still speaking with him when the eunuchs of the king arrived	This phrase indicates something that happened after Haman’s wife and friends started talking with Haman and while they were still talking. You should indicate this with a phrase such as “while.” Alternate translation: “While they were still talking together, the king’s eunuchs arrived.” (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
EST	6	14	aca4	translate-unknown	וְ⁠סָרִיסֵ֥י הַ⁠מֶּ֖לֶךְ	1	when the eunuchs of the king	See how you decided to translate this term in 1:10. Alternate translation: “some of the royal guardians” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	6	14	aca5		וַ⁠יַּבְהִ֨לוּ֙ לְ⁠הָבִ֣יא אֶת־הָמָ֔ן	1	And they hurried to bring Haman	“they wanted to bring Haman quickly”
EST	6	14	aca6		אֲשֶׁר־עָשְׂתָ֥ה אֶסְתֵּֽר	1	that Esther had made	“that Esther had prepared”
EST	7	intro	x4w3			0		# Esther 07 General Notes<br>## Structure and formatting<br><br>The story of Haman’s fall concludes in this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### Covering Haman’s face<br><br>When “the servants covered Haman’s face,” they were showing that he had been condemned to be executed. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/condemn]])
EST	7	1	n8vb	figs-synecdoche	וַ⁠יָּבֹ֤א הַ⁠מֶּ֨לֶךְ֙ וְ⁠הָמָ֔ן לִ⁠שְׁתּ֖וֹת עִם־אֶסְתֵּ֥ר הַ⁠מַּלְכָּֽה	1	So the king came with Haman to drink with Esther the queen.	Esther hosted Ahasuerus and Haman for more than just drinks. This is a figure of speech in which a part of something is used to mean the whole thing. An entire banquet is being described here by reference to one part of it, the drinks. Alternate translation: “So the king and Haman went to the second banquet that Queen Esther had prepared.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EST	7	2	xt9f	translate-ordinal	בַּ⁠יּ֤וֹם הַ⁠שֵּׁנִי֙	1	on the second day	Alternate translation: “at that second banquet” or “on that second day of feasting” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	7	2	s5ae		בְּ⁠מִשְׁתֵּ֣ה הַ⁠יַּ֔יִן	1	during the banquet of wine	“while they were drinking wine” or “while the servants were pouring the wine and giving it to them”
EST	7	2	yks7	figs-parallelism	מַה־שְּׁאֵלָתֵ֛⁠ךְ…וְ⁠תִנָּ֣תֵֽן לָ֑⁠ךְ וּ⁠מַה־בַּקָּשָׁתֵ֛⁠ךְ עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת וְ⁠תֵעָֽשׂ	1	What is your petition…And let it be given to you. And what is your request? As much as half of the kingdom, and let it be done.	These two statements mean almost the same thing. Ahasuerus says the same thing twice, in slightly different ways, to show that he is truly disposed to give Esther what she wants. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “Now please tell me what you really want. Tell me, and I will do it for you.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	7	2	p1xt	figs-explicit	מַה־שְּׁאֵלָתֵ֛⁠ךְ	1	What is your petition	Ahasuerus has now allowed Esther to show her hospitality at two banquets. But he knows that she has done this as a gesture of respect for him and their relationship, and that this signals that she has an important and urgent request to make. You can indicate this by having the king ask, “Now please tell me what you really want.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	2	sem7	figs-activepassive	וְ⁠תִנָּ֣תֵֽן…וְ⁠תֵעָֽשׂ	1	And let it be given to you…and let it be done	You can capture these parallel passive statements with one statement using an active form. Alternate translation: “I will give you what you ask for” or “I will do for you what you ask” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	2	j4d3	figs-abstractnouns	שְּׁאֵלָתֵ֛⁠ךְ…בַּקָּשָׁתֵ֛⁠ךְ	1	your petition…your request	The two abstract nouns “petition” and “request” can be expressed with a single phrase using the verb “want.” Alternate translation: “what you really want” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	2	j4d5	figs-hyperbole	עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת	1	As much as half of the kingdom	See how you translated this expression in 5:3 and 5:6. Alternate translation: “I will give you anything you ask for, no matter how great it is.” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	7	3	ac96	figs-hendiadys	וַ⁠תַּ֨עַן…וַ⁠תֹּאמַ֔ר	1	Then…answered and said	Here a single idea is being expressed by using two words connected with “and.” Together the two words mean that Esther responded to the question that the king asked her. Alternate translation: “answered” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
EST	7	3	k27c	figs-idiom	אִם־מָצָ֨אתִי חֵ֤ן בְּ⁠עֵינֶ֨י⁠ךָ֙	1	If I have found favor in your eyes	**Favor** means the approval or acceptance of another person. Alternate translation: “if you evaluate me and approve” or “if you are pleased with me” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	3	aca7	bita-hq	אִם־מָצָ֨אתִי חֵ֤ן בְּ⁠עֵינֶ֨י⁠ךָ֙	1	If I have found favor in your eyes	Here **eyes** figuratively represent seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “if you evaluate me and approve” or “if you are pleased with me” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	3	j4d7		הַ⁠מֶּ֔לֶךְ	1	O king	In this case Esther is addressing Ahasuerus directly as “O king,” not speaking about him in the third person as a sign of respect, as she and others often do elsewhere in the story. So it would be good to include this phrase in your translation.
EST	7	3	aca8	figs-idiom	וְ⁠אִם־עַל־הַ⁠מֶּ֖לֶךְ ט֑וֹב	1	and if it is good to the king	This is an idiom that also appears in 1:19, 3:9, 5:4, and 5:8. The suggested translation in those cases was, “If it seems like a good idea to you, O king.” That was suitable for the deferential tone the speakers were using. But here Esther has just addressed the king directly with “O king” and she is pleading urgently for the survival of her whole people. So an alternate translation here could be something more like, “I hope you will be willing to do what I ask.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	3	aca9	figs-parallelism	תִּנָּֽתֶן־לִ֤⁠י נַפְשִׁ⁠י֙ בִּ⁠שְׁאֵ֣לָתִ֔⁠י וְ⁠עַמִּ֖⁠י בְּ⁠בַקָּשָׁתִֽ⁠י	1	let my life be given to me at my petition, and my people at my request	These two phrases mean similar things. The repetition is used to emphasize the idea that they are expressing. You could combine them. Alternate translation: “Please spare my life, and save my people” or “my request is that you spare my life and the lives of my people.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	7	3	j4d9	figs-activepassive	תִּנָּֽתֶן־לִ֤⁠י נַפְשִׁ⁠י֙	1	let my life be given to me	You can say this with an active form. Alternate translation: “Please spare my life” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	3	bvi1	figs-abstractnouns	בִּ⁠שְׁאֵ֣לָתִ֔⁠י	1	at my petition	The abstract noun “petition” can be expressed with the verb “ask for.” Alternate translation: “That is what I am asking for” or “That is what I want” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	3	acb0		וְ⁠עַמִּ֖⁠י	1	and my people	“and save my people”
EST	7	3	j5d1	figs-abstractnouns	בְּ⁠בַקָּשָׁתִֽ⁠י	1	at my request	The abstract noun “request” can be expressed with the verb “ask for.” Alternate translation: “That is what I am asking for” or “That is what I want” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	4	acb1	figs-metaphor	כִּ֤י נִמְכַּ֨רְנוּ֙	1	For we have been sold	As Esther points out later in the verse, the Jews actually have not been exchanged for money. Rather, **sell** is a figurative way of saying “turn over to.” If it would be clearer in your language, you could express this meaning by saying something like, “For someone has turned us over to our enemies” Alternatively, you could use the same figure, but show that it is a comparison. Alternate translation: “It is as though I and my people are cattle that have been sold to be slaughtered.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	4	fhs7	figs-activepassive	כִּ֤י נִמְכַּ֨רְנוּ֙	1	For we have been sold	You can say this with an active form. Alternate translation: “For someone has sold us” or “For someone has put us in danger of our enemies” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	4	e9cx	figs-doublet	לְ⁠הַשְׁמִ֖יד לַ⁠הֲר֣וֹג וּ⁠לְ⁠אַבֵּ֑ד	1	for annihilation, for slaughter, and for destruction	As in 3:13, these words mean the same thing and are used together to emphasize the completeness of the destruction. Alternate translation: “and they are going to destroy us completely” (A “doublet” can involve the use of more than two words.) (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	7	4	acb2		וְ֠⁠אִלּוּ לַ⁠עֲבָדִ֨ים וְ⁠לִ⁠שְׁפָח֤וֹת נִמְכַּ֨רְנוּ֙	1	if we had been sold as slaves and female servants	“if the men and even the women had been sold into slavery”
EST	7	4	acb3		הֶחֱרַ֔שְׁתִּי	1	I would have kept silent	“I would not have said anything about that to you”
EST	7	4	j5d3	figs-hyperbole	אֵ֥ין הַ⁠צָּ֛ר שֹׁוֶ֖ה בְּ⁠נֵ֥זֶק הַ⁠מֶּֽלֶךְ	1	the distress would not have been equal to a burden of the king	Esther is speaking very deferentially and no doubt with some exaggeration. She is saying that it would have been worthless to her to see her people rescued from slavery than it would have been to see the king spared the trouble of intervening on their behalf. (Haman uses the expression of “not equal” in this same sense in 5:13.) Alternate translation: “that would have been a matter too small to bother you with” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	7	4	acb4	figs-123person	הַ⁠מֶּֽלֶךְ	1	the king	Esther addresses King Ahasuerus in the third person as a way of showing respect. Alternate translation: “you” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	7	5	acb5		וַ⁠יֹּ֨אמֶר֙…וַ⁠יֹּ֖אמֶר	1	Then…spoke and said	“responded”
EST	7	5	acb6	figs-parallelism	מִ֣י ה֥וּא זֶה֙ וְ⁠אֵֽי־זֶ֣ה ה֔וּא	1	Who is he, this man? And where is this man	These two phrases mean similar things. They both ask about the identity of the man who is trying to destroy the Jews. King Ahasuerus uses the repetition to emphasize how outraged he is. If the repetition would be confusing in your language, you could combine the two phrases. However, from another perspective, both the man’s identity and his location are important to know so that his plot can be stopped. So, for that reason, you could also decide to include both phrases in your translation. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	7	5	acb7		מִ֣י ה֥וּא זֶה֙ וְ⁠אֵֽי־זֶ֣ה ה֔וּא	1	Who is he, this man?	“Who has done this?”
EST	7	5	dl4b	bita-hq	וְ⁠אֵֽי־זֶ֣ה ה֔וּא אֲשֶׁר־מְלָא֥⁠וֹ לִבּ֖⁠וֹ לַ⁠עֲשׂ֥וֹת כֵּֽן	1	And where is this man, he whose heart is full to do thus?	Here the concept of a **full heart** uses two metaphors at once. “Heart” figuratively represents the action of thinking or feeling. Saying that the “heart” is “full” is a figurative way of saying that someone is daring to do something that should not be done. Alternate translation: “Where is the man who has dared to do such a thing?” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	6	j5d5	figs-doublet	אִ֚ישׁ צַ֣ר וְ⁠אוֹיֵ֔ב	1	A man, and adversary, and an enemy	These words mean the same thing. They emphasize Haman’s complete hostility towards the Jews. Alternate translation: “The one who is our bitter enemy” (A “doublet” can involve the use of more than two words. See: [[rc://en/ta/man/translate/figs-doublet]])
EST	7	6	j5d7		הָמָ֥ן הָ⁠רָ֖ע הַ⁠זֶּ֑ה	1	this evil Haman	“this evil man Haman”
EST	7	6	ar4f		נִבְעַ֔ת	1	was terrified	“was extremely afraid”
EST	7	6	j5d9	bita-hq	נִבְעַ֔ת מִ⁠לִּ⁠פְנֵ֥י	1	terrified from before the face of	Here **face** figuratively means the presence of a person. The phrase means that Haman was now extremely afraid to be in the presence of King Ahasuerus and Queen Esther. Alternate translation: “This made Haman terrified to be in the presence of the king and the queen” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	7	7	bzd4	figs-idiom	וְ⁠הַ⁠מֶּ֜לֶךְ קָ֤ם בַּ⁠חֲמָת⁠וֹ֙ מִ⁠מִּשְׁתֵּ֣ה הַ⁠יַּ֔יִן	1	Then the king rose up in his rage from the banquet of wine	Here “in his rage” is an idiom meaning to be extremely angry. Alternate translation: “The king was extremely angry and got up” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	7	j6d1	figs-explicit	קָ֤ם…אֶל־גִּנַּ֖ת הַ⁠בִּיתָ֑ן	1	rose up…to the garden of the palace	The implication is that Ahasuerus went outside to absorb the shock that a man he had promoted to the highest position in his empire was plotting to destroy his queen and her whole people. Ahasuerus needed to sort out his conflicting loyalties and decide what to do about this. You can say explicitly why he went outside. Alternate translation: “He went outside into the palace garden to decide what to do.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	7	7	uaq6	bita-humanbehavior	לְ⁠בַקֵּ֤שׁ עַל־נַפְשׁ⁠וֹ֙	1	in order to seek for his life	Here **seeking** figuratively means to beg or plead urgently for something. This phrase means that Haman wanted to beg Esther to persuade the king not to order his execution. Alternate translation: “to beg Queen Esther to save his life” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
