Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	7	7	961a	​figs-idiom	​וַ⁠יַּֽעֲל֣וּ…אֶל־יְרוּשָׁלִָ֑ם	1	in the seventh year of King Artaxerxes	​The book says “went up” because these people had to travel from a river valley up into the mountains in order to return from their places of exile to Jerusalem. Alternate translation: “traveled to Jerusalem” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	7	tt66	translate-ordinal	בִּ⁠שְׁנַת־שֶׁ֖בַע לְ⁠אַרְתַּחְשַׁ֥סְתְּא הַ⁠מֶּֽלֶךְ	1	in the seventh year of King Artaxerxes	The Hebrew uses a cardinal number here, “seven,” but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “seventh,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of years, you can do that here in your translation. Alternate translation: “in the seventh year of the reign of Artaxerxes as king of Persia” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	8	cr7y	translate-hebrewmonths	וַ⁠יָּבֹ֥א יְרוּשָׁלִַ֖ם בַּ⁠חֹ֣דֶשׁ הַ⁠חֲמִישִׁ֑י	1	the fifth month	“He” means Ezra, but the statement also applies to the all others described in verse [7] (../07/07.md) who were traveling with him. The “fifth month” means the fifth month in the Jewish calendar. You could convert the Hebrew month into an equivalent on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the equivalency will be different every year and the translation will not be entirely accurate. So you may just want to use the name or number of the Hebrew month. Alternate translation: “And they all arrived in Jerusalem during the fifth month” (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
EZR	7	8	9ee2	translate-ordinal	​בַּ⁠חֹ֣דֶשׁ הַ⁠חֲמִישִׁ֑י	1	the fifth month	​Alternate translation: “in month 5” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	8	co12	translate-ordinal	​הִ֛יא שְׁנַ֥ת הַ⁠שְּׁבִיעִ֖ית לַ⁠מֶּֽלֶךְ	1	the fifth month	​Alternate translation: “in year 7 of the reign of Artaxerxes,” or, since the year was mentioned at the end of the previous verse, “of that year” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	9	fsqw	writing-background	​כִּ֗י	1	the first day of the first month	​This word indicates that the sentence it introduces will provide background information that will readers appreciate what the book describes next. You can translate it with the word or phrase in your language that is most similar in meaning and significance. Alternate translation: “Now” (See: Connect - [[rc://en/ta/man/translate/writing-background]])
EZR	7	9	6l5l	figs-idiom	​בְּ⁠אֶחָד֙ לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֔וֹן ה֣וּא יְסֻ֔ד הַֽ⁠מַּעֲלָ֖ה מִ⁠בָּבֶ֑ל	1	the first day of the first month	​The book says “ascent” to characterize the journey once again as involving a significant climb in elevation. Alternate translation: “the group began its trip Babylon on the first day of the first month” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	9	f68n	translate-hebrewmonths	בְּ⁠אֶחָד֙ לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֔וֹן	1	the first day of the first month	The “first month” means the first month in the Jewish calendar. You could convert the Hebrew month into an equivalent on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the equivalency will be different every year and the translation will not be entirely accurate. So you may just want to use the name or number of the Hebrew month. Alternate translation: “on the first day of the first month of that year” (See: [[rc://en/ta/man/translate/translate-hebrewmonths]]) 
EZR	7	9	s9by	translate-ordinal	בְּ⁠אֶחָד֙ לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֔וֹן	1	the first day of the fifth month	Alternate translation: “On day 1 of month 1” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	9	khid	grammar-connect-logic-contrast	​וּ⁠בְ⁠אֶחָ֞ד	1	the first day of the fifth month	​This word indicates that the sentence it introduces draws a contrast between how long this journey would be expect to take and how quickly Ezra and his companions reached Jerusalem. You could begin the sentence with a word such as “but” to indicate this contrast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]]) 
EZR	7	9	ytmm	figs-explicit	​וּ⁠בְ⁠אֶחָ֞ד לַ⁠חֹ֣דֶשׁ הַ⁠חֲמִישִׁ֗י בָּ֚א אֶל־יְר֣וּשָׁלִַ֔ם כְּ⁠יַד־אֱלֹהָ֖י⁠ו הַ⁠טּוֹבָ֥ה עָלָֽי⁠ו	1	the first day of the fifth month	​The implication is that the journey was accomplished quickly and safely, and that this was further evidence of God’s favor towards Ezra. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “it only took them four months to reach Jerusalem, because God was helping them” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	9	vpbp	grammar-connect-logic-result	​​וּ⁠בְ⁠אֶחָ֞ד לַ⁠חֹ֣דֶשׁ הַ⁠חֲמִישִׁ֗י בָּ֚א אֶל־יְר֣וּשָׁלִַ֔ם כְּ⁠יַד־אֱלֹהָ֖י⁠ו הַ⁠טּוֹבָ֥ה עָלָֽי⁠ו	1	the first day of the fifth month	​If it would be clearer in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the results that the first phrase describes. Alternate translation: “because God was helping them, it only took them four months to reach Jerusalem” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	9	k4wr	bita-hq	כְּ⁠יַד־אֱלֹהָ֖י⁠ו הַ⁠טּוֹבָ֥ה עָלָֽי⁠ו	1	according to the good hand of his God	As in [7:6] (../07/06.md), “hand” figuratively represents power and control, and the expression “the good hand of his God upon him” indicates that Ezra enjoyed God’s care, protection, and favor throughout this journey. Alternate translation: “because God was helping them” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	10	lxrk	grammar-connect-logic-result	​כִּ֤י	1	Ezra had established his heart to seek	​This word indicates that the sentence it introduces explains the reasons for what the previous sentence described. If it would be helpful to your readers, you could express this in a fuller phrase. Alternate translation: “The reason why God blessed them was that” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	10	b5p7	figs-metaphor	עֶזְרָא֙ הֵכִ֣ין לְבָב֔⁠וֹ	1	Ezra had established his heart to seek	Here the “heart” figuratively represents the thoughts and the will. Alternate translation: “Ezra had firmly determined” (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
EZR	7	10	y7yr	​figs-metaphor	לִ⁠דְר֛וֹשׁ אֶת־תּוֹרַ֥ת יְהוָ֖ה וְ⁠לַ⁠עֲשֹׂ֑ת	1	to observe	Just as in [6:21] (../06/21.md) to “seek” Yahweh figuratively means choosing to know, worship, and obey him, so here to “seek the law of Yahweh and to do it” means choosing to learn his law thoroughly in order to obey it, as a way of being loyal and obedient to Yahweh himself. Alternate translation: “to learn the law Yahweh thoroughly and obey it” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	10	w9d8	figs-hendiadys​	וּ⁠לְ⁠לַמֵּ֥ד בְּ⁠יִשְׂרָאֵ֖ל חֹ֥ק וּ⁠מִשְׁפָּֽט	1	its statutes and ordinances	Here the book expresses a single idea by using two words connected with “and.” The words “statute” and “ordinance” both refer to commandments in the Law of Moses. The book uses the two words together to refer comprehensively to everything in the law. Alternate translation: “and to teach the people of Israel everything that the law commanded” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
EZR	7	10	x92b	figs-personification	​בְּ⁠יִשְׂרָאֵ֖ל	1	its statutes and ordinances	Here the story refers to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “the people of Israel” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	7	11	qjr1	​translate-names	הַ⁠מֶּ֣לֶךְ אַרְתַּחְשַׁ֔סְתְּא	1	This is a copy of the letter	Artaxerxes is the name of a man. It also occurs in verses [12] (../07/12.md) and [21] (../07/21.md) in this chapter. See how you translated it in [4:7] (../04/07.md). Alternate translation: “King Artaxerxes of Persia” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	11	5atp	figs-informremind	​לְ⁠עֶזְרָ֥א הַ⁠כֹּהֵ֖ן הַ⁠סֹּפֵ֑ר סֹפֵ֞ר דִּבְרֵ֧י מִצְוֺת־יְהוָ֛ה וְ⁠חֻקָּ֖י⁠ו עַל־יִשְׂרָאֵֽל	1	This is a copy of the letter	​Here the book repeats some background information to remind readers who Ezra was. Alternate translation: “Ezra, who was a priest and a scribe, and who had carefully studied everything that Yahweh had commanded the people of Israel to do in the law” (See: [[rc://en/ta/man/translate/figs-informremind]]) 
EZR	7	11	w5oy	figs-doublet	​מִצְוֺת־יְהוָ֛ה וְ⁠חֻקָּ֖י⁠ו עַל־יִשְׂרָאֵֽל	1	This is a copy of the letter	​These two phrases mean similar things. The book uses them together to refer comprehensively to everything in the law. You do not need to repeat both phrases in your translation if that would make the meaning less clear for your readers. Alternate translation: “everything that Yahweh had commanded the people of Israel to do in the law” (See: [[rc://en/ta/man/translate/figs-doublet]])
EZR	7	11	54s9	figs-personification	​יִשְׂרָאֵֽל	1	This is a copy of the letter	As in verse [10] (../07/10.md), the story refers here to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “the people of Israel” (See: [[rc://en/ta/man/translate/figs-personification]])​
EZR	7	12	4cfw	figs-quotemarks	​ אַ֨רְתַּחְשַׁ֔סְתְּא מֶ֖לֶךְ מַלְכַיָּ֑⁠א לְ⁠עֶזְרָ֣א כָ֠הֲנָ⁠א	1	Artaxerxes, king of kings	​Here the book begins to quote a letter of introduction and authorization that Artaxerxes gave to Ezra. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	7	12	y33a	figs-explicit	אַ֨רְתַּחְשַׁ֔סְתְּא מֶ֖לֶךְ מַלְכַיָּ֑⁠א	1	Artaxerxes, king of kings	Following the conventions of letter-writing at the time, Artaxerxes gives his name first, as the sender. “The king of kings” was a title, meaning that he was the greatest of kings, the king that other kings obeyed. Alternate translation: “The Great King Artaxerxes” or “Artaxerxes, the greatest king” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	12	8fcw	writing-background	​לְ⁠עֶזְרָ֣א כָ֠הֲנָ⁠א סָפַ֨ר דָּתָ֜⁠א דִּֽי־אֱלָ֧הּ שְׁמַיָּ֛⁠א	1	Artaxerxes, king of kings	​As was also conventional, Artaxerxes gives Ezra’s name next, as the recipient. He also includes some background information that helps identify Ezra further. Alternate translation: “Ezra, a priest of the God who rules in heaven, who has studied his law carefully” (See: [[rc://en/ta/man/translate/writing-background]]) 
EZR	7	12	gwt9		​אֱלָ֧הּ שְׁמַיָּ֛⁠א	1	Artaxerxes, king of kings	​See how you translated this expression in [5:11] (../05/11.md). Alternate translation: “the God who rules in heaven”
EZR	7	12	al0q		​גְּמִ֖יר	1	Artaxerxes, king of kings	​As in [4:17] (../04/17.md) and [5:7] (../05/07.md), this is a conventional greeting or good wish that senders at this time often included at the beginning of a letter. If your language has a similar expression that it uses for the same purpose, you can use it here. Alternate translation: “Greetings” or “We hope all is well with you”
EZR	7	12	0f52		​וּ⁠כְעֶֽנֶת	1	Artaxerxes, king of kings	This is an Aramaic expression that was used in the letters of this time to introduce the main business of the letter. If it would be helpful, review the note about this expression at [4:10] (../04/10.md). If your language has a comparable expression that it uses for this same purpose, you can use that in your translation. Otherwise, you do not need to represent this expression.​
EZR	7	13	d9b4	​figs-activepassive	מִנִּ⁠י֮ שִׂ֣ים טְעֵם֒ דִּ֣י	1	I am issuing a decree that all those…who desire to go up to Jerusalem	If it would be clearer in your language, you could say this with an active form. Alternate translation: “I am commanding that” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	13	wi2u	​figs-you	לִ⁠מְהָ֧ךְ לִֽ⁠ירוּשְׁלֶ֛ם עִמָּ֖⁠ךְ יְהָֽךְ	1	may go with you	The king is addressing Ezra, so “you” refers to him here, and “you” and “your” similarly refer to him in all of their other occurrences through verse [20] (../07/20.md). If your language distinguishes between forms of you, the form for a superior addressing a respected individual would be appropriate. (See: [[rc://en/ta/man/translate/figs-you]])
EZR	7	13	g0ml		​מִן־עַמָּ֨⁠ה יִשְׂרָאֵ֜ל	1	may go with you	​Here Artaxerxes specifies that this is the name of Ezra’s people group, perhaps because he does not expect everyone who sees this letter to be familiar with them already. Alternate translation: “the people known as ‘Israel’”
EZR	7	14	cbf2	grammar-connect-logic-result	כָּ⁠ל־קֳבֵ֗ל דִּי֩	0	Connecting Statement:	This word indicates that in the long sentence that follows, the next several phrases (verses [14–16] (../07/14.md)) will provide the reasons for what the final two phrases say (in verse [17] (../07/17.md)). You can translate this first word with the word or phrase in your language that is most similar in meaning and significance. However, also consider the suggestion in the first note to [7:15] (../07/15.md) about breaking up this long sentence if that would make things clearer for your readers. If you follow that suggestion, you do not need to represent the word here in your translation. Alternate translation: “Since” or “In view of the fact that” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	14	h7cx	figs-activepassive	מִן־קֳדָ֨ם מַלְכָּ֜⁠א וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙ שְׁלִ֔יחַ	1	the king, and his seven counselors	If it would be clearer in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “I am my seven counselors are sending you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	14	1x02	figs-123person	מִן־קֳדָ֨ם מַלְכָּ֜⁠א...שְׁלִ֔יחַ	1	the king, and his seven counselors	Artaxerxes speaks of himself here in the third person. Alternate translation: “I … am sending you” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	7	14	tpvw	figs-metaphor	מִן־קֳדָ֨ם מַלְכָּ֜⁠א...שְׁלִ֔יחַ	1	the king, and his seven counselors	This could mean literally that Ezra has been in the king’s presence, that is, in his court, and that the king is sending him out from there. This phrase would show anyone who read the letter that Ezra was an important figure in the royal court. The phrase could also be a spatial [[rc://en/ta/man/translate/figs-metaphor]] indicating that Ezra is going out on the king’s behalf and with his authority. Alternate translation: “I … am sending you from my court” or “I … am sending you with my authority” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	14	u9he	translate-unknown	וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙	1	the king, and his seven counselors	As in [4:5] (../04/05.md), “counselors” means royal advisors in the Persian court. The seven mentioned here appear to have been the king’s closest and most important advisors. Alternate translation: “and his seven chief royal advisors” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	7	14	6nqr	figs-metonymy	לְ⁠בַקָּרָ֥א עַל־יְה֖וּד וְ⁠לִֽ⁠ירוּשְׁלֶ֑ם בְּ⁠דָ֥ת אֱלָהָ֖⁠ךְ	1	the king, and his seven counselors	Artaxerxes is describing the Jews who in the province of Judah, and especially its capital city of Jerusalem, figuratively, by reference to things that are associated with them, the province and city where they live. Alternate translation: “to see how carefully the Jews living in the province of Judah and the city of Jerusalem are following the law of your God” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	14	v44t	figs-explicit	לְ⁠בַקָּרָ֥א עַל־יְה֖וּד וְ⁠לִֽ⁠ירוּשְׁלֶ֑ם בְּ⁠דָ֥ת אֱלָהָ֖⁠ךְ	1	to inquire concerning Judah and Jerusalem according to the law of your God	The implication, particularly in light of the powers that the king gives Ezra at the end of the letter ([7:25–26] (../07/25.md)), is that “inquire” means more than just “find out about.” It also implies “do something about.” Alternate translation: “to make sure that the Jews living in the province of Judah and the city of Jerusalem follow the law of your God” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	14	bwvo	bita-hq	דִּ֥י בִ⁠ידָֽ⁠ךְ	1	to inquire concerning Judah and Jerusalem according to the law of your God	Here “hand” could mean two different things, and perhaps both are intended. (1) It could mean that Ezra was going to bring a written copy of the law of God with him. In that case “hand” would figuratively mean Ezra himself, by reference to something associated with bringing the law along, carrying it in the hand or using the hand to pack it. Alternate translation: “that you are bringing with you” (2) “Hand” could also be a [[rc://en/ta/man/translate/figs-metaphor]] for power and authority, meaning that Ezra was to consider that the law of God gave him the authority to ensure that its commandments were followed. Alternate translation: “which will be the authority behind any measures you need to take” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	15	m1pn	grammar-connect-logic-result	 וּ⁠לְ⁠הֵיבָלָ֖ה כְּסַ֣ף וּ⁠דְהַ֑ב דִּֽי־מַלְכָּ֣⁠א וְ⁠יָעֲט֗וֹ⁠הִי הִתְנַדַּ֨בוּ֙ לֶ⁠אֱלָ֣הּ יִשְׂרָאֵ֔ל דִּ֥י בִֽ⁠ירוּשְׁלֶ֖ם מִשְׁכְּנֵֽ⁠הּ	1	You are to bring the silver and gold	Verses [14–17] (../07/14.md) are one long sentence in Aramaic. If it would be helpful to your readers, you could break up that sentence into several parts. You could make verse [14] (../07/14.md) a sentence of its own, and you could divide this verse into two sentences, one describing a reason and the other describing a result. Alternate translation: “My counselors and I have freely given silver and gold as offerings to the God of Israel. I am also sending you to deliver those gifts to his temple in Jerusalem.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	15	uu8a	figs-123person	מַלְכָּ֣⁠א	1	have freely offered	As in [7:14] (../07/14.md), Artaxerxes speaks of himself here in the third person. Alternate translation: “I” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	7	15	qy1s	figs-personification	דִּ֥י בִֽ⁠ירוּשְׁלֶ֖ם מִשְׁכְּנֵֽ⁠הּ	1	have freely offered	Artaxerxes speaks of the God of Israel as if he actually lived in Jerusalem. Like Darius in [6:12] (../06/12.md), he seems to be echoing Jewish usage, likely to show his respect for the God of Israel. The phrase indicates that Jerusalem is the place from which God chose to start making himself known throughout the world. In this context it seems to refer specifically to the temple, since in the next verse Artaxerxes associates the silver and gold that he and his counselors have given with further gifts that others may give “for the house of God that is in Jerusalem.” Alternate translation: “whose temple is in Jerusalem” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	7	16	j69i	figs-idiom	וְ⁠כֹל֙ כְּסַ֣ף וּ⁠דְהַ֔ב דִּ֣י תְהַשְׁכַּ֔ח בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	the freewill offering of the people and the priests	If it would be helpful to your readers, you could also divide this verse into two sentences. This phrase could be the first sentence. “Find” is an idiom that in this context means “can obtain.” Artaxerxes is giving Ezra permission to invite everyone in the province of Babylon to contribute. Alternate translation: “I give you permission to ask everyone living in the province of Babylon to contribute silver and gold as well” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	16	p3du	figs-explicit	וְ⁠כֹל֙ כְּסַ֣ף וּ⁠דְהַ֔ב דִּ֣י תְהַשְׁכַּ֔ח בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	the freewill offering of the people and the priests	The implication is that these would be contributions towards the expenses of the worship of Yahweh in the temple in Jerusalem, just like the gifts described in the rest of the verse. The further implication is that just as the king and his counselors were sympathetic to the Jews in Jerusalem and eager to please the “God of heaven” ([7:23] (../07/23.md)), others in the province might be as well. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I authorize you to ask everyone living in the province of Babylon to contribute silver and gold towards the expenses of the worship of Yahweh in the temple in Jerusalem” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	16	4pbi	figs-metonymy	בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	the freewill offering of the people and the priests	Artaxerxes is describing the people who live in the province of Babylon figuratively, by reference to something associated with them, the province where they live. Alternate translation: “everyone living in the province of Babylon” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	16	i0eg	translate-names	בָּבֶ֑ל	1	the freewill offering of the people and the priests	This is the name of one of the provinces in the Persian Empire. See how you translated it in [1:11] (../01/11.md). Review the note there if that would be helpful. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	16	474p		עִם֩ הִתְנַדָּב֨וּת עַמָּ֤⁠א וְ⁠כָֽהֲנַיָּ⁠א֙ מִֽתְנַדְּבִ֔ין לְ⁠בֵ֥ית אֱלָהֲ⁠הֹ֖ם דִּ֥י בִ⁠ירוּשְׁלֶֽם	1	the freewill offering of the people and the priests	If you have chosen to divide this verse into two sentences, this can be the second sentence. Here “the people” means the people of Israel, as in [7:13] (../07/13.md). Alternate translation: “I also authorize you to collect any offerings that the people of Israel and their priests want to give freely for the temple in Jerusalem”
EZR	7	16	pdnm	figs-informremind	 דִּ֥י בִ⁠ירוּשְׁלֶֽם	1	the freewill offering of the people and the priests	Like Darius in [6:12] (../06/12.md), here Artaxerxes repeats some background information in order to be very explicit about what temple his command applies to. Alternate translation: “in Jerusalem” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	7	17	pr2c	grammar-connect-logic-result	 כָּ⁠ל־קֳבֵ֣ל דְּנָה֩	0	Connecting Statement:	This word introduces the final part of the long sentence in verses [14–17] (../07/14.md). It indicates the results of the reasons that the sentence has given so far. You can translate it with the word or phrase in your language that is most similar in meaning and significance. However, if you have followed the suggestion to break this long sentence up into several shorter sentences, you do not need to represent the word here in your translation. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	7	17	ciw6	figs-explicit	בְּ⁠כַסְפָּ֣⁠א דְנָ֗ה	0	Connecting Statement:	The implication is that this means not just the gifts from the priests and Israelites, but also the gifts from the king, his counselors, and the people of the province of Babylon. If it would be helpful to your readers, you could indicate this more explicitly. Alternate translation: “With all of this money” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	17	b2sq	figs-explicit	אָסְפַּ֨רְנָא תִקְנֵ֜א...דְנָ֗ה תּוֹרִ֤ין׀ דִּכְרִין֙ אִמְּרִ֔ין וּ⁠מִנְחָתְ⁠ה֖וֹן וְ⁠נִסְכֵּי⁠ה֑וֹן	1	diligently buy bulls, rams, lambs, and grain offerings and drink offerings	The implication, as [6:9] (../06/09.md) indicates explicitly, is that the bulls, rams, and lambs were to be used for whole burnt offerings. If it would be helpful, review the note to [3:2] (../03/02.md) about what whole burnt offerings were and why they were offered. The book also expects readers to know that the Law of Moses said that two further things should be offered together with the animals that were sacrificed in whole burnt offerings. One was a certain amount of flour mixed with oil, considered a “grain offering.” The other was a certain amount of wine, considered a “drink offering.” If it would be helpful to your readers, you could say that explicitly. Alternate translation:  “be sure to buy bulls, rams, and lambs to sacrifice as whole burnt offerings, and grain, oil, and wine for the grain offerings and drink offerings that the law says must accompany them” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	17	sjnr		אָסְפַּ֨רְנָא	1	diligently buy bulls, rams, lambs, and grain offerings and drink offerings	In their decrees, as several examples in this book show, the Persian kings used this term “diligently” to mean carefully, exactly, and efficiently. Review the note to [5:8] (../05/08.md) about this term if that would be helpful. Alternate translation: “be sure to”
EZR	7	18	a2bh	bita-hq	וּ⁠מָ֣ה דִי֩ עלי⁠ך וְ⁠עַל־אחי⁠ך יֵיטַ֗ב בִּ⁠שְׁאָ֛ר כַּסְפָּ֥⁠א וְ⁠דַהֲבָ֖⁠ה לְ⁠מֶעְבַּ֑ד כִּ⁠רְע֥וּת אֱלָהֲ⁠כֹ֖ם תַּעַבְדֽוּן	1	you and your brothers	Here “brother” is a figurative way of saying “fellow Israelites,” and in context it likely refers to the other Jewish leaders who would decide with Ezra what to do with the extra money. Alternate translation: “You and your fellow Jewish leaders can decide what you think your God would like you to do with any silver and gold that is left over.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	19	h5qf	grammar-connect-logic-contrast	וּ⁠מָֽאנַיָּ⁠א֙	0	Connecting Statement:	This word indicates that the sentence it introduces draws a contrast, between what Ezra and the other Jewish leaders could do with gold and silver that people contributed in the form of money and what they had to do with gold and silver that people contributed in the form of bowls and other objects that could be used in the temple. You could begin the sentence with a word such as “however” to indicate this contrast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EZR	7	19	h6x1	figs-explicit	וּ⁠מָֽאנַיָּ⁠א֙ דִּֽי־מִתְיַהֲבִ֣ין לָ֔⁠ךְ לְ⁠פָלְחָ֖ן בֵּ֣ית אֱלָהָ֑⁠ךְ הַשְׁלֵ֕ם קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	the objects that were given to you	As in [1:7] (../01/07.md), “vessels” refers to bowls, basins, and other objects that could be used in worship in the temple. The ones that people contributed on this occasion are described in more detail in [8:26–27] (../08/26.md). The implication in what the king says here is that Ezra and the Jewish leaders are not to sell or melt down these objects and use the proceeds to pay for temple expenses. Rather, they must use these objects only for temple worship. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “do not use objects that people contribute for use in the temple of your God to pay for the temple expenses. Make sure that you deliver every one of them to Jerusalem, where they can be used in God’s presence” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	19	yho1	figs-abstractnouns	 לְ⁠פָלְחָ֖ן בֵּ֣ית אֱלָהָ֑⁠ךְ	1	the objects that were given to you	The idea behind the abstract noun “service” can be expressed with a verb such as “use.” Alternate translation: “to use in the temple of your God” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	7	19	bkk8	figs-idiom	הַשְׁלֵ֕ם	1	deliver in full before the God of Jerusalem	This Aramaic expression means to “make complete.” It is the same one that the Jewish leaders use in [5:16] (../05/16.md) when they say that the temple is not “finished” yet. In context it means that Ezra must be sure to deliver every single one of the contributed objects to the temple, so that the complete set that was donated will be reassembled there. (We see him doing this carefully in [8:26–27] (../08/26.md)). Alternate translation: “Make sure that you deliver every one of them” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	19	a3tf	figs-metaphor	קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	for the service of the house of your God	In a spatial [[rc://en/ta/man/translate/figs-metaphor]], Artaxerxes says that Ezra must place the objects “in front of” God, figuratively meaning in God’s presence. Alternate translation: “to Jerusalem, where they can be used in God’s presence” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	19	wsrv	figs-metaphor	קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	for the service of the house of your God	As in [6:18] (../06/18.md), in another spatial [[rc://en/ta/man/translate/figs-metaphor]], Artaxerxes describes God as if he lived in the city of Jerusalem. This is a figurative reference to the way God’s presence was in the temple in Jerusalem. Alternate translation: “to Jerusalem, where they can be used in God’s presence” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	20	tytf	figs-idiom	וּ⁠שְׁאָ֗ר חַשְׁחוּת֙ בֵּ֣ית אֱלָהָ֔⁠ךְ דִּ֥י יִפֶּל־לָ֖⁠ךְ לְ⁠מִנְתַּ֑ן	1	treasury	“That falls to you to give” is an idiom that means “that you have occasion to give,” in other words, “that you have to provide.” Alternate translation: “And anything else that you need to provide for the temple of your God” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	7	20	4shw	figs-synecdoche	תִּנְתֵּ֕ן מִן־בֵּ֖ית גִּנְזֵ֥י מַלְכָּֽ⁠א	1	treasury	This does not mean, as in [5:17] (../05/17.md), the place where valuable royal documents were stored. Rather, as with the shorter expression “the treasures of the king” in [6:8] (../06/08.md), it means the royal treasury or the royal revenue. It is not necessarily a physical building. “House” likely represents all the wealth of the king figuratively. It is a [[rc://en/ta/man/translate/figs-metaphor]] for “property,” meaning everything a person owns and keeps in their house, and by extension everything they own. Alternate translation: “I authorize you to pay for from my royal treasury” (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
