Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
30:2	zmmg			to get to the other side	1	The distance around that part of the lake was about 8-10 kilometers.
30:3	q581			over 5,000 men in it, not counting the women and children	1	Some scholars think there may have been as many as 10,000 or 15,000 people.
30:3	z5s4			like sheep without a shepherd	1	This means the people were vulnerable and lost, just like sheep are when they have no shepherd to take care of them.
30:5	cxc1			How can we do that?	1	The disciples were not asking an actual question. Rather, they were strongly expressing that they did not think this was possible.
30:8	wvaa			it never ran out!	1	This was a miracle. The small amount of food became enough for thousands of people as Jesus gave it to his disciples.
30:8	z9y2			were satisfied	1	That is, they were no longer hungry.
31:1	li7y			to the other side of the lake	1	They went across the northern part of the Sea of Galilee. This would have been about 5-8 kilometers by boat.
31:2	zpe0			rowing their boat	1	The boat had a sail, but it would not have helped them much when the wind was against them.
31:3	dgdd			walked on top of the water	1	This was a miracle. The average depth of the Sea of Galilee is 25 meters.
31:4	g8we			they thought he was a ghost	1	The disciples thought Jesus was a spirit, because a human being cannot walk on water.
31:6	d6lr			started walking to Jesus	1	Jesus enabled Peter to begin to actually walk on top of the water.
31:7	wujy			Peter became afraid and began to sink	1	Peter sank into the water because he stopped looking at Jesus and became afraid of the waves instead.
31:8	w1dp			They worshiped him	1	The disciples realized that Jesus could only do these miracles because he was the Son of God.
32:1	hnke			the Gerasene people	1	The Gerasenes lived in an area along the eastern shore of the Sea of Galilee. They were descendants of the Jews, but we know few details about them.
32:2	c3fj			was demon possessed	1	The man was controlled by evil spirits.
32:5	gmk5			knelt down in front of him	1	The man knelt down before Jesus as a sign of respect. He wanted Jesus to free him from the demons.
32:6	c7d1			What do you want with me	1	This expression means ‘What are you going to do to me?’
32:6	mhvq			the Most High God	1	This title means that God is the Supreme God who rules over everything.
32:6	jekt			Legion	1	This was the name of the group of demons, but it also indicates that the evil spirits were very numerous.
32:10	cjoy			begged to go along with Jesus	1	The man wanted to become one of Jesus’ disciples.
32:11	kzvt			I want you to go home	1	Jesus told the man to serve him in his own town instead of traveling with Jesus to other places.
32:15	e5rk			power had gone out from him	1	Jesus knew that his power had healed the woman. He asked who touched him because he wanted the woman to testify about what happened to her.
32:16	x1p3			shaking and very afraid	1	The woman was very afraid because she had tried to be healed secretly. She thought perhaps Jesus was angry with her for doing that.
32:16	q9k4			Your faith has healed you	1	Jesus did not heal the woman because she touched him, but because she believed that he was able to heal her.
32:16	as7v			Go in peace	1	People spoke this traditional blessing when they left each other. Jesus may also have spoken these words because the woman was afraid. Now, however, she would know that Jesus had accepted her because of her faith in him.
33:1	fstt			the lake	1	This refers to the Sea of Galilee.
33:2	w4an			spreading the seed by hand	1	Farmers in the ancient Middle East typically planted grain-bearing crops by throwing the seed on the soil.
33:2	dx51			the path	1	The path was packed hard from people walking on it. The seed could not go down into the soil, so it was easy for the birds to eat all of it.
33:3	bdt5			very little soil	1	The rocky ground had enough soil to hide the seed from the birds, but not enough for the roots to grow well.
33:4	u4mb			choked it out	1	The thorn bushes were so dense that the grain plants could not get enough sunlight to grow well.
33:6	vfkv			This story confused the disciples	1	The disciples understood what happened to the seed, but they did not understand what it taught about God.
33:8	e8rl			do not produce any grain	1	This could mean ‘do not produce spiritual fruit’ or ‘do not behave in a way that shows God’s Spirit is working in him.’
33:9	d4cl			produces fruit	1	This means he does the things that God wants him to do.
34:1	mdea			stories	1	Jesus used these stories to teach truths about God’s kingdom. It is not clear if the events actually happened or not.
34:1	r18a			a mustard seed	1	This probably refers to the seed of the black mustard plant, which has tiny seeds that rapidly grow into very large plants.
34:1	t0tu			the smallest seed of all	1	That means the smallest of all the seeds that people planted at that time.
34:3	ogtk			yeast	1	Yeast is added to bread dough to make it rise. A little bit of yeast mixed into a large amount of dough makes the whole batch of dough rise.
34:3	e1se			bread dough	1	This is a mixture of flour and liquid that can be shaped and baked into bread.
34:3	oyxi			it spreads throughout the dough	1	The yeast works its way into every part of the dough and causes it all to rise.
34:4	o0xa			buried it again	1	He buried the treasure so that no one else would find it before he could buy the field.
34:4	i364			buy that field	1	After he bought the field, he could openly search for all of the treasure, and it would all be his.
34:5	arrz			a perfect pearl	1	This refers to a pearl that does not have any defects, and is therefore very valuable.
34:5	g8dw			a pearl merchant	1	This refers to a person whose business is buying and selling pearls.
34:6	kr1o			despised others	1	This means they considered other people to be inferior to themselves.
34:6	bt9m			the Temple	1	This refers to the Jewish Temple in Jerusalem.
34:7	r8o2			that tax collector	1	The Jews considered the tax collectors to be sinners because they worked for the Romans, collecting taxes from fellow Jews.
34:8	b9hl			I fast	1	The religious ruler believed that doing this would earn favor with God.
34:9	f7v7			stood far away	1	He did not think he was worthy to come close to the religious leader.
34:9	t258			did not even look up to heaven	1	The word **up** indicates that people normally looked up to heaven when praying to God, but that this man did not because he was so ashamed of his sin.
34:9	l2vr			he pounded on his chest with his fist	1	The tax collector pounded on his chest as a sign that he was very sorry that he had sinned.
34:10	e3jd			declared him to be righteous	1	Even though the tax collector was a sinner, God was merciful to him because of his humility and repentance.
34:10	bb2z			rather than the religious leader	1	God did not accept the prayer of the religious leader because he prayed in a proud way. The religious leader did not understand that he was also a sinner.
35:1	ujl7			tax collectors	1	The tax collectors were Jews who collected taxes for the Romans. The Jews hated them for that, and because they often collected higher taxes than the Romans required, keeping the difference for themselves.
35:2	usl8			religious leaders	1	This refers to the Jewish religious officials.
35:3	ql7b			I want my inheritance now!	1	This was not normal. Sons received their inheritance when their fathers died.
35:3	wxx3			divided his property	1	The father was extremely generous to divide his property while he was still alive. An older son always received twice as much inheritance as a younger son.
35:5	zewc			feeding pigs	1	The Law of Moses did not allow Jews to touch pigs. This was a shameful job for a Jewish man.
35:6	qopu			one of his servants	1	The younger son assumed that his father would not accept him as his son, but might let him be a servant.
35:7	ugp1			He ran to his son	1	Older men did not run to meet people. The father was so excited to see his son that he ignored the culture and ran to kiss and hug his son.
35:8	m1eo			I have sinned against God	1	The son had offended God, as well as his father by doing the things that he did (See: [35:03](35/03), [35:04](35/04)).
35:8	hucg			I am not worthy to be your son	1	The younger son did not have time to ask to be a servant before his father interrupted him (See: [35:06](35/06)).
35:9	iy4c			Put a ring on his finger and put sandals on his feet	1	A ring, sandals, and a fine clothes were symbols that showed the son was a member of the family and not a servant.
35:9	uvl0			kill the best calf	1	The Jews of that time often fed one of their calves special food so that it would be especially good to eat at a feast or other special occasion.
35:12	wmfv			you did not give me even one small goat	1	A small goat was much less expensive than the best calf. The older brother was angry, and ignored the fact that his father had already given him twice the inheritance that he gave to the younger brother (See: [35:03](35/03)).
35:12	vp4r			this son of yours	1	The older son was so angry that he did not speak of the younger son as his own brother.
35:13	l30h			everything I have is yours	1	The father reminded his older son that he had already given him all of his possessions as an inheritance (See: [35:03](35/03)).
35:13	x5ze			your brother	1	The father reminds his older son that his sons are also brothers.
35:13	x15h			was dead, but now is alive	1	The younger son was so far away and separated from his family that it was as if he were dead. But now that he had returned, it was as if he were alive again (See: [35:09](35/09)).
36:1	f9j1			James	1	This is a different James than the one who wrote the Book of James in the Bible.
36:3	axzs			Moses and the prophet Elijah	1	Moses gave the law to Israel, and Elijah was one of the most important prophets of Israel. These two men represented the way God spoke to Israel in the Old Testament.
36:4	xmte			shelters	1	These were the small, individual, temporary shelters the Jews made from tree branches during an annual Jewish holiday.
36:4	vc1v			did not know what he was saying	1	Peter spoke without thinking clearly because he was so excited.
36:5	kv9v			a voice coming from the cloud	1	God spoke to them from the cloud.
36:5	j5pq			This is my Son whom I love	1	This is the same thing that God had said about Jesus after John the Baptist baptized him in [24:08](24/08).
36:5	hula			Listen to him	1	Moses and the prophets were important, but God told the disciples that Jesus was more important, and that they should honor what he said more than they honored Moses and the prophets.
36:6	loxb			the only one still there was Jesus	1	Moses and Elijah had gone away, leaving only Jesus with the disciples.
36:7	eco9			Do not tell anyone yet	1	Jesus knew that the people would not yet believe who he was, but later, when he came back to life, many people would believe.
37:1	tp83			Mary	1	Jesus’ mother was also named Mary. This was a different woman.
37:1	ma7e			This sickness will not end with Lazarus dying	1	Jesus’ disciples probably thought this meant that Lazarus would not die. But Jesus knew that, although Lazarus would die from his sickness, he would become alive again.
37:2	gp2d			but he waited where he was for two days	1	Jesus stayed where he was for two days, even though they wanted him to go and heal Lazarus. He was waiting for Lazarus to die.
37:2	ahdt			Judea	1	This refers to the southern section of Israel, which was settled by the tribe of Judah.
37:2	ofnu			has fallen asleep, and I must wake him	1	When Jesus spoke about sleeping, he was talking about death. However, the disciples did not understand that yet.
37:3	necw			he will get better	1	The disciples thought there was no reason for them to go to Lazarus now, since he was getting well.
37:3	arrm			I am glad	1	This did not mean he was happy that Lazarus died, but rather that he was happy that God was going to show how great he is.
37:4	bnmi			Martha	1	Martha was the sister of Lazarus and Mary (See: [37:01](37/01)).
37:4	ycq1			my brother would not have died	1	Martha believed that Jesus could have prevented her brother from dying.
37:5	xwkd			I am the Resurrection and the Life	1	This is one of several very powerful **I am** statements in which Jesus says something about his essential nature. In this one, Jesus indicates that he is the provider or source of resurrection and life.
37:5	zcfs			will never die	1	That means they will live forever, even if they die for a short time.
37:6	b44s			Mary	1	This was the same woman as in [37:01](37/01), not the mother of Jesus.
37:6	uk76			fell at the feet of Jesus	1	Mary knelt down at Jesus’ feet as a sign of respect.
37:6	pzl3			my brother would not have died	1	Like Martha in [37:04](37/04), Mary also believed that Jesus could have kept her brother from dying.
37:7	p74o			he told them	1	He was probably not telling Mary and Martha to roll the large stone away. He was speaking to the men who were with them.
37:7	zvga			Martha	1	Martha was the sister of Lazarus and Mary (See: [37:01](37/01)).
37:8	l114			Did I not tell you	1	This could mean ‘Remember that I told you.’ Jesus is not asking this question in order to get an answer, so some languages should translate this as a command.
37:8	s6zz			see God’s power	1	This could mean ‘see the power of God displayed’ or ‘see God show how powerful he is.’
37:8	tuet			rolled the stone away	1	Some languages should say: “rolled the stone away from the opening of the tomb.”
37:10	wqkk			grave clothes	1	This refers to the strips of cloth that the Jews wrapped around dead bodies before they buried them.
37:11	qhlt			envied	1	The religious leaders were jealous that the people were listening to Jesus instead of listening to them.
38:3	ovsa			30 silver coins	1	Each of these coins were worth about four days’ wages.
38:4	ahq4			broke it	1	Jesus tore the flat loaf of bread into small pieces in order to share it among the disciples.
38:4	w89v			This is my body, which I will give for you	1	Jesus was referring to his death, which would happen soon.
38:5	kf9p			my blood of the New Covenant	1	The shedding of Jesus’ blood made the New Covenant possible.
38:5	p1x9			I will pour out	1	Jesus would bleed as he was dying.
38:5	kgox			remember me	1	When his followers ate this ceremonial meal in the future, it would remind them of how Jesus died for them.
38:7	oh3p			Satan entered into him	1	At this time, Satan took control of Judas.
38:8	parl			Mount of Olives	1	This is the name of a hill covered with olive trees, just outside the walls of the city of Jerusalem.
38:8	rc56			It is written	1	Jesus quoted a prophecy in the Old Testament that refers to Jesus’ death and his followers' desertion.
38:8	r43l			the shepherd and all the sheep	1	Jesus is the shepherd in the prophecy, and his disciples who desert him are the sheep.
38:9	mjcz			to have all of you	1	Satan wanted to cause all of the disciples to be so afraid of being killed that they would abandon Jesus.
38:9	qzo2			that your faith will not fail	1	Jesus prayed that Peter would not completely stop believing in Jesus.
38:9	pbv5			before the rooster crows	1	Roosters normally crow at the first light of the new day.
38:11	xara			a place called Gethsemane	1	Gethsemane was a garden at the foot of the Mount of Olives.
38:11	d1yy			they would not enter into temptation	1	This could mean ‘they would not be tempted’ or ‘Satan would not tempt them.’
38:12	nmmj			drink this cup of suffering	1	This is a figure of speech that means ‘Jesus would endure this suffering.’
38:12	esp4			let your will be done	1	Jesus did not want to die, but he understood that he must die in order to make a way for God to forgive sinners as God wanted to do.
38:12	ilmz			his sweat was like drops of blood	1	This may mean that Jesus’ grief was so intense that he started to bleed, and his blood mingled with his sweat.
38:15	ddm0			I could ask the Father for an army of angels to defend me, but I must obey my Father.	1	Jesus could have easily prevented the soldiers from arresting him. However, he allowed it because it was God’s will that he die in the place of sinners.
38:15	lb2f			Jesus healed the man’s ear	1	Jesus was so gracious that he even healed the ear of the man who had come to arrest him.
38:15	t39i			all the disciples ran away	1	The disciples fled as Jesus had said they would in [38:08](38/08).
39:1	rop3			the house of the high priest	1	The soldiers took Jesus there because the high priest was the one who ordered them to arrest Jesus.
39:3	pr2q			are you the Messiah, the Son of the living God?	1	The religious leaders could not find any reason to condemn Jesus. Therefore, they asked him to tell them if he was the Son of God. They did not believe he was God’s Son. If he said that he was indeed the Messiah, they planned to condemn him for falsely stating that he was God.
39:4	dkt4			I am	1	**I am** is also the name of God (See: [09:14](09/14)). By saying simply “I am,” Jesus was also saying that he is God.
39:4	ee6p			seated with God	1	Because God is the ruler over all, people talk about him as sitting on a throne in heaven. By saying that he would be seated with God, Jesus claimed that he had authority to rule with the Father.
39:4	gwqj			tore his clothes because he was angry	1	The Jews would tear their clothes to show grief or anger.
39:4	q3tl			What is your decision about him?	1	The chief priest wanted the religious leaders to condemn Jesus for claiming to be equal with God.
39:5	yklu			He deserves to die!	1	The Jewish law said that any person who claimed to be God must be killed. Because the Jews did not believe that Jesus was God, they condemned him to die.
39:6	hy5a			you both are from Galilee	1	The people could tell from the way Jesus and Peter talked that they both came from the region of Galilee.
39:7	xmnm			a rooster crowed	1	**Crowing** is the loud sound that a rooster makes. Jesus had told him in [38:09](38/09) that Peter would deny Jesus before the rooster crowed.
39:8	zh9j			Judas became full of sorrow	1	Although Judas was sorry for what he had done, he did not ask God to forgive him. Instead, he killed himself.
39:9	my2z			He worked for Rome	1	The Roman government had appointed Pilate to govern the region of Judea in Israel.
39:9	bm9b			condemn Jesus and kill him	1	As governor, Pilate had the authority to condemn Jesus to death and to give approval for his crucifixion, or he could set him free. The Jewish religious leaders did not have the authority to have someone killed.
39:10	bf8k			my kingdom is not here on earth	1	Jesus’ kingdom is not like earthly kingdoms.
39:10	q5ys			my servants would fight for me	1	An earthly king would ask his disciples to fight to protect him. But Jesus was not that kind of king.
39:10	sre4			listens to me	1	This includes not just hearing Jesus’ words, but also doing what he says.
39:10	vllp			What is truth?	1	Pilate did not believe that anyone could know what is true.
39:11	fo88			Crucify him!	1	The Romans executed the worst criminals by nailing them to a cross and letting them hang on it until they died of exhaustion or asphyxiation.
39:11	ae4m			He is not guilty!	1	Pilate correctly judged that Jesus was completely innocent. But the people would not accept his judgment.
39:12	avw7			he agreed to have	1	Pilate did not want to kill Jesus because he believed that Jesus was innocent. But he was forced to tell his soldiers to crucify Jesus because of his fear of the crowd.
39:12	jrq5			a royal robe	1	This robe had a bright color, so it looked like the kind of robe that a king would wear.
39:12	u009			a crown made of thorns	1	They tied thorn branches into a circle to look like a crown. A crown is an ornament that a king wears on his head to show his authority. But the crown that they put on Jesus’ head had sharp, dangerous thorns on it.
39:12	caqq			the King of the Jews	1	The soldiers said this to mock Jesus. They did not believe that he was the King of the Jews.
40:1	es9a			to crucify him	1	The soldiers crucified criminals by nailing them to a large cross and keeping them there until they died.
40:2	meg7			the Skull	1	This is a small escarpment near Jerusalem with a rocky, white face which looks somewhat like a skull.
40:2	n1lx			forgive them, because they do not know what they are doing	1	Jesus knew that the soldiers thought Jesus was only a criminal who deserved to die. They did not understand that he was the Son of God.
40:2	rmia			a sign on the cross above his head	1	The Romans often put a sign on a cross to state the crime that the person had committed.
40:3	y7rk			gambled for Jesus’ clothing	1	The soldiers played a game of chance to win Jesus’ clothes.
40:3	b7vc			they fulfilled a prophecy that said	1	King David wrote these words in Psalm 22 hundreds of years before this event.
40:4	fas5			two robbers	1	This refers to criminals who used force or violence to steal things.
40:4	t9m6			Paradise	1	This is another name for ‘heaven.’
40:5	qwhl			come down from the cross and save yourself!	1	These people did not understand that Jesus was able to come down from the cross and to save himself (See: [38:15](38/15)). However, it was God’s plan for him to die so that he could save other people (See: [38:12](38/12)).
40:6	fi1h			the whole region became completely dark	1	God caused this darkness. Natural events such as an eclipse only last few minutes. This darkness lasted three hours.
40:7	mk6w			It is finished!	1	This means that Jesus has completed his work to save people who had sinned against God.
40:7	nukf			gave up his spirit	1	Jesus released his spirit back to God, and he died.
40:7	ivb3			the large curtain	1	This was a large, strong fabric hung in the Temple. It was like a wall separating one room from another.
40:7	s996			from the top to the bottom	1	The curtain was torn from the top to indicate that God was opening it from above, rather than men opening it from below.
40:8	m1xj			opened the way for people to come to God	1	The tearing of the curtain showed that the barrier between God and people had been removed.
40:8	qm6m			He was the Son of God	1	The soldier realized that Jesus did not die like an ordinary man, and that God had done the miraculous things that happened when he died.
40:9	ln1z			Joseph	1	This was not Mary’s husband. It was another man named Joseph.
40:9	zck0			asked Pilate for Jesus’ body	1	The two men asked Pilate to permit them to take Jesus’ body down from the cross in order to bury it.
41:1	ltm4			That liar, Jesus, said	1	The Jewish leaders refused to believe that Jesus told the truth about being the Son of God.
41:1	jh0p			rise from the dead	1	The Jewish leaders were well aware that Jesus promised to become alive again.
41:2	e10e			a seal on the stone	1	They put a soft material like clay or wax between the stone and the tomb and marked it with an official seal. If anyone moved the stone, the material would break and show that someone had entered the tomb.
41:3	biod			No one could work on the Sabbath day	1	The Sabbath day rules did not permit a Jew to walk very far or to do any other kind of work.
41:3	kmo8			spices	1	This refers to sweet-smelling spices that were placed on a dead body to cover the bad smell.
41:4	smj0			fell to the ground like dead men	1	They were not dead, but they did not move, just like dead men do not move. They probably had fainted from fright.
41:5	py8p			Do not be afraid	1	The women were frightened because the angel shone like lightning.
41:6	w2u1			he will go to Galilee ahead of you	1	Jesus intended to meet his disciples in Galilee.
41:8	hyzr			Do not be afraid	1	The women perhaps were afraid because they thought that Jesus was a ghost.
42:1	yk1f			the women said he was alive again	1	The women told the disciples that Jesus was alive in [41:08](41/08).
42:2	lxty			all the things that had happened	1	This refers to the teaching and miracles of Jesus, his death, and the reports of his resurrection.
42:3	tnm1			on the third day	1	This refers to the third day after his death.
42:6	yvlw			Peace to you	1	This was a normal greeting among the Jews. However, Jesus may have said this here because the disciples thought he was a ghost and were frightened when he appeared.
42:6	jjya			a ghost	1	This refers to the spirit of a dead person.
42:7	gw0e			Jesus made them understand God’s word better	1	Jesus did something that enabled them to better understand the meaning of the scriptures.
42:8	nhk6			My disciples will proclaim this message starting in Jerusalem	1	The disciples would speak first in Jerusalem about Jesus rising from the dead, and then they would speak about it in other places.
42:10	q3nk			make disciples in all people groups	1	The disciples would help people from every people group to also become disciples of Jesus.
42:10	mgy3			in the name of	1	This phrase means both ‘by the authority of’ and ‘under the authority of.’
42:11	u2ty			at the right hand of God	1	This was the position of the highest authority.
43:1	a6tb			stayed in Jerusalem	1	Jesus had told them to stay in Jerusalem until the Holy Spirit came upon them (See: [42:11](42/11)).
43:2	c4bu			celebrated the wheat harvest	1	The Jews would thank God for the wheat harvest by bringing offerings and celebrate by having special meals. This happened in May; other crops were harvested at other times of the year.
43:2	bggh			This year	1	This refers to the year that Jesus died.
43:3	dztg			filled with the Holy Spirit	1	The Holy Spirit entered into them and began to give them power to speak in other languages.
43:4	mknb			this noise	1	This refers to the sound like a rushing wind that happened when the Holy Spirit filled the believers.
43:4	oa1c			in their own native language	1	The people in the crowd were from different regions, and spoke different languages. They each heard the disciples speak to them in their own language.
43:5	kw6x			Joel	1	Joel was a prophet in Israel who lived hundreds of years before this happened.
43:5	xu6d			the last days	1	This refers to the final days before the end of the world.
43:5	y15d			pour out my Spirit	1	This means that God will give his Spirit generously to people.
43:5	cgyi			my Spirit	1	This refers to the Holy Spirit.
43:6	djjv			you crucified him!	1	The Jews did not actually nail Jesus to the cross. However, the Jewish leaders caused him to be condemned and many of the people in the crowd had shouted for him to be crucified (See: [39:11](39/11)).
43:7	dfbk			You will not let your	1	**You** and **your** refer to God the Father.
43:7	l5xn			rot in the grave	1	This refers to the fact that Jesus did not remain in the tomb very long. It is another way of saying that he did not stay dead, but rather, came back to life again.
43:8	r1lz			at his right hand	1	This is the place of highest honor.
43:8	b9nd			as he promised he would do	1	Jesus promised to send the Holy Spirit to the disciples in [42:11](42/11).
43:8	l846			The Holy Spirit is causing	1	The Holy Spirit was the one who enabled the believers to speak the languages of all the people.
43:9	aqnt			the Lord of everything	1	By saying this about Jesus, Peter was saying that Jesus is God.
43:10	r22j			Brothers	1	This was a normal way for a Jew to address fellow Jews.
43:11	nz67			repent	1	To repent is to change one’s way of thinking about God.
43:11	ld3r			in the name of	1	This phrase means both ‘by the authority of’ and ‘under the authority of.’
43:11	onfh			Christ	1	This is the same meaning as “Messiah.”
44:1	ev2q			the Temple	1	This refers to the Jewish Temple in Jerusalem.
44:2	tdz5			In the name of Jesus	1	This expression here means ‘by the authority of Jesus.’
44:3	ul6l			the courtyard of the Temple	1	Only priests could enter the Temple, but ordinary Jews were allowed to come into this area that surrounded the Temple.
44:5	yw3g			You are the ones who told the Roman governor to kill Jesus	1	The Jews did this in [39:11](39/11).
44:5	v2d7			turn to God	1	Peter is telling the Jews they must begin to obey God.
44:6	ysbc			they were very upset	1	The leaders had Jesus killed because they were jealous that people listened to him. They were upset now that people were still talking about him.
44:6	ld6j			The number of men	1	This was in addition to the women and children who believed.
44:8	dt57			rejected him	1	That is, they refused to believe that Jesus was the Messiah.
44:8	nqmc			but there is no other way to be saved except through the power of Jesus	1	Jesus is the only one who has the power to save people.
44:8	vf48			to be saved	1	This means God will not condemn them for their sins.
44:9	wt2q			ordinary	1	That means Peter and John were simple fishermen.
44:9	uqmd			who were uneducated	1	That means they did not have a formal or religious education.
44:9	o2fm			had been with Jesus	1	The disciples had spent time with Jesus and he had taught them.
45:1	nn7p			followers of Jesus	1	This title refers to people who believe in Jesus Christ.
45:2	npl8			Moses	1	God used Moses to free the Israelites from being slaves in Egypt (See: [12:12](12/12)). God then gave his laws and commandments to Moses to give to the Israelites (See: [13:07](13/07)).
45:4	d1z9			covered their ears	1	They did this to show that they did not want to hear what Stephen said.
45:4	h092			They dragged Stephen out of the city	1	They did this as a sign that they did not think Stephen was worthy to live among them.
45:4	hdvl			threw stones at him in order to kill him	1	This was the method that the Jews used to kill people who they believed had offended God.
45:5	tk0c			Jesus, receive my spirit	1	Stephen prayed to Jesus, believing that when he died, his spirit would go to heaven, where Jesus is.
45:5	o3ix			do not hold this sin against them	1	Stephen asked God to forgive the Jews for killing him.
45:6	xodp			many people in Jerusalem started persecuting the followers of Jesus	1	The Jews were not satisfied to kill only Stephen. They also began to attack all of the other followers of Jesus who believed in him the same way Stephen did.
45:6	uye2			But in spite of opposition	1	The Jewish leaders thought they could stop the spread of Jesus’ teaching by persecuting his followers. Instead, this caused them to scatter and spread the message even more widely.
45:7	md15			Samaria	1	This region was located on the north side of Judea. The Jews hated the Samaritans, and rarely went there.
45:7	jhf0			chariot	1	A chariot was a type of cart with two wheels that was pulled by horses. A chariot had space for a few people to ride in it. It was used by soldiers and important officials.
45:7	jmob			Ethiopia	1	Ethiopia is a country in Eastern Africa.
45:8	j4qc			the Ethiopian	1	This refers to a person from the country of Ethiopia.
45:8	dax3			the prophet Isaiah	1	Isaiah lived many hundreds of years before Jesus.
45:8	oq1k			as a lamb is silent	1	Lambs are so afraid that they are often silent when someone kills them.
45:9	dzax			Was Isaiah writing about himself or someone else?	1	The Ethiopian was not able to understand the prophesy of Isaiah. He needed Philip to help him know whom Isaiah was writing about. This is why the Holy Spirit sent Philip to the Ethiopian.
45:11	prhn			some water	1	This refers to a larger body of water such as a pond, lake, or stream.
45:11	picg			May I be baptized?	1	Perhaps Philip told the Ethiopian that the disciples of Jesus were baptized, or perhaps when the Ethiopian was in Jerusalem, he heard that John the Baptist and Jesus baptized their disciples. He now decided that he wanted Philip to baptize him.
45:12	i67h			carried Philip away	1	The Holy Spirit suddenly took Philip to a different place in a miraculous way.
46:1	vemc			Saul	1	This was not the same man as King Saul in the Old Testament. Saul would later change his name to Paul (See: [47:01](47/01)).
46:1	xvy9			guarded the robes of the men who killed Stephen	1	See [45:06](45/06).
46:1	rj59			Damascus	1	Damascus is now the capital of the country of Syria. During Saul’s time, it was a city belonging to the Roman Empire. Most of the people there were not Jewish, but there were some Jews and also some followers of Jesus living there.
46:4	jzwv			But Ananias said	1	Ananias did not want to go to Saul because he was afraid Saul would arrest him.
46:4	ki13			to declare my name	1	This could mean ‘to teach about me’ or ‘to make me known.’
46:4	clnz			for my name	1	Saul would suffer because he would be associated with Jesus and serve Jesus.
46:5	llyp			placed his hands on him	1	This was a symbol that Ananias accepted Saul and gave God’s message to him.
46:6	e2pr			argued with the Jews	1	Saul spoke persuasively with the Jews to convince them to believe in Jesus.
46:7	xpuc			the city gates	1	The gates were the only normal way into or out of the walled cities.
46:7	mw12			lowered him over the city wall in a basket	1	The other believers helped Saul get into a large basket and lowered the basket with him in it over the city wall so he could leave the city without going through the gates where the Jews waited to kill him.
46:8	taxl			accepted Saul	1	Barnabas convinced the apostles that Saul also was a believer in Jesus.
46:9	n2h1			the city of Antioch	1	This was an ancient city located in what is now the southernmost tip of the modern country of Turkey, near its border with Syria and close to the Mediterranean Sea. It was about 450 miles northwest of Jerusalem.
46:9	fe9e			to strengthen the church	1	Barnabas and Saul helped the church to grow strong spiritually by teaching them about God and about Jesus.
46:9	vqla			Christians	1	They were called Christians because they believe in Jesus Christ.
46:10	rqyb			placed their hands on them	1	This was a symbol that they were sending Barnabas and Saul out to work for God on behalf of all the followers of Jesus.
47:1	fepu			Philippi	1	Philippi was a major city and Roman colony located in Macedonia in the northern part of ancient Greece.
47:2	j3r4			She invited Paul and Silas to stay at her house	1	This was the normal custom of the day for people to provide hospitality to visitors in their homes. There were no immoral motives in this arrangement.
47:3	z4z7			as a fortuneteller	1	The masters of the slave girl charged people money for her to tell them what would happen to them in the future.
47:4	fu9w			Paul became annoyed	1	Paul and Silas were indeed telling people how to be saved. But the demon who controlled the girl was the one who was actually saying these things. Paul did not want to accept praise from a demon.
47:5	nhy7			In the name of Jesus	1	Because of Jesus’ authority, Paul could command the demon to leave.
47:6	vqea			without the demon	1	The owners of the slave girl knew that a demon gave her the power to tell what would happen in the future. They only thought of their own profit, and were not happy that the girl was now freed from the demon that had controlled her.
47:7	pau5			Paul and Silas to the Roman authorities	1	Paul and Silas had done nothing wrong, but they were strangers in Philippi. The Roman authorities believed the false accusations of the owners of the slave girl and punished Paul and Silas.
47:8	yn5o			singing songs of praise to God	1	Paul and Silas were able to trust God even though the authorities beat them and put them in prison. Therefore, they were singing and praising God.
47:9	fmhh			the chains of all the prisoners fell off	1	God caused this to happen. A natural earthquake would not release a person from the chains on their hands and feet.
47:10	gkjl			the jailer	1	This could mean ‘the official in charge of the jail.’
47:10	rupl			he got ready to kill himself!	1	The jailer was so afraid, thinking that the prisoners had escaped, that he intended to kill himself rather than be punished for his failure to guard them.
47:11	lc51			What must I do to be saved?	1	The jailer knew that it was God who caused the earthquake and released the prisoners. He wanted to know how he could be saved from being punished by that powerful God.
47:11	hdr2			Believe in Jesus, the Master	1	This was addressed to both the jailer and his family, who all then believed and were baptized.
47:13	yxzc			The good news about Jesus kept spreading	1	People in more and more places were hearing the good news about Jesus.
47:13	cn51			the Church kept growing	1	More and more people were becoming part of the Church by believing in Jesus.
48:1	txe9			God created the world	1	See [01:01](01/01).
48:1	olyg			perfect	1	Everything was exactly as it should have been in order to accomplish all that God intended for it.
48:1	cj1i			Adam and Eve	1	See [01:14](01/14).
48:1	g8rw			There was no sin	1	See [02:01](02/01).
48:2	ffnt			Satan	1	Satan is a spirit being that God created. He rebelled against God and became God’s enemy.
48:2	kl08			the garden	1	This refers to the garden created by God where he placed the first man and woman [01:10](01/10).
48:2	ithm			deceive her	1	Satan lied to Eve by leading her to doubt what God had said. By doing this, he tricked her into disobeying God (See: [02:04](02/04)).
48:2	qw2t			Because they sinned, everyone on earth dies	1	See [01:11](01/11).
