Reference	ID	Tags	Quote	Occurrence	Question	Response
25:8	tydy	application			How was Satan trying to deceive Jesus by offering him all the kingdoms of the world?	The things in this world will end. However, only God can give wealth and power that lasts forever in heaven. Jesus correctly chose to wait until God gave him all the kingdoms of the world so that he could rule forever in heaven.
25:8	ucyq	application			Why was it impossible for Jesus to worship Satan even for a short time in order to receive the kingdoms of this world from Satan?	God demands that people serve him alone. It is never right to serve Satan or anyone else—not even for a short time. We are to worship God only. We sin if we worship anyone or anything other than God.
26:1	ik7c	meaning			How did Jesus receive power to do the things that he did?	The Holy Spirit was giving him power (See: [26:01](26/01)).
26:2	rsqk	meaning			Why did the people of Nazareth know Jesus well?	Jesus lived in Nazareth when he was a child (See: [26:02](26/02)).
26:2	mi7q	meaning			Who wrote the scroll that the leaders asked Jesus to read?	The leaders asked Jesus to read the scroll that the prophet Isaiah wrote (See: [26:02](26/02)).
26:4	j8k2	meaning			Who was the scripture about that Jesus read?	The scripture that Jesus read was about the Messiah (See: [26:04](26/04)).
26:4	j9ra	meaning			Why were the people amazed?	Jesus said the things he had read were happening right then. He wanted to say that the Messiah was doing those things right then. This amazed the people (See: [26:04](26/04)).
26:5	dwzt	meaning			Who did the prophet Elijah go to help?	Elijah went to help a widow from another nation (See: [26:05](26/05)).
26:6	gzjl	meaning			Who did the prophet Elisha heal?	Elisha healed a commander of Israel’s enemies (See: [26:06](26/06)).
26:7	pbvv	meaning			Why did the people of Nazareth take Jesus out of the place of worship?	The people wanted to throw Jesus off a cliff to kill him because he said that the prophets helped Israel’s enemies (See: [26:07](26/07)).
26:8	it5x	meaning			What did Jesus do when the people in Galilee brought many sick people and people with demons to him?	Jesus healed them all (See: [26:08](26/08), [26:09](26/09)).
26:10	wtli	meaning			What did Jesus call the 12 men whom he called to travel with him and learn from him?	Jesus called these 12 men his apostles (See: [26:10](26/10)).
26:10	yddv	application			Jesus grew up in Nazareth. Did that influence how the people responded to him when he claimed to be the Messiah?	Because the people of Nazareth knew Jesus when he was a little boy, they continued to think of him as an unimportant person. Therefore, it was hard for them to believe that he was the Messiah. For this reason, Jesus said that people do not accept a prophet in the town where he grew up. Have you seen this happen?
26:10	wscu	application			Jesus did not directly tell the people of Nazareth that he was the Messiah. Instead, he read the scripture and said it was happening right then. Why do you think Jesus revealed himself in this way?	Jesus knew that the people of Nazareth did not want to accept that he was the Messiah. Therefore, instead of stating that as a fact, he read the scripture and said that it was talking about him. If the people of Nazareth wanted to know who he was, they could see that he was doing all the things that the scripture said the Messiah would do. If they were willing to believe in him, they could figure out for themselves from the scripture that he was the Messiah.
26:10	sst1	application			Why were the Jews so angry when Jesus told them what Elijah and Elisha did?	The Jews believed that God loved only Jews, and would not help people from other nations. They were wrong. Jesus spoke about Elijah and Elisha to show that God also loved people of other nations. God send the prophets to help the people who would believe in him. But he did not send them to help the Jews when the Jews did not serve him.
26:10	tkaf	application			Why did Jesus choose 12 men to be his apostles?	Jesus knew that he would die for our sins. After he would die, someone would have to be able to tell everyone what Jesus had done for us. Therefore, Jesus chose 12 men to prepare them to teach about him. They traveled with him and he taught them so they would be ready to be witnesses for him when he went back to heaven.
27:1	qs4m	meaning			Did the expert in the Jewish law really want to know how to have eternal life?	No, he only wanted to show that Jesus was teaching wrongly (See: [27:01](27/01)).
27:1	kfy1	meaning			Where did Jesus tell the man to find the answer to his question?	Jesus asked the man to see what was written in God’s law (See: [27:01](27/01)).
27:2	blgs	meaning			What did Jesus say would happen to the man if he did what God’s law told him to do?	Jesus said the man would have eternal life if he did what God’s law told him to do (See: [27:02](27/02)).
27:3	jmsb	meaning			Why did the man ask Jesus who his neighbor was?	The man wanted to show people that he was living correctly (See: [27:03](27/03)).
27:4	sbr4	meaning			Why did Jesus tell a story to the man?	Jesus told the man a story in order to answer his question about who was his neighbor (See: [27:04](27/04)).
27:6	ogi3	meaning			What did the priest and the Levite do when they saw the injured man?	The priest and the Levite both ignored the injured man and did not help him (See: [27:06](27/06), [27:07](27/07)).
27:8	rwmh	meaning			Why was it surprising that the Samaritan helped the injured Jewish man?	The Samaritans and the Jews hated each other (See: [27:08](27/08)).
27:11	fqsr	meaning			Which of the men was merciful to the injured man?	The Samaritan was the only one who was merciful to the injured man (See: [27:11](27/11)).
27:11	m2u9	meaning			What did Jesus tell the expert in the Jewish law to do?	Jesus told the expert in the Jewish law to be merciful to people in need, just as the Samaritan in the story did to the injured Jewish man (See: [27:11](27/11)).
27:11	ryj6	application			Why was it surprising that Jesus asked the expert in the Jewish law about what was written in God’s law?	The man knew far more about the Jewish law than any other person in Israel. He continually studied it and taught it to others. However, he did not really understand what the law meant. Therefore, Jesus started questioning him about the law so that he could show the man that he did not really know what God’s law taught.
27:11	o71u	application			Why do you think the man asked Jesus who his neighbor was?	The man knew God’s law said to love his neighbor as himself. But he also knew that he did not love other people as he should. Therefore, he asked about his neighbor because he was hoping that he only needed to love a few specific people in order to obey the law.
27:11	obx3	application			Why might Jesus have chosen to talk to this man about a priest and a Levite?	The Jews considered the priests and Levites to be the most spiritual people in Israel. They also considered the experts in the law to be very much like the priests and the Levites. Because the experts studied and taught God’s law, people assumed they knew more about God than other people did.
27:11	fjdh	application			Why might the expert in the Jewish law have been offended when Jesus compared the actions of the priest and the Levite to the actions of the Samaritan?	The expert in the Jewish law considered the priests and the Levites to be good people, but he hated the Samaritan. He thought all Samaritans were sinners. However, in the story that Jesus told him, the Samaritan was the only person who acted kindly to the injured Jewish man.
27:11	vmjd	application			How much did the Samaritan show mercy to the injured man?	The Samaritan did not merely help the injured man a little bit. Instead, he did more for the injured man than anyone would expect him to do. He bandaged him, took him to the inn, and paid all of the expenses for the man.
27:11	e233	application			What does the story tell us about loving our neighbor?	The Samaritan saw another person who had a serious need. Although the man was a stranger from a people that the Samaritans hated, he felt compassion for him. He took care of the man, doing more than was necessary or expected to help him. He treated the injured man as he would like to be treated himself if he was in need. This is what it means to be a neighbor to someone.
28:1	adzp	meaning			What did the rich young ruler want Jesus to tell him?	The rich young ruler wanted Jesus to tell him how he could have eternal life. He wanted to live forever with God (See: [28:01](28/01)).
28:1	oa6f	meaning			How did Jesus respond when the man called him **good**?	Jesus asked the young man what he meant to say when he called Jesus **good**. Jesus did not wait for the man to answer. He reminded the man that only God is truly good. Perhaps Jesus was asking the man if he believed that Jesus was God (See: [28:01](28/01)).
28:1	m7lo	meaning			What did Jesus tell the young man he should do in order to have eternal life?	Jesus told him to obey God’s laws in order to have eternal life (See: [28:01](28/01)).
28:3	xd98	meaning			How well did the young man think he had obeyed the law?	The young man thought he had always fully obeyed God’s law. Of course, no one can do that. But he honestly believed that he had done everything that God asked him to do (See: [28:03](28/03)).
28:4	hje9	meaning			What did Jesus tell the young man to give up?	Jesus told the young man to give up all of his possessions (See: [28:04](28/04)).
28:4	qcf9	meaning			What did Jesus tell the young man to do after he gave up his possessions?	Jesus told the young man to follow him as his disciple (See: [28:04](28/04)).
28:5	va9d	meaning			Why did the young man go away sad?	The young man went away sad because he had many possessions, and he did not want to give them up (See: [28:05](28/05)).
28:6	t0es	meaning			According to Jesus, how do riches affect whether a person enters heaven?	Jesus said that it was almost impossible for a rich man to enter into the kingdom of heaven (See: [28:06](28/06)).
28:10	pift	meaning			If disciples give up things for Jesus’ sake, how much more will they receive from him?	Disciples who give up things for Jesus will receive 100 times as much from him as a reward (See: [28:10](28/10)).
28:10	epnc	application			Why did the young man ask which laws he must obey?	The young man did not understand that people must obey all of God’s laws. God considers that we sin if we fail to obey even one of his laws. The young man wrongly thought that God would accept him if he faithfully obeyed some of God’s most important laws.
28:10	y703	application			Why did Jesus talk to the young man about being perfect?	The young man wrongly thought he could be ‘good enough’ to have eternal life. Jesus wanted him to know that he had to be perfect—that is, without any sin—in order to have eternal life. He could not keep God’s law perfectly. The only way for him to be perfect was to follow Jesus and trust that Jesus would save him from his sin.
28:10	bpag	application			If the young man wanted to have eternal life, why was he not willing to give up his possessions?	Jesus promised that the young man would have treasure in heaven if he followed Jesus. However, the young man could not yet see and touch that treasure. He had to believe that Jesus would reward him. However, he could easily see and touch the possessions that he already had in this world. Therefore, it was hard for him to give up his current treasure to gain something that he could not yet see.
28:10	xni8	application			Why were the disciples so shocked to hear that it was almost impossible for a rich man to enter the kingdom of heaven?	The people of that day believed that if God loved someone, he made them wealthy. The more possessions a person had, the more people thought God loved them. The disciples were shocked to hear that God does not necessarily accept a person who is rich.
28:10	ehqb	application			When will Jesus reward his disciples for giving up things for his sake?	Jesus does not say when he will reward his disciples. He may give them some things in this life, but most of their reward will be in heaven. Jesus clearly told his disciples that he would give them 100 times as much as they give up for him in this life. Other people may think they are poor in this life, but Jesus will richly reward them in his kingdom.
29:1	rjkk	meaning			What did Jesus mean when he told Peter to forgive his brother 70 times seven?	When Jesus told Peter to forgive his brother 70 times seven, he wanted to say that Peter should forgive his brother as many times as necessary without stopping (See: [29:01](29/01)).
29:3	rp6j	meaning			How would the king get his money back by selling the servant and his family as slaves?	The king would take the money that he would receive from selling the man and his family as slaves. This money would be a partial payment toward what the servant owed the king (See: [29:03](29/03)).
29:2	e2a5	meaning			Would the servant ever be able to repay the money he owed to the king?	Since the servant owed 200,000 years’ wages, he would not be able to repay the king in his lifetime (See: [29:02](29/02), [29:04](29/04)).
29:5	j5p7	meaning			Would the servant who owed four months’ wages be able to repay the other servant?	The servant who owed four months’ wages might have been able to repay the other servant if he had time to earn the money (See: [29:05](29/05), [29:06](29/06)).
29:7	rz1w	meaning			Why were the other servants disturbed by what happened?	The other servants thought the servant whom the king forgave had treated the other servant unfairly. He should have forgiven the other servant (See: [29:07](29/07)).
29:8	rjyg	meaning			Why was the king so angry?	The king was angry because he had forgiven the debt of the servant, but now he saw that the servant was a wicked man. He was not willing to forgive other people as the king had forgiven him (See: [29:08](29/08)).
29:8	ykn2	meaning			For how long did the king put the wicked servant into prison?	The king put the servant into the prison until he could repay his debt. However, his debt was so large that he would never be able to repay it. Therefore, he would be in prison for the rest of his life (See: [29:08](29/08)).
29:9	tugk	meaning			Why did Jesus tell this story?	Jesus wanted his disciples to know that God had forgiven them, and that he expected them to forgive each other in the same way (See: [29:09](29/09)).
29:9	nlj9	application			Why do you think Peter offered to forgive his brother seven times?	Peter apparently thought that he was being merciful if he forgave his brother seven times. That seemed like a lot to Peter. However, Jesus answered that seven times was not enough. Disciples of Jesus should forgive 70 times more than that. That is, they should forgive their brothers without limit.
29:9	k9a8	application			How did the debts of the two servants compare to each other?	The debt of the first servant was so large that it would be impossible to repay. The debt of the second servant was significant, but not impossible to pay.
29:9	jrqw	application			Who do you think the king and the servants represent in this story?	In this story, the king represents God. The servants represent the disciples of Jesus. Every disciple owed God a payment for his sin that was impossible to pay, just as the servant owed the king a huge debt. However, God forgave their sin because Jesus died in their places. Therefore, God expects his disciples to forgive each other.
29:9	q8fk	application			How will God respond to disciples who do not forgive other disciples?	God will be very angry with disciples who are not willing to forgive other disciples. He will judge them severely.
30:1	p07m	meaning			Why did Jesus invite his disciples to go to a quiet place to rest?	His disciples had been preaching and teaching about Jesus in many different villages, and they were tired (See: [30:01](30/01)).
30:2	sngd	meaning			What did the people do in order to see Jesus?	The people ran along the shore of the lake in order to get to the other side to be there when the boat carrying Jesus and his disciples would arrive there (See: [30:02](30/02)).
30:3	zavy	meaning			How many people were in the crowd that waited for Jesus?	There were over 5,000 men in the crowd, but there were also many woman and children. We do not know the total number of people who were there (See: [30:03](30/03)).
30:3	mx83	meaning			How did Jesus respond to the crowds that waited for him?	Jesus had compassion on the people, because they were like sheep without a shepherd (See: [30:03](30/03)).
30:5	vo1n	meaning			How much food did the disciples have with them?	The disciples only had five loaves of bread and two small fish (See: [30:05](30/05)).
30:7	iteg	meaning			What did Jesus do with the loaves and the fish?	Jesus thanked God for the loaves and fish, broke them into pieces, and gave them to his disciples to give to the people (See: [30:07](30/07), [30:08](30/08)).
30:8	boco	meaning			What happened when the crowd ate the five loaves of bread and the two small fish?	The bread and the fish never ran out. The crowd ate as much as they wanted and they were satisfied (See: [30:08](30/08)).
30:9	s7sc	meaning			How much food was left over after the crowd ate what they wanted?	The disciples picked up 12 baskets full of food that was left over (See: [30:09](30/09)).
30:9	q2p1	application			Should disciples rest even when there is a lot of work to do?	Rest is a good thing. When God created the earth, he commanded people to rest on the seventh day of the week. When the disciples finished preaching and teaching, Jesus took them away to rest. People need to rest occasionally in order to do their work well.
30:9	e185	application			How did Jesus respond to the crowd when they interrupted him and the disciples as they were going to a place to rest?	Even though Jesus wanted the disciples to rest, he was not angry with the crowds that followed them. Instead, he felt compassion on the people. Even though he and his disciples needed to rest, they taught and healed the people in the crowd.
30:9	r5q8	application			Why did Jesus tell the disciples to give the crowd something to eat?	Jesus knew that they did not have enough food to feed the crowd. He told the disciples to feed them so that the disciples would understand that it was impossible to do that. Then, when Jesus caused the bread and the fish to increase and feed them all, the disciples would understand that he had done what was impossible. They would know that God had worked through him in a mighty way.
30:9	blf5	application			Who caused the food to increase?	Jesus was the one who caused the food to increase and satisfy all the people. The disciples passed out the food to the people, but Jesus was the one who continually gave them the food. When everyone had finished eating, the disciples knew that Jesus was the one who had done this miracle.
30:9	e4s0	application			Why do you think the disciples collected the leftover food?	Jesus wanted the disciples to see how much he had multiplied the food. The leftover food was more than the five loaves of bread and two fish that they had at the beginning. Those would fit into a single basket. But now there were 12 full baskets. Each of the 12 disciples had a full basket of leftover food.
31:1	u6t4	meaning			What did Jesus do after he sent his disciples across the lake in a boat?	Jesus sent away the crowd and then went up on a mountainside to pray alone (See: [31:01](31/01)).
31:2	q30w	meaning			What difficulty did the disciples have on the lake?	The wind was blowing hard, so the disciples were having difficulty crossing the lake in the boat (See: [31:02](31/02)).
31:3	ada5	meaning			How did Jesus come to the disciples?	Jesus walked on top of the water to the boat in the middle of the lake (See: [31:03](31/03)).
31:4	kirv	meaning			Why were the disciples afraid of Jesus when he came to them?	The disciples were afraid when they saw Jesus walking on top of the water because they thought Jesus was a ghost (See: [31:04](31/04)).
31:5	kcaz	meaning			What did Peter ask Jesus to do in order to prove that Jesus was not a ghost?	Peter asked Jesus to command him to walk to Jesus on the water (See: [31:05](31/05)).
31:6	yt4z	meaning			What happened when Peter stepped onto the water?	Peter was also able to walk on the water for a short distance (See: [31:06](31/06)).
31:6	qsz3	meaning			Why did Peter begin to sink in the water?	Peter began to sink when he took his eyes away from Jesus and looked at the waves instead (See: [31:06](31/06), [31:07](31/07)).
31:7	a260	meaning			What did Peter do to save himself as he was sinking in the water?	Peter shouted for Jesus to save him. Jesus reached out and grabbed Peter (See: [31:07](31/07)).
31:8	o8rn	meaning			What happened to the storm?	The storm stopped as soon as Peter and Jesus stepped into the boat (See: [31:08](31/08)).
31:8	vl4u	meaning			How did the disciples respond when Jesus entered the boat?	The disciples were amazed. They all bowed down and worshiped Jesus as the Son of God (See: [31:08](31/08)).
31:8	af5j	application			Why did Jesus remain on the mountainside and pray until late at night?	Jesus believed that prayer was important even for him. He often spent time talking to his Father. Even when he was very busy, he took time to pray. He became an example for all of his disciples, and for us.
31:8	u12v	application			Why do you think the disciples had difficulty crossing the lake? Jesus had sent them there.	A disciple who follows Jesus will still experience difficult times. Jesus did not say it was easy to be his disciple. In this situation, Jesus sent the wind against the disciples so he could show them that he had authority over the storm. God often causes difficult times in our lives so that he can show us his power.
31:8	vx2m	application			Why do you think it was wise for Peter to try to walk on the water to Jesus?	Peter often did not think carefully about things before he did them. Perhaps this occasion is an example. It may have been a foolish thing to do. But at the same time, it was also very brave. None of the other disciples tried to go to Jesus. They all remained in the boat and waited for Jesus to come to them.
31:8	afzn	application			Why did Jesus say that Peter had little faith?	Peter began to trust Jesus. He asked to Jesus to cause him to walk on the water. That shows that Peter believed in Jesus. However, when Peter saw the wind and the waves, he began to fear that Jesus could not keep him safe on the water. His faith began to waver. At that point, he began to sink. His faith was not strong enough to trust Jesus for very long.
31:8	axs9	application			Why did the disciples worship Jesus?	The disciples saw that he had walked across the water of the lake during the storm, and that he had calmed the wind. Many of the disciples were fishermen. They knew that no mere man could walk on the water. They understood clearly that Jesus was doing things that only God could do. Therefore, they bowed down and worshiped him.
32:3	xzwy	meaning			How did the demon affect the man he possessed?	The demon made the man so strong that no one could control him. But it also made him scream all day and night, go around without clothes, and cut himself with stones (See: [32:03](32/03), [32:04](32/04)).
32:6	inzn	meaning			What was the name of the demon in the man?	The name of the demon was Legion because he was actually a group of many demons (See: [32:06](32/06)).
32:7	s9rp	meaning			The demons asked Jesus for permission to do what?	The demons asked Jesus for permission to go into the pigs instead of leaving the region (See: [32:07](32/07)).
32:8	wvih	meaning			What happened when the demons entered into the pigs?	All 2,000 pigs ran into the lake and drowned (See: [32:08](32/08)).
32:10	bich	meaning			What did the people of the region ask Jesus to do when they saw the man who was healed and heard that the pigs were dead?	Because the people of the region were afraid of Jesus, they asked him to leave them (See: [32:10](32/10)).
32:13	lj9h	meaning			What problem did the woman in the crowd have?	The woman had been bleeding for 12 years. She spent all of her money on doctors and none of them could heal her. Instead, she got worse (See: [32:13](32/13)).
32:14	cyez	meaning			What did the woman think would heal her?	The woman thought she would be healed if she could only touch Jesus’ clothes (See: [32:14](32/14)).
32:14	pj8w	meaning			What happened when the woman touched Jesus?	The woman immediately stopped bleeding when she touched Jesus. But Jesus knew that power had gone out from him, and asked who had touched him (See: [32:14](32/14), [32:15](32/15)).
32:16	x7lp	meaning			What did Jesus say was the reason the woman was healed?	Jesus told the woman that her faith had healed her. She was well because she believed that Jesus could heal her (See: [32:16](32/16)).
32:16	xaak	application			How did the demons treat the man they possessed?	The demons caused the man they possessed to suffer and to bring shame upon himself. They caused him to harm even his own body. He would scream in pain all day and all night. Demons want to destroy the people whom God created.
32:16	dcbt	application			This story show that Jesus had which power over the demons?	Jesus had the power to command the demons to come out of the man. He also had the power to decide where they could go after they left him. Jesus could send them into eternal punishment. The demons were afraid Jesus would do that. That is why they asked to go into the pigs instead.
32:16	pgr2	application			Why did the people ask Jesus to leave their region?	The people were very concerned about the money they lost when their pigs drowned, but they did not care that the man was released from the demons. They asked Jesus to leave because they valued their possessions more than they valued other people.
32:16	dw7n	application			Why did Jesus tell the man who was freed from the demons to go to his home?	The man wanted to follow Jesus as his disciple. But Jesus told the man to stay and to be his disciple among his own people. The people sent Jesus away. So Jesus told the man to stay at his home so that he could tell the people there about Jesus after Jesus went away.
32:16	lf77	application			Why did Jesus ask the woman to tell what had happened to her?	Jesus healed the woman because she believed in him. But Jesus also wanted other people to believe in him. For that reason, he did not allow the woman to be healed in secret. Instead, he caused her to tell everyone how he had healed her. In this way, she acted as his disciple.
33:1	u9d0	meaning			Why did Jesus get into a boat to teach the people?	The people were crowding too tightly around him. So Jesus got into the boat so that he would have room to speak to all the people (See: [33:01](33/01)).
33:2	kbl4	meaning			What happened to the seed that fell on the path?	The birds ate the seed that fell on the path (See: [33:02](33/02)).
33:3	fhhd	meaning			What happened to the seed that fell on rocky ground?	The seed that fell on rocky ground did not have enough soil for its roots, so it withered and died (See: [33:03](33/03)).
33:4	n8fc	meaning			What happened to the seed that fell among the thorns?	The thorns choked out the seed that fell among them so that it did not produce any grain (See: [33:04](33/04)).
33:5	oiec	meaning			What happened to the seed that fell on the good soil?	The seed that fell on the good soil produced 30, 60 or even 100 times as much grain as the seed that was planted (See: [33:05](33/05)).
33:6	f4sy	meaning			What does the seed in the story represent?	The seed in the story represents the word of God that goes out to different people (See: [33:06](33/06)).
33:6	pgtl	meaning			What does the seed on the path represent?	The seed on the path represents people who do not understand the word of God. Then the devil takes it away from them (See: [33:06](33/06)).
33:7	r2xl	meaning			What does the seed on the rocky ground represent?	The seed on the rocky ground represents people who hear the word of God, but then hardship causes them to stop trusting in God (See: [33:07](33/07)).
33:7	nz1b	meaning			What does the seed on the thorny ground represent?	The seed on the thorny ground represents people who allow money and other things to distract them from their love for God (See: [33:07](33/07)).
33:9	aysc	meaning			What does the seed in the good soil represent?	The seed in the good soil is the person who hears and believes the word of God (See: [33:09](33/09)).
33:9	fweh	application			Why do you think Jesus told this story to the large crowd?	There would be many kinds of people in the large crowd. They would respond to the words of Jesus in different ways. This story described how they would respond. They would all hear the words of Jesus, but only a few would believe his words and do what God wanted them to do. The other people would fail to love God for different reasons.
33:9	w2k4	application			How can hardship and suffering cause a person to stop trusting in God?	Many people wrongly think that God will only allow good things to happen to them. Therefore, when they suffer, they think that God has deceived them or that he does not care about them. They stop trusting in him and following him. But God promised that people would treat his disciples badly.
33:9	bxhv	application			How do worries about money and other things cause people to stop loving God?	Jesus said that people cannot love both God and money. They must choose to serve either God or possessions. Many people try do both, but they cannot. If they do not stop loving their possessions, they stop loving God. God is not pleased with these people.
33:9	ovtk	application			How does a person produce 30, 60 or 100 times as much fruit?	A single person can cause many other people to hear about Jesus and to love God. This may not happen all at once. But if they obey God throughout their lives and tell others about him, many people will respond to their testimony. The people may be their family, their friends, or even total strangers.
34:1	yx94	meaning			What was Jesus talking about when he told his stories?	He was talking about the kingdom of God (See: [34:01](34/01)).
34:1	rtat	meaning			How did Jesus discribe the mustard seed?	The mustard seed was the smallest of all the seeds that people planted at that time (See: [34:01](34/01)).
34:2	mjs6	meaning			What happens to the mustard seed when it grows?	The mustard seed becomes bigger than other garden plants, so that even birds nest in its branches (See: [34:02](34/02)).
34:3	d5of	meaning			What happens to the yeast that a woman mixes into bread dough?	It spreads throughout the dough (See: [34:03](34/03)).
34:4	ciu2	meaning			What did the man do when he found the treasure in a field?	He was filled with joy, and went and sold everything he had so he could buy that field (See: [34:04](34/04)).
34:5	i07o	meaning			What did the merchant do when he found a perfect pearl?	He sold all that he had so he could buy that pearl (See: [34:05](34/05)).
34:7	kb1p	meaning			How did the religious leader pray?	He thanked God that he was not a sinner like other men (See: [34:07](34/07)).
34:9	q8re	meaning			How did the tax collector pray?	He asked God to be merciful to him because he was a sinner (See: [34:09](34/09)).
34:10	ekca	meaning			Which man did God declare to be righteous?	Jesus said that God declared the tax collector to be righteous (See: [34:10](34/10)).
34:10	la35	application			In what way is the kingdom of God like a mustard seed?	The kingdom of God will be small when it begins, but it will grow to become larger than all other kingdoms of the world.
34:10	i7zt	application			In what way is the kingdom of God like yeast?	The kingdom of God will spread throughout the world.
34:10	k5rq	application			In what way is the kingdom of God like a treasure hidden in a field?	The kingdom of God is so valuable that a person should be willing to sell everything they own in order to obtain it, and then rejoice.
34:10	c9sy	application			What wrong understanding did some people have about who God would accept?	Some people thought God would accept them because they did good things. Jesus told the story of the two men in order to correct their wrong understanding.
34:10	a0om	application			Why might the people who heard the story of the two men be surprised about who God accepted?	The people of that time thought tax collectors were evil and religious rulers were good. They did not understand that everyone is a sinner, and that God only accepts the people who humble themselves and confess that they are sinners.
35:2	zre8	meaning			Why did the religious leaders criticize Jesus?	The religious leaders criticized Jesus because he treated the tax collectors and sinners as friends (See: [35:02](35/02)).
35:5	dkc4	meaning			Why did the man’s younger son decide to return to his father?	The younger son had no money, and was so hungry that he wanted to eat the food he gave to the pigs. He realized that the servants of his father lived better than that (See: [35:05](35/05), [35:06](35/06)).
35:6	d4bq	meaning			What did the man’s younger son want his father to do for him when he returned home?	The man’s younger son wanted his father to treat him as a servant, and not as a son (See: [35:06](35/06), [35:08](35/08)).
35:7	qdjd	meaning			What did the father do when he saw his younger son?	The father was so happy that he ran to his younger son and hugged and kissed him (See: [35:07](35/07)).
35:8	nvgs	meaning			What did the man’s younger son tell his father after his father greeted him?	The man’s younger son told his father that he had sinned against his father and against God, and that he was not worthy to be his father’s son (See: [35:08](35/08)).
35:11	zts4	meaning			Why did the father need to go out to his older son?	The father went out to his older son because the older son would not come into the house where they were celebrating that his younger brother had returned (See: [35:11](35/11)).
35:12	eikh	meaning			Why was the man’s older son angry with his father?	The man’s older son was angry with his father because he thought his father treated his younger son better than he treated his older son. The man’s older son thought his father should treat him better because he stayed home and worked while his younger brother went away and wasted his money (See: [35:12](35/12)).
35:13	ac9d	meaning			Why should the father and his older son celebrate?	The father told his older son that they should celebrate because his younger brother had returned to them alive. This was a time to rejoice, rather than a time to be angry about the past (See: [35:13](35/13)).
35:3	quwr	application			Why did the man’s younger son demand that his father give him his inheritance while his father was still alive?	Perhaps the man’s younger son only wanted his father’s possessions, and was not interested in honoring his father (See: [35:03](35/03)).
35:3	w4w6	application			Why do you think the father agreed to give his inheritance to his sons while he was still alive?	It seems that the father loved his sons more than he loved his possessions (See: [35:03](35/03)).
35:3	y4tw	application			How is the younger son an example of people who run away from God and live according to their desires?	Many people are like the younger son. They want to live according to their own desires rather than to be friends with God the Father.
35:3	mymh	application			Do you think the father should have treated his younger son well when he returned?	Many people would think the father should have rejected his younger son since that son abandoned him. However, the father in the story was merciful, just as God the Father is merciful. He continued to love his son and accepted him with joy when he returned.
35:3	omy9	application			How should people who have sinned, but who now want to come to God, expect God to treat them?	Jesus told this story to people who had sinned, but who were then coming to God. He wanted them to know that God will accept them when they come to him.
35:3	gkcx	application			Why do you think some believers want to make it difficult for people who have sinned to come to God?	Some believers do not think it is fair that God accepts people who have sinned without punishing them. In this story, Jesus showed that God will not punish people who have sinned when they come to him and ask him to forgive them.
36:1	g3t5	meaning			Who did Jesus take with him when he went up the mountain to pray?	He took Peter, James, and John (See: [36:01](36/01)).
36:2	jt44	meaning			In what way did Jesus’ face change as he was praying?	His face became as bright as the sun (See: [36:02](36/02)).
36:2	zjr1	meaning			In what way did Jesus’ clothes change as he was praying?	His clothes became as white as light, whiter than anyone on earth could make them (See: [36:02](36/02)).
36:3	ufvi	meaning			Who appeared with Jesus on the mountain?	Moses and the prophet Elijah appeared with him (See: [36:03](36/03)).
36:3	wa4t	meaning			What were Jesus, Moses, and Elijah talking about?	They were talking about Jesus’ death, which would soon happen in Jerusalem (See: [36:03](36/03)).
36:4	boj4	meaning			What did Peter offer to do for Jesus, Moses, and Elijah?	Peter offered to build three shelters for them (See: [36:04](36/04)).
36:5	mr0l	meaning			Who answered Peter?	God the Father answered as a voice from heaven (See: [36:05](36/05)).
36:5	ywk1	meaning			What did God the Father tell Peter do to?	God said that Peter should listen to Jesus, because he was God’s Son whom he loved, and God was pleased with him (See: [36:05](36/05)).
36:5	k6sc	meaning			What did the disciples do when they heard God’s voice?	The disciples fell down on the ground in fear (See: [36:05](36/05)).
36:6	tkzj	meaning			What did the disciples see when Jesus told them to get up?	They no longer saw anyone there except Jesus (See: [36:06](36/06)).
36:7	vhci	meaning			When would Jesus allow the disciples to tell people what had happened on the mountain?	Jesus told the disciples that after he would die and come back to life, they could then tell people what had happened on the mountain (See: [36:07](36/07)).
36:7	ixzy	application			Why do you think Jesus took only Peter, James, and John with him up the mountain, and not the other disciples?	Jesus allowed Peter, James, and John to see and hear more things than the other disciples. This may have been because they would become the highest leaders of the early church.
36:7	qipl	application			Why do you think the appearance of Jesus changed?	While Jesus was on earth, he appeared as a normal person. However, he was also God. On the mountain, he allowed the disciples to see a glimpse of his divine nature. Both his face and his clothes changed to the form they have in heaven.
36:7	rqqg	application			Why is it significant that Moses and Elijah were the two men who were talking with Jesus?	Moses represents all the law of God, and Elijah represents all the Old Testament prophets who prophesied that the Messiah would come and die in order to save people. When they appeared with Jesus, that showed that Jesus was the Messiah.
36:7	x5eh	application			Why was it not proper for Peter to make shelters for Jesus, Moses, and Elijah?	Peter wanted to make three shelters in order to honor Jesus, Moses, and Elijah as equals. But they were not equal. Jesus was the Messiah and the Son of God. He was greater than Moses and Elijah. Therefore, God the Father spoke from heaven and told Peter to listen only to Jesus.
36:7	lhx8	application			Why do you think Jesus did not allow the disciples to tell anyone what had happened on the mountain right away?	The disciples did not yet understand what these thing meant. They would not be able to explain them properly at that time. However, after Jesus would die and come back to life again, they would understand these things, and could explain to other people what these things meant.
