Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	6	14	v7pw	figs-rquestion	τίς γὰρ μετοχὴ δικαιοσύνῃ καὶ ἀνομίᾳ	1	For what association does righteousness have with lawlessness?	This is a rhetorical question that anticipates a negative answer. Alternate translation: “For righteousness can have no association with lawlessness” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	14	xr52	figs-rquestion	ἢ τίς κοινωνία φωτὶ πρὸς σκότος?	1	For what fellowship does light have with darkness?	Paul asks this question to emphasize that light and darkness cannot coexist since light dispels darkness. The words “light” and “darkness” refer to the moral and spiritual qualities of believers and unbelievers. Alternate translation: “Light can have no fellowship with darkness” (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	15	r1vq	figs-rquestion	τίς δὲ συμφώνησις Χριστοῦ πρὸς Βελιάρ	1	What agreement can Christ have with Beliar?	This is a rhetorical question that anticipates a negative answer. Alternate translation: “There is no agreement between Christ and Beliar” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	15	rm3r	translate-names	Βελιάρ	1	Beliar	This is another name for the devil. (See: [[rc://en/ta/man/translate/translate-names]])
2CO	6	15	z9iv	figs-rquestion	ἢ τίς μερὶς πιστῷ μετὰ ἀπίστου?	1	Or what share does a believer have together with an unbeliever?	This is a rhetorical question that anticipates a negative answer. Alternate translation: “A believer shares nothing in common with an unbeliever” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	16	y99x	figs-rquestion	τίς δὲ συνκατάθεσις ναῷ Θεοῦ μετὰ εἰδώλων?	1	And what agreement is there between the temple of God and idols?	This is a rhetorical question that anticipates a negative answer. Alternate translation: “There is no agreement between the temple of God and idols” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	16	s3l8	figs-metaphor	ἡμεῖς γὰρ ναὸς Θεοῦ ἐσμεν ζῶντος	1	we are the temple of the living God	Paul refers to all Christians as forming a temple for God to dwell in. Alternate translation: “we are like a temple where the living God dwells” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-inclusive]])
2CO	6	16	u5g3	figs-parallelism	ἐνοικήσω ἐν αὐτοῖς, καὶ ἐνπεριπατήσω	1	I will dwell among them and walk among them.	This is an Old Testament quotation speaks of God being with the people in two different ways. The words “dwell among” speak of living where others live, while the words “walk among” speak of being with them as they go about their lives. Alternate translation: “I will be with them and help them” (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	17	fe1z			0	General Information:	Paul quotes portions from the Old Testament prophets, Isaiah and Ezekiel.
2CO	6	17	z5ld	figs-activepassive	ἀφορίσθητε	1	be separate	This can be stated in active form. Alternate translation: “set yourselves apart” or “allow me to set you apart” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	17	c8jq	figs-doublenegatives	ἀκαθάρτου μὴ ἅπτεσθε	1	Touch no unclean thing	This can be stated in positive terms. Alternate translation: “Touch only things that are clean” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	7	intro	hg36			0		# 2 Corinthians 07 General Notes<br>## Structure and formatting<br><br>In verses 2-4, Paul finishes his defense. He then writes about Titus’ return and the comfort it brought.<br><br>## Special concepts in this chapter<br><br>### Clean and unclean<br><br>Christians are “clean” in the sense that God has cleansed them from sin. They do not need to be concerned with being clean according to the law of Moses. Ungodly living can still make a Christian unclean. (See: [[rc://en/tw/dict/bible/kt/clean]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### Sadness and sorrow<br>The words “sad” and “sorrow” in this chapter indicate that the Corinthians were upset to the point of repenting. (See: [[rc://en/tw/dict/bible/kt/repent]])<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun “we” to represent at least Timothy and himself. It may also include other people.<br><br>### Original situation<br><br>This chapter discusses in detail a previous situation. We can figure out some aspects of this situation from the information in this chapter. But it is best not to include this type of implicit information in a translation. (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	1	e7t9			0	Connecting Statement:	Paul continues to remind them to be separated from sin and to seek holiness purposefully.
2CO	7	1	h5xv		ἀγαπητοί	1	Beloved	“You whom I love” or “Dear friends”
2CO	7	1	fv49		καθαρίσωμεν ἑαυτοὺς	1	let us cleanse ourselves	Here Paul is saying to stay away from any form of sin that would affect one’s relationship with God.
2CO	7	1	c2xf		ἐπιτελοῦντες ἁγιωσύνην	1	perfecting holiness	“Let us strive to be holy”
2CO	7	1	pt41		ἐν φόβῳ Θεοῦ	1	in the fear of God	“out of deep respect for God”
2CO	7	2	v4nu			0	Connecting Statement:	Having already warned the people of Corinth about other leaders who were striving to get these Corinthian believers to follow them, Paul reminds the people of the way he feels about them.
2CO	7	2	x3lg	figs-metaphor	χωρήσατε ἡμᾶς	1	Make room for us	This refers back to what Paul said starting in [2 Corinthians 6:11](../06/11.md) about them opening their hearts to him. Alternate translation: “Make room for us in your hearts” or “Love us and accept us” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	3	bhb7		πρὸς κατάκρισιν οὐ λέγω	1	I do not speak for your condemnation	“I do not say this to accuse you of having done wrong.” The word “this” refers to what Paul just said about not having wronged anyone.
2CO	7	3	fay3	figs-metaphor	ἐν ταῖς καρδίαις ἡμῶν ἐστε	1	you are in our hearts	Paul speaks of his and his associates’ great love for the Corinthians as if they held them in their hearts. Alternate translation: “you are very dear to us” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	3	xzg3	figs-idiom	εἰς τὸ συναποθανεῖν καὶ συνζῆν	1	for us to die together and to live together	This means that Paul and his associates will continue to love the Corinthians no matter what happens. Alternate translation: “whether we live or whether we die” (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	7	3	jt6b	figs-inclusive	εἰς τὸ συναποθανεῖν	1	for us to die	“us” includes the Corinthian believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	7	4	mh12	figs-activepassive	πεπλήρωμαι τῇ παρακλήσει	1	I am filled with encouragement	This can be stated in active form. Alternate translation: “You fill me with comfort” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	4	mx9b	figs-metaphor	ὑπερπερισσεύομαι τῇ χαρᾷ	1	I overflow with joy	Paul speaks of joy as if it is a liquid that fills him until he overflows. Alternate translation: “I am extremely joyful” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	4	mr75		ἐπὶ πάσῃ τῇ θλίψει ἡμῶν	0	even in all our afflictions	“despite all our hardships”
2CO	7	5	f3c5	figs-exclusive	ἐλθόντων ἡμῶν εἰς Μακεδονίαν	1	When we came to Macedonia	Here the word “we” refers to Paul and Timothy but not to the Corinthians or Titus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	7	5	c8ju	figs-synecdoche	οὐδεμίαν ἔσχηκεν ἄνεσιν ἡ σὰρξ ἡμῶν	1	our flesh had no rest	Here “bodies” refers to the whole person. Alternate translation: “we had no rest” or “we were very tired” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CO	7	5	h3cv	figs-activepassive	ἐν παντὶ θλιβόμενοι	1	we were troubled in every way	This can be stated in active form. Alternate translation: “we experienced trouble in every way” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	5	i4wr	figs-explicit	ἔξωθεν μάχαι, ἔσωθεν φόβοι	1	by conflicts on the outside and fears on the inside	Possible meanings for “outside” are (1) “outside of our bodies” or (2) “outside of the church.” The word “inside” refers to their inward emotions. Alternate translation: “by conflicts with other people and by fears within ourselves” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	7	w7td	figs-explicit	ἐν τῇ παρακλήσει ᾗ παρεκλήθη ἐφ’ ὑμῖν	1	by the comfort that Titus had received from you	Paul received comfort from knowing that the Corinthians had comforted Titus. Alternate translation: “by learning about the comfort that Titus had received from you” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	8	b2xj			0	General Information:	This refers to Paul’s previous letter to these Corinthian believers where he rebuked them for their acceptance of a believer’s sexual immorality with his father’s wife.
2CO	7	8	jic5			0	Connecting Statement:	Paul praises them for their godly sorrow, their zeal to do right, and the joy that it brought him and Titus.
2CO	7	8	vk7m		βλέπω ὅτι ἡ ἐπιστολὴ	1	when I saw that my letter	“when I learned that my letter”
2CO	7	9	kn5q	figs-activepassive	οὐχ ὅτι ἐλυπήθητε	0	not because you were distressed	This can be stated in active form. Alternate translation: “not because what I said in my letter distressed you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	9	l6d2	figs-idiom	ἐν μηδενὶ ζημιωθῆτε ἐξ ἡμῶν	1	you would not suffer loss in anything through us	“you suffered no loss because we rebuked you.” This means that although the letter caused them sorrow, they eventually benefited from the letter because it led them to repentance. Alternate translation: “so that we did not harm you in any way” (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	7	10	dtm3	figs-ellipsis	ἡ γὰρ κατὰ Θεὸν λύπη, μετάνοιαν εἰς σωτηρίαν	1	For the sorrow that God intends produces repentance that leads to salvation	The word “repentance” may be repeated to clarify its relationship to what precedes it and what follows it. Alternate translation: “For godly sorrow produces repentance, and repentance leads to salvation” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	7	10	lc4m		ἀμεταμέλητον	1	without regret	Possible meanings are (1) Paul has no regret that he caused them sorrow because that sorrow led to their repentance and salvation or (2) the Corinthians will not regret experiencing sorrow because it led to their repentance and salvation.
2CO	7	10	lc1s	figs-explicit	ἡ δὲ τοῦ κόσμου λύπη, θάνατον κατεργάζεται	1	But the sorrow of the world produces death	This kind of sorrow leads to death instead of salvation because it does not produce repentance. Alternate translation: “Worldly sorrow, however, leads to spiritual death” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	11	l24s		ἰδοὺ γὰρ αὐτὸ τοῦτο	1	For see what this very same thing	“Look and see for yourselves what great determination”
2CO	7	11	gpp2	figs-exclamations	σπουδήν: ἀλλὰ ἀπολογίαν	1	what earnestness, what eagerness to defend yourselves	Here the word “How” makes this statement an exclamation. Alternate translation: “Your determination to prove you were innocent was very great!” (See: [[rc://en/ta/man/translate/figs-exclamations]])
2CO	7	11	xt2r		ἀλλὰ ἀγανάκτησιν	1	what indignation	“your anger”
2CO	7	11	h6jc	figs-activepassive	ἀλλὰ ἐκδίκησιν	1	what avenging of wrong	This can be stated in active form. Alternate translation: “that someone should carry out justice” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	12	w6ls		τοῦ ἀδικήσαντος	1	the one who did wrong	“the one who did wrong”
2CO	7	12	i6sn	figs-activepassive	τοῦ φανερωθῆναι τὴν σπουδὴν ὑμῶν, τὴν ὑπὲρ ἡμῶν πρὸς ὑμᾶς ἐνώπιον τοῦ Θεοῦ	1	your good will toward us should be made known to you in the sight of God	This can be stated in active form. Alternate translation: “so that you would know that your good will toward us is sincere” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	12	ycy7	figs-metaphor	ἐνώπιον τοῦ Θεοῦ	1	before God	This refers to God’s presence. God’s understanding and approval of Paul’s truthfulness is referred to as God being able to see them. See how you translated this in [2 Corinthians 4:2](../04/02.md). Alternate translation: “before God” or “with God as witness” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	13	kn2q	figs-activepassive	διὰ τοῦτο παρακεκλήμεθα	1	For this reason we are encouraged	Here the word “this” refers to the way the Corinthians responded to Paul’s previous letter, as he described in the previous verse. This can be stated in active form. Alternate translation: “This is what encourages us” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	13	v2g6	figs-activepassive	ἀναπέπαυται τὸ πνεῦμα αὐτοῦ ἀπὸ πάντων ὑμῶν	1	his spirit was refreshed by all of you	Here the word “spirit” refers to a person’s temperament and disposition. This can be stated in active form. Alternate translation: “all of you refreshed his spirit” or “all of you made him stop worrying” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	14	b4uq		ὅτι εἴ τι αὐτῷ ὑπὲρ ὑμῶν κεκαύχημαι	1	For if I boasted to him about you	“For although I boasted to him about you”
2CO	7	14	m22c		οὐ κατῃσχύνθην	1	I was not embarrassed	“you did not disappoint me”
2CO	7	14	q5hg		ἡ καύχησις ἡμῶν ἡ ἐπὶ Τίτου ἀλήθεια ἐγενήθη	1	our boasting about you to Titus proved to be true	“you proved that our boasting about you to Titus was true”
2CO	7	15	d87j	figs-abstractnouns	τὴν πάντων ὑμῶν ὑπακοήν	1	the obedience of all of you	This noun “obedience” can be stated with a verb, “obey.” Alternate translation: “how all of you obeyed” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	7	15	g9bz	figs-doublet	μετὰ φόβου καὶ τρόμου ἐδέξασθε αὐτόν	1	you welcomed him with fear and trembling	Here “fear” and “trembling” share similar meanings and emphasize the intensity of fear. Alternate translation: “you welcomed him with great reverence” (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	7	15	q47h		μετὰ φόβου καὶ τρόμου	1	with fear and trembling	Possible meanings are (1) “with great reverence for God” or (2) “with great reverence for Titus.”
2CO	8	intro	kl7m			0		# 2 Corinthians 08 General Notes<br>## Structure and formatting<br><br>Chapters 8 and 9 begin a new section. Paul writes about how churches in Greece helped needy believers in Jerusalem.<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words of verse 15.<br><br>## Special concepts in this chapter<br><br>### Gift to the church in Jerusalem<br><br>The church in Corinth started preparing to give money to the poor believers in Jerusalem. The churches in Macedonia also had given generously. Paul sends Titus and two other believers to Corinth to encourage the Corinthians to give generously. Paul and the others will carry the money to Jerusalem. They want people to know it is being done honestly.<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun “we” to represent at least Timothy and himself. It may also include other people.<br><br>### Paradox<br><br>A “paradox” is a true statement that appears to describe something impossible. These words in verse 2 are a paradox: “the abundance of their joy and the extremity of their poverty have produced great riches of generosity.” In verse 3 Paul explains how their poverty produced riches. Paul also uses riches and poverty in other paradoxes. ([2 Corinthians 8:2](./02.md))
2CO	8	1	mm8g			0	Connecting Statement:	Having explained his changed plans and his ministry direction, Paul talks about giving.
2CO	8	1	d1mj	figs-activepassive	τὴν χάριν τοῦ Θεοῦ τὴν δεδομένην ἐν ταῖς ἐκκλησίαις τῆς Μακεδονίας	1	the grace of God that has been given to the churches of Macedonia	This can be stated in active form. Alternate translation: “the grace that God has given to the churches of Macedonia” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	2	fsq8	figs-personification	ἡ περισσεία τῆς χαρᾶς αὐτῶν καὶ ἡ κατὰ βάθους πτωχεία αὐτῶν, ἐπερίσσευσεν εἰς τὸ πλοῦτος τῆς ἁπλότητος αὐτῶν	1	the abundance of their joy and the extremity of their poverty have produced great riches of generosity	Paul speaks of “joy” and “poverty” as if they were living things that can produce generosity. Alternate translation: “because of the people’s great joy and extreme poverty, they have become very generous” (See: [[rc://en/ta/man/translate/figs-personification]])
2CO	8	2	b7k5	figs-metaphor	ἡ περισσεία τῆς χαρᾶς αὐτῶν	1	the abundance of their joy	Paul speaks of joy as if it were a physical object that could increase in size or quantity. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	2	pr8c		ἡ κατὰ βάθους πτωχεία αὐτῶν…τὸ πλοῦτος τῆς ἁπλότητος αὐτῶν	1	their deep poverty…the riches of their generosity	Though the churches of Macedonia have suffered testings of affliction and poverty, by God’s grace, they have been able to collect money for the believers in Jerusalem.
2CO	8	2	z6mt		τὸ πλοῦτος τῆς ἁπλότητος αὐτῶν	1	the riches of their generosity	“a very great generosity.” The words “great riches” emphasize the greatness of their generosity.
2CO	8	3	uad6		κατὰ	1	they gave according to	This refers to the churches in Macedonia.
2CO	8	3	e6ub		αὐθαίρετοι	1	voluntarily	“voluntarily”
2CO	8	4	nmw8	figs-explicit	τῆς διακονίας τῆς εἰς τοὺς ἁγίους	1	this ministry to the saints	Paul is referring to providing money to the believers in Jerusalem. Alternate translation: “this ministry of providing for the believers in Jerusalem” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	6	z42y	figs-explicit	προενήρξατο	1	he had already begun this task	Paul is referring to the collection of money from the Corinthians for the believers in Jerusalem. Alternate translation: “who had encouraged your giving in the first place” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	6	vn4u	figs-explicit	ἐπιτελέσῃ εἰς ὑμᾶς καὶ τὴν χάριν ταύτην	1	he would complete among you this act of grace	Titus was to help the Corinthians to complete the collection of money. Alternate translation: “to encourage you to finish collecting and giving your generous gift” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	7	fpe1	figs-metaphor	ἐν ταύτῃ τῇ χάριτι περισσεύητε	1	you should abound in this act of grace	Paul speaks of the Corinthian believers as if they should produce physical goods. Alternate translation: “make sure you do well in giving for the believers in Jerusalem” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	8	wn2k	figs-explicit	διὰ τῆς ἑτέρων σπουδῆς…δοκιμάζων	1	to test…through the diligence of others	Paul is encouraging the Corinthians to give generously by comparing them with the generosity of the Macedonian churches. (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	9	c1ch		τὴν χάριν τοῦ Κυρίου ἡμῶν	1	the grace of our Lord	In this context, the word “grace” emphasizes the generosity with which Jesus had blessed the Corinthians.
2CO	8	9	iz6z	figs-metaphor	δι’ ὑμᾶς ἐπτώχευσεν, πλούσιος ὤν	1	though he was rich, for your sakes he became poor	Paul speaks of Jesus before his incarnation as being rich, and of his becoming human as becoming poor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	9	j5ym	figs-metaphor	ὑμεῖς τῇ ἐκείνου πτωχείᾳ πλουτήσητε	1	through his poverty you might become rich	Paul speaks of the Corinthians becoming spiritually rich as a result of Jesus becoming human. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	10	b7ht	figs-explicit	ἐν τούτῳ	1	In this matter	This refers to their collecting money to give to the believers in Jerusalem. Alternate translation: “With regard to the collection” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	11	fc27	figs-abstractnouns	καθάπερ ἡ προθυμία τοῦ θέλειν	1	there was the readiness of your desire	This can be stated with a verbal phrase. Alternate translation: “you were eager and desired to do it” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	8	11	d6ly		καὶ τὸ ἐπιτελέσαι	1	there may be the completion	“complete it” or “finish it”
2CO	8	12	in3v	figs-doublet	εὐπρόσδεκτος	1	it is acceptable	Here the words “good” and “acceptable” share similar meanings and emphasize the goodness of the thing. Alternate translation: “a very good thing” (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	8	12	k9wh		καθὸ ἐὰν ἔχῃ	1	according to whatever a person has	“Giving must be based on what a person has”
2CO	8	13	mp6k	figs-explicit	γὰρ	1	For this	This refers to collecting money for the believers in Jerusalem. Alternate translation: “For this task of collecting money” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	13	smk2	figs-activepassive	ἵνα ἄλλοις ἄνεσις, ὑμῖν θλῖψις	1	for the ease of others, and your affliction	This can be stated in active form. Alternate translation: “that you may relieve others and burden yourselves” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	13	ktd1		ἐξ ἰσότητος	1	for the sake of equality	“there should be equality”
2CO	8	14	v7aj		ἵνα καὶ τὸ ἐκείνων περίσσευμα γένηται εἰς τὸ ὑμῶν ὑστέρημα	1	This is also so that their abundance may supply your need	Since the Corinthians are acting in the present time, it is implied that the believers in Jerusalem will also help them at some time in the future. Alternate translation: “This is also so that in the future their abundance may supply your need”
2CO	8	15	ue8w	figs-activepassive	καθὼς γέγραπται	1	as it is written	Here Paul quotes from Exodus. This can be stated in active form. Alternate translation: “as Moses wrote” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	15	u28y	figs-doublenegatives	οὐκ ἠλαττόνησεν	1	did not have too little	This can be stated positively. Alternate translation: “had all he needed” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	8	16	cr18	figs-synecdoche	τῷ διδόντι τὴν αὐτὴν σπουδὴν ὑπὲρ ὑμῶν ἐν τῇ καρδίᾳ Τίτου	1	who put into Titus’ heart the same earnest care that I have for you	Here the word “heart” refers to the emotions. This means that God caused Titus to love them. Alternate translation: “who made Titus care for you as much as I do” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CO	8	16	vsm3		τὴν αὐτὴν σπουδὴν	1	same earnest care	“the same enthusiasm” or “same deep concern”
2CO	8	17	e4xn	figs-explicit	ὅτι τὴν μὲν παράκλησιν ἐδέξατο	1	For he not only accepted our appeal	Paul is referring to his asking Titus to return to Corinth and complete the collection. Alternate translation: “For he not only agreed to our request that he help you with the collection” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	18	rje2		μετ’ αὐτοῦ	1	with him	“with Titus”
2CO	8	18	jll9	figs-activepassive	τὸν ἀδελφὸν, οὗ ὁ ἔπαινος ἐν τῷ εὐαγγελίῳ	1	the brother who is praised among all of the churches	This can be stated in active form. Alternate translation: “the brother whom believers among all of the churches praise” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	19	j9rk		οὐ μόνον	1	Not only this	“Not only do believers among all of the churches praise him”
2CO	8	19	c667	figs-activepassive	καὶ χειροτονηθεὶς ὑπὸ τῶν ἐκκλησιῶν	1	he also was selected by the churches	This can be stated in active form. Alternate translation: “the churches also selected him” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	19	k7dy		σὺν τῇ χάριτι ταύτῃ τῇ διακονουμένῃ ὑφ’ ἡμῶν	1	along with this act of grace which is being administered by us	“to carry out this act of generosity.” This refers to taking the offering to Jerusalem.
2CO	8	19	v22x		προθυμίαν ἡμῶν	1	our readiness	“to demonstrate our eagerness to help”
2CO	8	20	a3ps	figs-abstractnouns	ἐν τῇ ἁδρότητι ταύτῃ τῇ διακονουμένῃ ὑφ’ ἡμῶν	1	concerning this generosity that we are carrying out	This refers to taking the offering to Jerusalem. The abstract noun “generosity” can be translated with an adjective. Alternate translation: “concerning the way we are handling this generous gift” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	8	21	n4x1		προνοοῦμεν γὰρ καλὰ	1	For we considered beforehand what is right	“We are careful to handle this gift in an honorable way”
2CO	8	21	ey5n		ἐνώπιον Κυρίου…ἐνώπιον ἀνθρώπω	1	before the Lord…before people	“in the Lord’s opinion…in people’s opinion”
2CO	8	22	d3yj		αὐτοῖς	1	with them	The word “them” refers to Titus and the previously mentioned brother.
2CO	8	23	mmi2		κοινωνὸς ἐμὸς καὶ εἰς ὑμᾶς συνεργός	1	he is my partner and fellow worker for you	“he is my partner who works with me to help you”
2CO	8	23	lat3		εἴτε ἀδελφοὶ ἡμῶν	1	As for our brothers	This refers to the two other men who will accompany Titus.
2CO	8	23	u8lx	figs-activepassive	ἀπόστολοι ἐκκλησιῶν	1	they are sent by the churches	This can be stated in active form. Alternate translation: “the churches have sent them” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	23	a8v2	figs-abstractnouns	δόξα Χριστοῦ	1	an honor to Christ	This can be stated with a verbal phrase. Alternate translation: “They will cause people to honor Christ” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	9	intro	lt8d			0		# 2 Corinthians 09 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 9, which is quoted from the Old Testament.<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>Paul uses three agricultural metaphors. He uses them to teach about giving to needy believers. The metaphors help Paul explain that God will reward those who give generously. Paul does not say how or when God will reward them. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/other/reward]])
2CO	9	1	rd2g	translate-names		0	General Information:	When Paul refers to Achaia, he is talking about a Roman province located in southern Greece where Corinth is located. (See: [[rc://en/ta/man/translate/translate-names]])
2CO	9	1	wc5l			0	Connecting Statement:	Paul continues on the subject of giving. He wants to make sure that the collection of their offering for the needy believers in Jerusalem takes place before he comes so that it does not seem as though he takes advantage of them. He talks about how giving blesses the giver and glorifies God.
2CO	9	1	fxs3	figs-explicit	τῆς διακονίας τῆς εἰς τοὺς ἁγίους	1	the ministry that is for the saints	This refers to the collection of money to give to the believers in Jerusalem. The full meaning of this statement can be made explicit. Alternate translation: “the ministry for the believers in Jerusalem” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	2	i529	figs-metonymy	Ἀχαΐα παρεσκεύασται	1	Achaia has been ready	Here the word “Achaia” refers to the people who live in this province, and specifically to the people of the church in Corinth. Alternate translation: “the people of Achaia have been preparing” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	3	r5pp		τοὺς ἀδελφούς	1	the brothers	This refers to Titus and the two men who accompany him.
2CO	9	3	k1er		μὴ τὸ καύχημα ἡμῶν, τὸ ὑπὲρ ὑμῶν, κενωθῇ	1	our boasting about you may not be futile	Paul does not want others to think that the things that he had boasted about the Corinthians were false.
2CO	9	4	j8ey		εὕρωσιν ὑμᾶς ἀπαρασκευάστους	1	find you unprepared	“find you unprepared to give”
2CO	9	5	q1up	figs-go	τοὺς ἀδελφοὺς, ἵνα προέλθωσιν εἰς ὑμᾶς	1	the brothers they they would come to you	From Paul’s perspective, the brothers are going. Alternate translation: “the brothers to go to you” (See: [[rc://en/ta/man/translate/figs-go]])
2CO	9	5	nm2n	figs-activepassive	μὴ ὡς πλεονεξίαν	0	not as forced	This can be stated in active form. Alternate translation: “not as something that we forced you to give” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	6	mm9w	figs-metaphor	ὁ σπείρων…ἐπ’ εὐλογίαις καὶ θερίσει	1	the one who sows…will also reap in blessings	Paul uses the image of a farmer sowing seeds to describe the results of giving. As a farmer’s harvest is based on how much he sows, so will God’s blessings be little or much based on how generously the Corinthians give. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	7	tzt4	figs-metonymy	ἕκαστος καθὼς προῄρηται τῇ καρδίᾳ	1	let each one give as he has decided in his heart	Here the word “heart” refers to the thoughts and emotions. Alternate translation: “give as he has determined” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	7	whg6	figs-abstractnouns	μὴ ἐκ λύπης ἢ ἐξ ἀνάγκης	0	not reluctantly or under compulsion	This can be translated with verbal phrases. Alternate translation: “not because he feels guilty or because someone is compelling him” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	9	7	t26d		ἱλαρὸν γὰρ δότην ἀγαπᾷ ὁ Θεός	1	for God loves a cheerful giver	God wants people to give gladly to help provide for fellow believers.
2CO	9	8	cz9b	figs-metaphor	δυνατεῖ δὲ ὁ Θεὸς, πᾶσαν χάριν περισσεῦσαι εἰς ὑμᾶς	0	God is able to make all grace overflow for you	Grace is spoken of as if it were a physical object of which a person can have more than he can use. As a person gives financially to other believers, God also gives to the giver everything he needs. Alternate translation: “God is able to give you more than you need” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	8	zxz9		χάριν	1	grace	This refers here to the physical things a Christian needs, not to the need for God to save him from his sins.
2CO	9	8	u8w6		περισσεύητε εἰς πᾶν ἔργον ἀγαθόν	1	you may abound in every good work	“so that you may be able to do more and more good deeds”
2CO	9	9	mma1	figs-activepassive	καθὼς γέγραπται	1	just as it is written	“This is just as it is written.” This can be stated in active form. Alternate translation: “This is just as the writer wrote” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	10	p3fl		ὁ…ἐπιχορηγῶν	1	He who supplies	“God who supplies”
