Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	4	intro	pz6m			0		# Ruth 04 General Notes<br><br>## Special concepts in this chapter<br><br>### King David<br><br>Despite being a Moabitess, Ruth became an ancestress of David. David was Israel’s greatest king. It may be surprising that a Gentile would become a part of such an important lineage, but it reminds us that God loves all people. Ruth had great faith in Yahweh. This shows us that God welcomes all who trust in him. <br><br>## Other possible translation difficulties in this chapter<br><br>### **You must also acquire Ruth the Moabite woman**<br><br>With the privilege of using the family’s land came the responsibility to take care of the widows of the family. Therefore, the relative who wanted to use Naomi’s land had to also help Ruth to have a son who would carry on the family name and inheritance and provide for her.<br><br>### **This was the custom in former times**<br><br>This is a comment made by the writer of the text. This indicates that there was a considerable period of time between the events that occurred and the time when they were written down.
RUT	4	1	jdr8	writing-newevent	וּ⁠בֹ֨עַז עָלָ֣ה הַ⁠שַּׁעַר֮	1	Now Boaz had gone up to the gate	This clause introduces the next part of the story, in which Boaz takes the leading role as kinsman-redeemer and marries Ruth. Use your language’s way of introducing a new part of a story (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	4	1	m4by		הַ⁠שַּׁעַר֮	1	to the gate	**to the gate of the city** or **to the gate of Bethlehem**. This was the main entrance to the walled town of Bethlehem. Inside the gate was an open area that was used as a meeting place to discuss community matters.
RUT	4	1	jdr9	figs-informremind	וְ⁠הִנֵּ֨ה	1	And behold,	The word **behold** alerts us to the important event of Boaz seeing the exact person whom he wanted to see walking by. Your language may also have a specific way of alerting someone to pay careful attention to what happens next in the story. (See: [[rc://en/ta/man/translate/figs-informremind]])
RUT	4	1	kz1g		הַ⁠גֹּאֵ֤ל	1	the kinsman-redeemer	This was the closest living male relative to Elimelek. See how you translated **kinsman-redeemer** in [2:20](../02/20/zu5f).
RUT	4	1	ab38	figs-idiom	פְּלֹנִ֣י אַלְמֹנִ֑י	1	a certain someone	Boaz did not actually say these words; instead, he called the kinsman-redeemer by his name. This is an idiom that means that this is a specific person but the name is not given. The narrator has substituted this general term for the person’s name either because the specific name is not important for the story or the man’s name had been forgotten. If your language has an idiom to refer to a specific person without using his name, use that here. (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	4	1	ab39	figs-quotations	פְּלֹנִ֣י אַלְמֹנִ֑י	1	a certain someone	In many languages, this is an awkward and unnatural way for someone to address another person. A way to make this more natural could be to turn this into an indirect quotation as in the UST. A combination of indirect and direct quotation is also possible: “Boaz called him by name, and said, ‘Turn aside and sit down here.’” (See: [[rc://en/ta/man/translate/figs-quotations]]).
RUT	4	2	ab40		וַ⁠יִּקַּ֞ח עֲשָׂרָ֧ה אֲנָשִׁ֛ים	1	Then he took ten men	**Then he chose ten men**
RUT	4	2	bf74		מִ⁠זִּקְנֵ֥י הָ⁠עִ֖יר	1	from the elders of the city	**from the leaders of the city**
RUT	4	3	es9g		חֶלְקַת֙ הַ⁠שָּׂדֶ֔ה…מָכְרָ֣ה נָעֳמִ֔י	1	Naomi…is selling the portion of the field	It was the responsibility of the nearest kinsman to Elimelek to buy back the land that had belonged to Elimelek and to care for Elimelek’s family.
RUT	4	4	ab41	figs-idiom	אֶגְלֶ֧ה אָזְנְ⁠ךָ֣	1	I should uncover your ear	This is an idiom that means “I should tell you” or “I should let you know” (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	4	4	c6xi		נֶ֥גֶד	1	in the presence of	**in the presence of**. Having these men as witnesses would make the transaction legal and binding.
RUT	4	4	lgq1		גְּאָ֔ל	1	redeem it	**redeem** means to buy the land to keep it within the family.
RUT	4	4	ab42	grammar-connect-exceptions	אֵ֤ין זוּלָֽתְ⁠ךָ֙ לִ⁠גְא֔וֹל וְ⁠אָנֹכִ֖י אַחֲרֶ֑י⁠ךָ	1	there is no one to redeem it besides you, and I am after you	In some languages, it may be confusing to say these things together: (1) there is no one to redeem the land, (2) only you can redeem the land, (3) then I can redeem the land. If that is so in your language, see the UST for a way that is more clear. (See: [[rc://en/ta/man/translate/grammar-connect-exceptions]])
RUT	4	4	u548		וְ⁠אָנֹכִ֖י אַחֲרֶ֑י⁠ךָ	1	and I am after you	Boaz was the next nearest kinsman to Elimelek, and so had the second right to redeem the land.
RUT	4	5	ut23		בְּ⁠יוֹם־קְנוֹתְ⁠ךָ֥…וּ֠⁠מֵ⁠אֵת…קָנִ֔יתָה	1	On the day that you buy…you also acquire	Boaz uses this expression to inform his relative of the additional responsibility he will have if he buys the land. Alternate translation: “When you buy the land, you also get”
RUT	4	5	ymn8	figs-synecdoche	מִ⁠יַּ֣ד נָעֳמִ֑י	1	from the hand of Naomi	Here the word **hand** represents Naomi, who owns the field. Alternate translation: “from Naomi” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	5	dya3	figs-idiom	וּ֠⁠מֵ⁠אֵת ר֣וּת…קָנִ֔יתָה	1	you also acquire Ruth	**you must also marry Ruth** (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	5	b3ps		אֵֽשֶׁת־הַ⁠מֵּת֙	1	the wife of the dead man	**the widow of Elimelek’s son who died**
RUT	4	5	b3sy		לְ⁠הָקִ֥ים שֵׁם־הַ⁠מֵּ֖ת עַל־נַחֲלָתֽ⁠וֹ׃	1	In order to raise up the name of the dead over his inheritance	**that she may have a son to inherit the property and carry on her dead husband’s family name**
RUT	4	5	ab43	figs-nominaladj	הַ⁠מֵּ֖ת	1	the dead	Ruth's husband was **the dead**. This can be stated differently to avoid the nominal adjective **the dead**. Alternate translation: “the man who died” or “her husband who died” (See: [[rc://en/ta/man/translate/figs-nominaladj]])
RUT	4	6	sx9k		אַשְׁחִ֖ית אֶת־נַחֲלָתִ֑⁠י	1	damaging my own inheritance	The man would need to give some of his wealth in exchange for the property. Then if he were to marry Ruth, that property would belong to her son, not to his own children. In that way, he would be taking away from the wealth that his own children would inherit from him and giving it instead to the children that Ruth might bear. Alternate translation: “taking away from my own children’s inheritance.”
RUT	4	6	sa7h		גְּאַל־לְ⁠ךָ֤ אַתָּה֙ אֶת־גְּאֻלָּתִ֔⁠י	1	You redeem for yourself my right of redemption	**You yourself redeem it instead of me**
RUT	4	7	wga9	writing-background	וְ⁠זֹאת֩	1	Now…this is how	**Now this was the custom**. The writer of the book stops telling the story in order to give some background information that explains the custom of exchange during the time of Ruth. Use your language’s way of giving background information in a story. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	lgf5	writing-background	לְ⁠פָנִ֨ים	1	in earlier times	**in earlier times** or **long ago**. This implies that this custom was no longer practiced when the book of Ruth was written. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	d46w		לְ⁠רֵעֵ֑⁠הוּ	1	to his friend	**to the other person**. This refers to the person with whom he was making the agreement. In this situation the near kinsman gave Boaz his sandal. (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	4	8	ab44		וַ⁠יֹּ֧אמֶר הַ⁠גֹּאֵ֛ל	1	So the kinsman-redeemer said	The events of the story start again here after the background information of verse 7. Use your language’s way of starting to tell the events of the story again.
RUT	4	9	zz42	figs-hyperbole	לַ⁠זְּקֵנִ֜ים וְ⁠כָל־הָ⁠עָ֗ם	1	to the elders and to all the people	This refers to all the people who were present at the meeting place, not to everyone in the town. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
RUT	4	9	lwx9	figs-synecdoche	מִ⁠יַּ֖ד נָעֳמִֽי	1	from the hand of Naomi	The hand of Naomi represents Naomi. Since her husband and sons had died, the right to the property belonged to her. Alternate translation: “from Naomi” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	9	img5		כָּל־אֲשֶׁ֣ר לֶֽ⁠אֱלִימֶ֔לֶךְ וְ⁠אֵ֛ת כָּל־אֲשֶׁ֥ר לְ⁠כִלְי֖וֹן וּ⁠מַחְל֑וֹן	1	everything that belonged to Elimelek and everything that belonged to Kilion and Mahlon	This refers to all the land and possessions of Naomi’s dead husband and sons.
RUT	4	10	jdr0	grammar-connect-words-phrases	וְ⁠גַ֣ם	1	Connecting Statement:	This connecting phrase indicates that the people sitting at the gate are witnesses to the fact that Boaz is buying back Elimelek’s family land for Naomi (4:9) and also to the fact that Boaz is claiming Ruth to be his wife (4:10). (See: [[rc://en/ta/man/translate/grammar-connect-words-phrases]])
RUT	4	10	nm32		לְ⁠הָקִ֤ים שֵׁם־הַ⁠מֵּת֙ עַל־נַ֣חֲלָת֔⁠וֹ	1	to raise up the name of the dead man over his inheritance	See how you translated this phrase in 4:5. Alternate translation: “so that I might give her a son who will inherit the dead man’s property”
RUT	4	10	gg1m	figs-metaphor	וְ⁠לֹא־יִכָּרֵ֧ת שֵׁם־הַ⁠מֵּ֛ת מֵ⁠עִ֥ם אֶחָ֖י⁠ו	1	so that the name of the dead man will not be cut off from among his brothers and from the gate of his place	Being forgotten is spoken of as if one’s name were being cut off from a list of people who had lived earlier. Alternate translation: “so that he will not be forgotten by his brothers’ descendants and by the people of this town” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	10	ab61	figs-doublenegatives	וְ⁠לֹא־יִכָּרֵ֧ת שֵׁם־הַ⁠מֵּ֛ת	1	so that the name of the dead man will not be cut off	This can be stated positively. Alternate translation: “so that his name will be preserved” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	4	10	xpu5	figs-metonymy	וּ⁠מִ⁠שַּׁ֣עַר מְקוֹמ֑⁠וֹ	1	and from the gate of his place	The gate of the town is where the leaders gathered and made important legal decisions, such as decisions about who owns a piece of land. Alternate translation: “and among the important people of his town” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	4	10	ab45		עֵדִ֥ים אַתֶּ֖ם הַ⁠יּֽוֹם	1	Today you are witnesses!	**You have seen and heard these things today, and can speak of them tomorrow**
RUT	4	11	ua2a		הָ⁠עָ֧ם אֲשֶׁר־בַּ⁠שַּׁ֛עַר	1	the people who were in the gate	**the people who were meeting together near the gate**
RUT	4	11	hg6q	figs-metonymy	הַ⁠בָּאָ֣ה אֶל־בֵּיתֶ֗⁠ךָ	1	who is coming into your house	This has both a literal and a figurative meaning. As Ruth marries Boaz, she will move into his house. “House” can be a metonym the represents “family,” so this also refers to becoming part of Boaz’s family by being his wife. Alternate translation: “who is becoming part of your family” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	4	11	q47m		כְּ⁠רָחֵ֤ל ׀ וּ⁠כְ⁠לֵאָה֙	1	like Rachel and Leah	These were the two wives of Jacob, whose name was changed to Israel.
RUT	4	11	cz4t		בָּנ֤וּ…אֶת־בֵּ֣ית יִשְׂרָאֵ֔ל	1	built up the house of Israel	**bore many children who became the nation of Israel**
RUT	4	11	abcb	figs-parallelism	וַ⁠עֲשֵׂה־חַ֣יִל בְּ⁠אֶפְרָ֔תָה וּ⁠קְרָא־שֵׁ֖ם בְּ⁠בֵ֥ית לָֽחֶם	1	Achieve honor in Ephrathah, and be renowned in Bethlehem!	These two phrases are similar in meaning. The second phrase repeats somewhat and adds to the meaning of the first. This is a Hebrew style of emphasis. Alternate translation: “May you do good things in Bethlehem and become well-known for them.” (See: [[rc://en/ta/man/translate/figs-parallelism]]).
RUT	4	11	ab65	figs-imperative	וַ⁠עֲשֵׂה־חַ֣יִל בְּ⁠אֶפְרָ֔תָה וּ⁠קְרָא־שֵׁ֖ם בְּ⁠בֵ֥ית לָֽחֶם	1	Achieve honor in Ephrathah, and be renowned in Bethlehem!	These phrases are a form of blessing. Use the style of blessing that is appropriate in your language. Alternate translation: “May you do good things in Bethlehem and may you become well-known for them.” (See: [[rc://en/ta/man/translate/figs-imperative]]).
RUT	4	11	uk9q		וַ⁠עֲשֵׂה־חַ֣יִל בְּ⁠אֶפְרָ֔תָה	1	Achieve honor in Ephrathah	The area around the town of Bethlehem was known as Ephrathah, and that became another name for the town. Presumably this name came from the Israelite clan that settled in and around the city of Bethlehem.
RUT	4	12	fn52	figs-metonymy	וִ⁠יהִ֤י בֵֽיתְ⁠ךָ֙ כְּ⁠בֵ֣ית פֶּ֔רֶץ אֲשֶׁר־יָלְדָ֥ה תָמָ֖ר לִֽ⁠יהוּדָ֑ה	1	May your house be like the house of Perez, whom Tamar bore to Judah	**house** stands for “family” or “clan.” Perez had many descendants who became large clans in Israel, including the clan of Ephrathah. Also, many of his descendents became important people. The people were asking God to bless Boaz in a similar way through Ruth’s children. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	4	12	a433		יָלְדָ֥ה תָמָ֖ר לִֽ⁠יהוּדָ֑ה	1	Tamar bore to Judah	Tamar, like Ruth, was also a widow. Judah fathered a son with Tamar, who continued the family name of her dead husband.
RUT	4	12	xym8		מִן־הַ⁠זֶּ֗רַע אֲשֶׁ֨ר יִתֵּ֤ן יְהוָה֙ לְ⁠ךָ֔	1	from the offspring that Yahweh gives you	The people are asking for a blessing from Yahweh, that he would give Boaz many children through Ruth who would do good things, just as he did for Perez. Use the form of blessing that is appropriate in your language.
RUT	4	13	abcc	figs-parallelism	וַ⁠יִּקַּ֨ח בֹּ֤עַז אֶת־רוּת֙ וַ⁠תְּהִי־ל֣⁠וֹ לְ⁠אִשָּׁ֔ה	1	So Boaz took Ruth, and she became his wife	These two phrases mean very much the same thing, as the second phrase repeats and expands the first. This is a Hebrew poetic style. The two phrases can be combined as in the UST. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	4	13	u21g	grammar-connect-logic-result	וַ⁠יִּקַּ֨ח בֹּ֤עַז אֶת־רוּת֙	1	So Boaz took Ruth	This phrase indicates that Boaz did what he said he would do in verse 10. It does not imply any form of violence. Along with the following phrase, it simply means, **So Boaz married Ruth** or **So Boaz took Ruth as a wife**. Use a connecting word (like “so”) that indicates that this action by Boaz is a result of the agreement in verse 10. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
RUT	4	13	gw77	figs-euphemism	וַ⁠יָּבֹ֖א אֵלֶ֑י⁠הָ	1	he went in to her	This is a euphemism that refers to having sexual intercourse. Alternate translation: “He had sexual relations with her” (See: [[rc://en/ta/man/translate/figs-euphemism]])
RUT	4	14	ab46	figs-explicit	הַ⁠נָּשִׁים֙	1	the women	These are the women of the town as mentioned in 1:19. This can be made clear if necessary. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	4	14	ab47		בָּר֣וּךְ יְהוָ֔ה	1	Blessed be Yahweh	The women are praising God for what he has done for Naomi and Ruth. If it does not make sense in your language to “bless” God, use a word like “praise” or “ we give thanks.” See the UST.
RUT	4	14	qj8v	figs-doublenegatives	לֹ֣א הִשְׁבִּ֥ית לָ֛⁠ךְ גֹּאֵ֖ל הַ⁠יּ֑וֹם	1	who has not left you today without a kinsman-redeemer	This phrase can be expressed positively. Alternate translation: “who has provided you today with a kinsman to redeem you” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	4	14	p8p3		וְ⁠יִקָּרֵ֥א שְׁמ֖⁠וֹ	1	May his name be renowned	This is a blessing, stating that the women desire that Naomi’s grandson will have a good reputation and character. Use the form of blessing that is appropriate in your language.
RUT	4	15	hz3e		לְ⁠מֵשִׁ֣יב נֶ֔פֶשׁ	1	a restorer of life	This phrase refers to how Naomi will again experience joy and hope in her life as a result of having this grandson. Alternate translation: “one who brings joy to you again” or “one who will make you feel young/strong again”
RUT	4	15	z5lw		וּ⁠לְ⁠כַלְכֵּ֖ל אֶת־שֵׂיבָתֵ֑⁠ךְ	1	and a nourisher of your old age	**and he will take care of you when you become old**
RUT	4	15	ab48	grammar-connect-logic-result	כִּ֣י	1	For	**We know this because** Use a connecting word or phrase that indicates that what follows (the fact that Ruth has borne him) is the reason for the women’s confident prediction of his character. If it makes more sense to put the reason first, then follow the order in the UST.
RUT	4	15	rpc3	figs-idiom	ט֣וֹבָה לָ֔⁠ךְ מִ⁠שִּׁבְעָ֖ה בָּנִֽים	1	better to you than seven sons	**seven** represented the idea of completeness or perfection. This is a way to praise Ruth for how she has provided for Naomi by bearing a grandson for her by Boaz, when Naomi’s sons could not provide for her because they had died. Alternate translation: “better to you than any son” or “worth more to you than many sons” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	16	k1w4		וַ⁠תִּקַּ֨ח נָעֳמִ֤י אֶת־הַ⁠יֶּ֨לֶד֙	1	Naomi took the child	**Naomi picked up the child** This refers to Naomi holding the child. Make sure it does not sound like she took him away from Ruth in any hostile way.
RUT	4	16	ab49		וַ⁠תְּהִי־ל֖⁠וֹ לְ⁠אֹמֶֽנֶת׃	1	and became his nurse	**and took care of him**
RUT	4	17	ab50		וַ⁠תִּקְרֶאנָה֩ ל֨⁠וֹ הַ⁠שְּׁכֵנ֥וֹת שֵׁם֙…וַ⁠תִּקְרֶ֤אנָֽה שְׁמ⁠וֹ֙ עוֹבֵ֔ד	1	So the neighbor women called out a name for him…And they called his name Obed.	The first phrase introduces the naming event, and the second repeats it in order to report the event. If this is confusing, the two phrases can be combined. **So the neighbor women gave him the name Obed** or **The women of the neighborhood said…and they named him Obed**
RUT	4	17	fkf2		יֻלַּד־בֵּ֖ן לְ⁠נָעֳמִ֑י	1	A son has been born to Naomi	**It is as though Naomi has a son again**. It was understood that the child was Naomi’s grandson, not her physical son, but he would carry on the family line of both Naomi and Ruth.
RUT	4	17	ab51		ה֥וּא אֲבִי־יִשַׁ֖י	1	He was the father of Jesse	**Later, he became the father of Jesse** It may be necessary to make it clear that much time passed between the births of Obed, Jesse, and David.
RUT	4	17	f9ha	figs-explicit	אֲבִ֥י דָוִֽד	1	the father of David	**father of King David**. Though **King** is not stated, it was clear to the original audience that this David was King David. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	4	18	mzm1		תּוֹלְד֣וֹת פָּ֔רֶץ	1	the generations of Perez	**the successive descendants of our clan, starting with Perez**. Because it was mentioned earlier that Perez was the son of Judah, the writer continues listing the family line that came from Perez. Verse 17 was the end of the story about Naomi and Ruth, and verse 18 begins a final section that lists the family line of the clan of Ephrathah, showing how important Obed was as the grandfather of King David. Use a connecting word that signals that this is a new section. You may also need to make it clear that this verse refers to a much earlier time than the time period of the story.
RUT	4	19	rl3k	translate-names	וְ⁠חֶצְרוֹן֙…עַמִּֽינָדָֽב׃	1	Hezron…Amminadab	Use forms of these names that are natural in your language. (See: [[rc://en/ta/man/translate/translate-names]])
RUT	4	22	abcd	figs-explicit	דָּוִֽד	1	David	**King David**. See the note about **David** on [4:17](../04/17/f9ha). (See: [[rc://en/ta/man/translate/figs-explicit]])
