Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	3	19	abd9	grammar-connect-logic-result	ἵνα	1	so that	The connecting phrase **so that** introduces a reason-result relationship. The reason is that the Ephesian believers would know the love of Christ. The result is that they would be filled with the fulness of God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	3	20	jk5c	figs-inclusive		0	General Information:	The words “we” and “us” in this book continue to include Paul and all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	3	20	m7gi			0	Connecting Statement:	Paul concludes his prayer with a blessing.
EPH	3	20	zxj3		τῷ δὲ	1	Now to him who	“Now to God, who”
EPH	3	20	zxt3		ποιῆσαι ὑπέρ ἐκ περισσοῦ ὧν αἰτούμεθα ἢ νοοῦμεν	1	to do exceedingly abundantly above all that we ask or think	“to do much more than all that we ask or think” or “to do things that are much greater than anything that we ask him for or think about”
EPH	3	21	ab11	figs-abstractnouns	αὐτῷ ἡ δόξα ἐν τῇ ἐκκλησίᾳ	1	to him be glory in the church	**glory** is an abstract noun. Alternate Translation: “May God’s people glorify him” or “May God’s people praise him for how great he is” See the UST (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	intro	ang8			0		# Ephesians 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 8, which is quoted from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Spiritual gifts<br>Spiritual gifts are specific supernatural abilities that the Holy Spirit gives to Christians after they come to believe in Jesus. These spiritual gifts were foundational to developing the church. Paul lists here only some of the spiritual gifts. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Unity<br>Paul considers it very important that the church is united. This is a major theme of this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### Old man and new man<br>The term “old man” probably refers to the sinful nature with which a person is born. The “new man” is the new nature or new life that God gives a person after they come to believe in Christ.
EPH	4	1	sb64			0	Connecting Statement:	Because of what Paul has been writing to the Ephesians, he tells them how they should live their lives as believers and again emphasizes that believers are to agree with each other.
EPH	4	1	abda	grammar-connect-logic-result	οὖν	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God will be glorified in the church for all generations. The result is that believers should walk in a way that is worthy of the Lord. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	1	uss5		ὁ δέσμιος ἐν Κυρίῳ	1	the prisoner for the Lord	“someone who is in prison because he serves the Lord”
EPH	4	1	zxr1	figs-metaphor	ἀξίως περιπατῆσαι τῆς κλήσεως	1	to walk worthily of the calling	Walking is a common way to express the idea of living one’s life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	1	abc5		τῆς κλήσεως ἧς ἐκλήθητε	1	of the calling by which you were called	Here **the calling** refers to the fact that God chose them to be his people. Alternate translation: “because God chose you to be his people”
EPH	4	2	zs6s		μετὰ πάσης ταπεινοφροσύνης καὶ πραΰτητος	1	with all humility and gentleness, with patience	**humility**, **gentleness**, and **patience** are abstract nouns. Alternate Translation: “to learn to be humble, gentle, and patient” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	3	pi5c		τηρεῖν τὴν ἑνότητα τοῦ Πνεύματος ἐν τῷ συνδέσμῳ τῆς εἰρήνης	1	to keep the unity of the Spirit in the bond of peace	Here Paul speaks of **peace** as if it were a bond that ties people together. This is a metaphor for being united with other people by living peacefully with them. Alternate translation: “to live peacefully with one another and remain united as the Spirit made possible” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	3	ab5c		τηρεῖν τὴν ἑνότητα τοῦ Πνεύματος ἐν τῷ συνδέσμῳ τῆς εἰρήνης	1	to keep the unity of the Spirit in the bond of peace	**unity** and **peace** are abstract nouns. Alternate translation: “to live peacefully with one another and remain united as the Spirit made possible” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	4	x5kv	bita-hq	ἓν σῶμα	1	one body	The church is often referred to as the body of Christ. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	4	y6ep		ἓν Πνεῦμα	1	one Spirit	“only one Holy Spirit”
EPH	4	4	b9mr	figs-activepassive	ἐκλήθητε ἐν μιᾷ ἐλπίδι τῆς κλήσεως ὑμῶν	1	you were called in one certain hope of your calling	This can be stated in active form. Alternate translation: “God called you to have one confident hope in your calling” or “there is one thing that God also chose you to be confident in and expect him to do” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	6	bz5i		Πατὴρ πάντων…ἐπὶ πάντων…διὰ πάντων…ἐν πᾶσιν	1	Father of all…over all…through all…and in all	The word **all** here means **everything**.
EPH	4	7	pp9t			0	General Information:	The quote here is from a song that King David wrote.
EPH	4	7	i4za			0	Connecting Statement:	Paul reminds believers of the gifts that Christ gives believers to use in the church, which is the whole body of believers.
EPH	4	7	u2bw	figs-activepassive	ἑνὶ…κάστῳ ἡμῶν ἐδόθη ἡ χάρις	1	to each one of us grace has been given	This can be stated using an active form. Alternate translation: “God has given grace to each one of us” or “God gave a gift to each believer” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	7	abbw	figs-abstractnouns	ἑνὶ…κάστῳ ἡμῶν ἐδόθη ἡ χάρις	1	to each one of us grace has been given	**grace** is an abstract noun that refers here to a gift from God. Alternate Translation: “God has given a gift to each believer” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	8	abdb	grammar-connect-logic-result	διὸ	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that every believer has been given a spiritual gift. The result is that the scripture says Jesus gave gifts to men. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	8	wj8t		ἀναβὰς εἰς ὕψος	1	When he ascended to the heights	“When Christ went up into heaven”
EPH	4	9	e5at		ἀνέβη	1	he ascended	“Christ went up”
EPH	4	9	zu81		καὶ κατέβη	1	he also descended	“Christ also came down”
EPH	4	9	eq56		εἰς τὰ κατώτερα μέρη τῆς γῆς	1	into the lower regions of the earth	Possible meanings are (1) the lower regions are a part of the earth or (2) **the lower regions** is another way of referring to the earth itself. Alternate translation: “into the lower regions, the earth”
EPH	4	10	w6t5		ἵνα πληρώσῃ τὰ πάντα	1	he might fill all things	“he might be working powerfully everywhere”
EPH	4	10	b5ig		πληρώσῃ	1	fill	“complete” or “satisfy”
EPH	4	12	jx12		πρὸς τὸν καταρτισμὸν τῶν ἁγίων	1	for the equipping of the saints	“to prepare the people whom he has set apart” or “to provide the believers with what they need”
EPH	4	12	y9gd		εἰς ἔργον διακονίας	1	for the work of serving	“so that they can serve others”
EPH	4	12	n33m	figs-metaphor	εἰς οἰκοδομὴν τοῦ σώματος τοῦ Χριστοῦ	1	for the building up of the body of Christ	Paul is speaking of people who grow spiritually as if they were doing exercises to increase the strength of their physical bodies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	12	pdh4		οἰκοδομὴν	1	building up	“improvement”
EPH	4	12	x5gd	bita-hq	σώματος τοῦ Χριστοῦ	1	body of Christ	The **body of Christ** refers to all of the members of Christ’s Church. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	13	w1ik		καταντήσωμεν…εἰς τὴν ἑνότητα τῆς πίστεως, καὶ τῆς ἐπιγνώσεως τοῦ Υἱοῦ τοῦ Θεοῦ	1	reach to the unity of the faith and the knowledge of the Son of God	The believers need to know Jesus as the Son of God if they are to be united in faith and mature as believers.
EPH	4	13	er6a	figs-abstractnouns	καταντήσωμεν οἱ πάντες εἰς τὴν ἑνότητα τῆς πίστεως	1	we all reach to the unity of the faith	**unity** is an abstract noun. Alternate Translation: “we all become equally strong in faith” or “we all become united together in faith” (See: \[\[rc://en/ta/man/translate/figs-abstractnouns\]\])
EPH	4	13	ab6a	figs-abstractnouns	καταντήσωμεν…εἰς τὴν ἑνότητα τῆς πίστεως	1	reach to the unity of the faith	**faith** is an abstract noun. Alternate Translation: “become united together as believers” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	13	cd6a	figs-abstractnouns	καὶ τῆς ἐπιγνώσεως τοῦ Υἱοῦ τοῦ Θεοῦ	1	and the knowledge of the Son of God	**knowledge** is an abstract noun. Alternate Translation: “and all know well the Son of God” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	13	x7k3	guidelines-sonofgodprinciples	τοῦ Υἱοῦ τοῦ Θεοῦ	1	the Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
EPH	4	13	m3rt		εἰς ἄνδρα τέλειον	1	to a mature man	“a mature believer”
EPH	4	13	gv6m		τέλειον	1	mature	“fully developed” or “grown up” or “complete”
EPH	4	14	abdc	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of gifted people in the church is to bring all the believers to spiritual maturity. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	4	14	xgi4	figs-metaphor	ὦμεν νήπιοι	1	be children	Paul refers to believers who have not grown spiritually as if they were children who have had very little experience in life. Alternate translation: “be like children” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	14	ndj2	figs-metaphor	κλυδωνιζόμενοι καὶ περιφερόμενοι παντὶ ἀνέμῳ τῆς διδασκαλίας	1	tossed back and forth…carried away by every wind of teaching	Paul speaks of a believer who has not become mature and follows various wrong teachings as if that believer were a boat and the teachings were the wind and waves that move the boat in different directions on the water. See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	14	r3bj	figs-abstractnouns	ἐν τῇ κυβίᾳ τῶν ἀνθρώπων, ἐν πανουργίᾳ πρὸς τὴν μεθοδίαν τῆς πλάνης	1	through the trickery of people in cleverness for deceitful scheming	**trickery**, **cleverness**, and **scheming** are abstract nouns. Alternate Translation: “by crafty people who trick believers with clever lies” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	15	abdd	grammar-connect-logic-contrast	δὲ	1	Instead	The connecting word **Instead** introduces a contrast relationship. Following every changing teaching is in contrast to becoming mature in Christ and building up his body. Use a word in your language that indicates contrast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	4	15	ab88	figs-abstractnouns	ἀληθεύοντες	1	speaking the truth	**truth** is an abstract noun. Alternate Translation: “speaking truthfully” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	15	i2ff	figs-abstractnouns	ἐν ἀγάπῃ	1	in love	**love** is an abstract noun. Alternate Translation: “as the members love one another” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	15	zw32	bita-hq	εἰς αὐτὸν…ὅς ἐστιν ἡ κεφαλή	1	into him who is the head	Paul uses a metaphor of the human body to describe how Christ causes believers to work together in harmony as the head of a body causes the body parts to work together to grow in a healthy way. See the UST (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	16	ll7f	bita-hq	ἐξ οὗ πᾶν τὸ σῶμα…τὴν αὔξησιν τοῦ σώματος ποιεῖται	1	from whom the whole body…causes the growth of the body	Paul continues the metaphor of the believers as a human body with Christ as the head to describe how Christ causes believers to work together in harmony as the head of a body causes the body parts to work together to grow in a healthy way. See the UST (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	16	ab7f	grammar-connect-logic-goal	εἰς οἰκοδομὴν ἑαυτοῦ ἐν ἀγάπῃ	1	for building up itself in love	**for** indicates a purpose clause. The purpose of all of the believers working together in harmony, as the members of a human body do, is so that all believers will grow in our ability to love each other and to love God. Use a word in your language that marks this as a purpose clause (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	4	16	abff	figs-abstractnouns	ἐν ἀγάπῃ	1	in love	**love** is an abstract noun. Alternate Translation: “as the members love one another” or “to be able to love each other more” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	16	l5r6	bita-hq	διὰ πάσης ἁφῆς τῆς ἐπιχορηγίας	1	by every supporting ligament	Paul continues the metaphor comparing the believers to a human body. A **ligament** is a strong band that connects bones or organs in place in the body. Just as the body is held together by strong ligaments, so the believers are held together by love that grows stronger as the body grows and works together. See the UST (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	17	n5cy			0	Connecting Statement:	Paul tells them what they should no longer do now that they as believers are sealed by the Holy Spirit of God.
EPH	4	17	abde	grammar-connect-logic-result	οὖν	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that Christ wants every believer to become spiritually mature and to serve the other believers. The result is that the Ephesian believers should no longer act as the Gentiles act. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	17	ksr8		τοῦτο οὖν λέγω καὶ μαρτύρομαι	1	Therefore, I say this and strongly urge you	“Because of what I have just said, I will now say something more in order to strongly encourage you”
EPH	4	17	abr8		ἐν Κυρίῳ	1	in the Lord	This could mean either (1) “with the authority of the Lord” or (2) “because we all belong to the Lord”
EPH	4	17	wcx2	figs-metaphor	μηκέτι ὑμᾶς περιπατεῖν, καθὼς καὶ τὰ ἔθνη περιπατεῖ ἐν ματαιότητι τοῦ νοὸς αὐτῶν	1	to walk no longer as the Gentiles also walk, in futility of their minds	Paul commonly uses this metaphor that compares walking to living one’s life. Alternate Translation: “to stop living like the Gentiles with their worthless thoughts” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	18	lab7	figs-metaphor	ἐσκοτωμένοι τῇ διανοίᾳ	1	They have been darkened in their understanding	This metaphor compares wrong thinking with darkness. Alternate translation: “They no longer think or reason clearly” or “They are not able to understand” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	18	abci	figs-activepassive	ἐσκοτωμένοι τῇ διανοίᾳ	1	They have been darkened in their understanding	This can be stated in active form. Alternate translation: “Their way of thinking has become dark” or “They no longer think or reason clearly” or “They are not able to understand” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	18	w69u	figs-activepassive	ἀπηλλοτριωμένοι τῆς ζωῆς τοῦ Θεοῦ, διὰ τὴν ἄγνοιαν τὴν οὖσαν ἐν αὐτοῖς	1	alienated from the life of God because of the ignorance that is in them	This can be stated in active form. Alternate translation: “Because they do not know God, they cannot live the way that God wants his people to live” or “They have cut themselves off from the life of God by their ignorance” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	18	w235		ἀπηλλοτριωμένοι	1	alienated	“cut off” or “separated”
EPH	4	18	s1uz		ἄγνοιαν	1	ignorance	“lack of knowledge” or “lack of information”
EPH	4	18	k8qv	figs-metaphor	διὰ τὴν πώρωσιν τῆς καρδίας αὐτῶν	1	because of the hardness of their hearts	The phrase **hardness of their hearts** is a metaphor that means “stubbornness.” Alternate translation: “because they are stubborn” or “because they refuse to listen to God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	18	abdf	grammar-connect-logic-result	διὰ	1	because	The connecting word **because** introduces a reason-result relationship. The first reason is that they are ignorant of him. The result is that the Gentiles are separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	18	abdg	grammar-connect-logic-result	διὰ	2	because	The connecting word **because** introduces a reason-result relationship. The second reason is that their hearts are hardened. The result is that Gentiles are separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	19	ldy8	figs-metaphor	ἑαυτοὺς παρέδωκαν τῇ ἀσελγείᾳ	1	have handed themselves over to sensuality	Paul speaks of these people as if they were objects that they themselves were giving to other people, and he speaks of the way that they want to satisfy their physical desires as if it were the person to whom they give themselves. Alternate translation: “have given in to every physical desire” or “only want to satisfy their physical desires” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	20	e5vk		ὑμεῖς δὲ οὐχ οὕτως ἐμάθετε τὸν Χριστόν	1	But you did not thus learn Christ	The word **thus** refers to the way that the Gentiles live, as described in [Ephesians 4:17-19](./17.md). This emphasizes that what the believers learned from Christ was the opposite of that. Alternate translation: “But what you learned about the ways of Christ was not like that”
EPH	4	20	abdh	grammar-connect-logic-contrast	δὲ	1	But	The connecting word **But** introduces a contrast relationship. The sinful way the Gentiles live is in contrast to the way that Paul taught the Ephesians to live according to the truth of Jesus. Use a connecting word in your language that marks a contrast here (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	4	21	hy7r	figs-irony	εἴ γε αὐτὸν ἠκούσατε καὶ ἐν αὐτῷ ἐδιδάχθητε	1	if indeed you have heard about him and were taught in him	Paul knows that the people to whom he is writing have heard and been taught these things. He is using irony as a form of rebuke—if they are doing things contrary to the way of Christ, they know better than that and need to stop. See the UST (See: [[rc://en/ta/man/translate/figs-irony]])
EPH	4	21	b3pn	figs-activepassive	ἐν αὐτῷ ἐδιδάχθητε	1	were taught in him	This can be stated in active form. Possible meanings are (1) “received instruction in his ways” or (2) “Jesus’ people have taught you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	21	gdz6		καθώς ἐστιν ἀλήθεια ἐν τῷ Ἰησοῦ	1	as the truth is in Jesus	“as Jesus teaches us the true way to live” or “as everything about Jesus is true” See the UST.
EPH	4	22	h1ha	figs-metaphor	ἀποθέσθαι ὑμᾶς κατὰ τὴν προτέραν ἀναστροφὴν	1	to put aside what belongs to your former manner of life	Paul is speaking of moral qualities as if they were pieces of clothing. Alternate translation: “to stop living according to your former manner of life” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	22	j7n7	figs-metaphor	ἀποθέσθαι…τὸν παλαιὸν ἄνθρωπον	1	put aside…the old man	Paul is speaking of a way of living as if it were a person. Alternate translation: “stop doing the things that your former self did” or “stop doing the things that you used to do” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	22	d3j6	figs-metaphor	τὸν παλαιὸν ἄνθρωπον	1	the old man	The **old man** refers to the “old nature” or “former self,” the way that the person was before the person became a believer in Christ (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	22	qw3d	figs-metaphor	τὸν φθειρόμενον κατὰ τὰς ἐπιθυμίας τῆς ἀπάτης	1	that is corrupt because of its deceitful desires	Paul is continuing to speak of a sinful way of living as if it were a person who does evil things. Alternate Translation: “when you fooled yourself into thinking that it was good to do whatever evil thing that you wanted to do” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	23	jy7h	figs-activepassive	ἀνανεοῦσθαι…τῷ πνεύματι τοῦ νοὸς ὑμῶν	1	to be renewed in the spirit of your minds	This may be translated with an active form. Alternate translation: “to allow God to change your attitudes and thoughts” or “to allow God to give you new attitudes and thoughts” See the UST (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	24	x41y	figs-abstractnouns	ἐν δικαιοσύνῃ καὶ ὁσιότητι τῆς ἀληθείας	1	in righteousness and holiness of the truth	**righteousness**, **holiness**, and **truth** are abstract nouns. Alternate Translation: “truly righteous and holy” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	24	abc7	figs-metaphor	ἐνδύσασθαι τὸν καινὸν ἄνθρωπον	1	to put on the new man	Paul continues to speak of a way of living as if it were a person, and also as if it were clothing, so that one could **put on** the new person like a robe. Alternate Translation: “be the new person” or “start living in the new way” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	25	abdi	grammar-connect-logic-result	διὸ	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God has created the believers as new, holy people. The result is that they would stop acting immorally like they used to live. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	25	abn8		ἀποθέμενοι τὸ ψεῦδος	1	putting aside lying	Paul speaks of telling lies as if they were objects that the believers could set aside. Alternate translation: “no longer telling lies” or “instead of telling lies” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	25	ab23	figs-abstractnouns	λαλεῖτε ἀλήθειαν	1	speak truth	**truth** is an abstract noun. Alternate Translation: “speak truthfully” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	25	abdj	grammar-connect-logic-result	ὅτι	1	because	The connecting word **because** introduces a reason-result relationship. The reason is that believers are members of the same body of Christ. The result is that believers should speak the truth to each other. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	4	25	zh2g	bita-hq	ἐσμὲν ἀλλήλων μέλη	1	we are members of one another	Here Paul speaks of the close union of believers with each other as if they were each part of one single body. Alternate translation: “we belong to one another” or “we are all members of God’s family” (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	4	26	w8rw		ὀργίζεσθε, καὶ μὴ ἁμαρτάνετε	1	Be angry and do not sin	“You may get angry, but do not sin” or “If you become angry, do not sin”
EPH	4	26	ki7p	figs-metonymy	ὁ ἥλιος μὴ ἐπιδυέτω ἐπὶ παροργισμῷ ὑμῶν	1	Do not let the sun go down on your indignation	The sun going down represents nightfall, or the end of the day. Alternate translation: “You must stop being angry before night comes” or “Let go of your anger before the day ends” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	4	27	w71s		μηδὲ δίδοτε τόπον τῷ διαβόλῳ	1	nor give an opportunity to the devil	“and do not give the devil an opportunity to lead you into sin”
EPH	4	28	abdk	grammar-connect-logic-contrast	μᾶλλον δὲ	1	But rather	The connecting phrase **But rather** introduces a contrast relationship. The way a former thief should work hard to have something to share with others is in contrast to the way he formerly stole for himself. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	4	28	abdl	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of working hard with ones own hands is to be able to meet the needs of others. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	4	29	f6yk		λόγος σαπρὸς	1	corrupt talk	This refers to speech that is cruel or rude.
EPH	4	29	abdm	grammar-connect-logic-contrast	ἀλλ’	1	but	The connecting word **but** introduces a contrast relationship. Speaking what is corrupt is in contrast to speaking good things that will build up others. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	4	29	p9wc		πρὸς οἰκοδομὴν	1	for building up	“for encouraging” or “for strengthening”
EPH	4	29	abdn	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of speaking things that build up others is to give grace to those who hear the words. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	4	29	bv8a		τῆς χρείας, ἵνα δῷ χάριν τοῖς ἀκούουσιν	1	the one in need, so that it might give grace to the hearers	“the needy. In this way you will help those who hear you”
EPH	4	29	ab8a	figs-abstractnouns	ἵνα δῷ χάριν τοῖς ἀκούουσιν	1	so that it might give grace to the hearers	**grace** is an abstract noun. Alternate Translation: “so that those who hear you may be spiritually encouraged” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	30	air6		μὴ λυπεῖτε	1	do not grieve	“do not distress” or “do not upset”
EPH	4	30	pgk9	figs-metaphor	ἐν ᾧ ἐσφραγίσθητε εἰς ἡμέραν ἀπολυτρώσεως	1	by whom you were sealed for the day of redemption	The Holy Spirit assures believers that God will redeem them. Paul speaks of the Holy Spirit as if he were a mark that God puts on believers to show that he owns them. Alternate translation: “for he is the seal that assures you that God will redeem you on the day of redemption” or “for he is the one who assures you that God will redeem you on the day of redemption” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	30	abck	figs-metaphor	ἐν ᾧ ἐσφραγίσθητε εἰς ἡμέραν ἀπολυτρώσεως	1	by whom you were sealed for the day of redemption	This can be stated in active form. Alternate translation: “for he has sealed you for the day of redemption” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	31	b72p			0	Connecting Statement:	Paul finishes his instructions on what believers should not do and ends with what they must do.
EPH	4	31	v576	figs-metaphor	ἀρθήτω	1	Let…be removed	Paul speaks of attitudes and behaviors as though they were physical objects that can be removed. Alternate translation: “You must not allow…to be part of your life” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	31	t1gj	figs-abstractnouns	πικρία, καὶ θυμὸς, καὶ ὀργὴ	1	bitterness, and rage, and anger	These are abstract nouns that can be expressed as adjectives. Alternate Translation: “being bitter, and intensely angry, and angry” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	31	abgj	figs-abstractnouns	κακίᾳ	1	malice	**malice** is an abstract noun that can be expressed as an adjective. Alternate Translation: “being malicious” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	4	32	abdo	grammar-connect-logic-contrast	δὲ	1	Instead	The connecting word **Instead** introduces a contrast relationship. Speaking angry and hurtful things is in contrast to speaking kind and tender things to one another. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	4	32	w7tk		εὔσπλαγχνοι	1	tenderhearted	“gentle and compassionate towards others”
EPH	5	intro	tdd2			0		# Ephesians 05 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 14.<br><br>## Special concepts in this chapter<br><br>### Inheritance of the kingdom of Christ<br>Some scholars believe that those who continue to practice the things listed in 5:5 will not inherit eternal life. But God can forgive all the sins listed in this verse. So immoral, impure, or greedy people can still receive eternal life if they repent and believe in Jesus. God will be the one who decides this. (See: [[rc://en/tw/dict/bible/kt/forgive]], [[rc://en/tw/dict/bible/kt/eternity]] and [[rc://en/tw/dict/bible/kt/life]] and [[rc://en/tw/dict/bible/kt/inherit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Wives, submit to your husbands<br>Scholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe that men and women are perfectly equal in all things. Other scholars believe that God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they interpret this issue affect how they translate this passage.
EPH	5	1	wus5			0	Connecting Statement:	Paul continues to tell the believers how they should and should not live as God’s children.
EPH	5	1	jx2q		γίνεσθε οὖν μιμηταὶ τοῦ Θεοῦ	1	Therefore be imitators of God	**imitators** is a verbal noun, and can be translated with a verb. Alternate Translation: “Therefore, imitate God” or “Therefore you should do what God does.”
EPH	5	1	abdp	grammar-connect-logic-result	οὖν	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason (stated in [Ephesians 4:32](../04/32.md)) is that God has forgiven us through Christ. The result (stated here) is that believers should imitate what God is like. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	1	zen5	figs-simile	ὡς τέκνα ἀγαπητά	1	as beloved children	God desires us to imitate or follow him since we are his spiritual children. Alternate translation: “as dearly loved children imitate their fathers” or “because you are his children and he loves you dearly” (See: [[rc://en/ta/man/translate/figs-simile]])
EPH	5	2	ta41	figs-metaphor	περιπατεῖτε ἐν ἀγάπῃ	1	walk in love	Walking is a common way to express the idea of living one’s life. Alternate translation: “live a life of love” or “always love each other” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	2	bak1	figs-metaphor	προσφορὰν καὶ θυσίαν τῷ Θεῷ εἰς ὀσμὴν εὐωδίας	1	an offering and sacrifice to God for a fragrant aroma	This metaphor compares Christ dying on the cross for our sins with the Old Testament sacrifices for sin, which were roasted in a fire and gave off a pleasing smell. Alternate Translation: “like a sweet-smelling offering and sacrifice to God” or “an offering and sacrifice to God that pleased God very much” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
